10 valid sequences out of 10 
81 sites
Effective number of samples: 7.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.48	535.1	512.9	15.4	1.0
2	0.0	1.79	424.9	308.8	15.5	2.4
3	0.1	0.52	419.2	273.6	15.6	2.7
4	0.1	0.42	418.5	271.4	15.7	2.7
5	0.1	0.57	416.8	269.6	16.0	2.7
6	0.1	1.01	413.3	266.6	16.9	2.7
7	0.1	1.51	403.7	258.2	19.6	2.7
8	0.1	1.97	388.2	246.0	25.8	2.6
9	0.2	1.31	367.2	228.7	33.1	2.5
10	0.2	0.61	348.2	223.9	39.9	2.3
11	0.2	0.55	344.4	225.5	43.7	2.2
12	0.2	0.10	342.2	223.5	43.2	2.2
13	0.2	0.05	342.1	223.0	43.3	2.2
14	0.2	0.06	342.0	222.6	43.4	2.2
15	0.3	0.09	341.8	221.7	43.9	2.2
16	0.3	0.14	341.4	220.3	44.6	2.2
17	0.3	0.23	340.6	217.9	46.6	2.2
18	0.3	0.21	339.4	215.8	49.1	2.2
19	0.3	0.11	338.5	215.6	50.5	2.2
20	0.3	0.13	338.0	216.6	51.3	2.2
21	0.4	0.06	337.8	217.0	50.9	2.2
22	0.4	0.06	337.7	217.2	50.5	2.2
23	0.4	0.11	337.2	218.3	48.8	2.2
24	0.4	0.19	336.8	218.7	47.6	2.2
25	0.4	0.09	336.5	218.8	47.2	2.2
26	0.4	0.03	336.4	218.5	47.6	2.2
27	0.5	0.01	336.4	218.5	47.7	2.2
28	0.5	0.01	336.4	218.6	47.6	2.2
29	0.5	0.01	336.4	218.7	47.5	2.2
30	0.5	0.02	336.3	218.8	47.4	2.2
31	0.5	0.04	336.3	219.1	47.0	2.2
32	0.5	0.03	336.3	219.2	46.8	2.2
33	0.6	0.02	336.3	219.1	46.8	2.2
34	0.6	0.05	336.2	218.7	47.1	2.2
35	0.6	0.02	336.2	218.5	47.3	2.2
36	0.6	0.01	336.2	218.5	47.3	2.2
37	0.6	0.01	336.2	218.6	47.4	2.2
38	0.7	0.01	336.2	218.6	47.6	2.2
39	0.7	0.02	336.2	218.4	47.8	2.2
40	0.7	0.01	336.2	218.3	47.9	2.2
41	0.7	0.01	336.2	218.1	48.1	2.2
42	0.7	0.02	336.1	217.8	48.3	2.2
43	0.7	0.02	336.1	217.5	48.3	2.2
44	0.8	0.03	336.1	217.4	48.4	2.2
45	0.8	0.04	336.1	217.4	48.3	2.2
46	0.8	0.01	336.1	217.6	48.3	2.2
47	0.8	0.01	336.1	217.8	48.2	2.2
48	0.8	0.00	336.1	217.8	48.2	2.2
49	0.9	0.00	336.1	217.8	48.1	2.2
50	0.9	0.01	336.1	217.9	48.0	2.2
Gradient optimization: MAXIMUMITERATION
