14 valid sequences out of 14 
49 sites
Effective number of samples: 7.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.70	308.1	286.8	12.6	1.0
2	0.0	1.66	281.8	228.6	12.7	1.6
3	0.0	0.55	277.6	208.0	12.8	1.8
4	0.0	0.51	276.8	205.6	12.9	1.9
5	0.0	0.94	273.3	199.2	13.7	1.9
6	0.1	1.49	267.0	190.5	15.4	1.9
7	0.1	1.75	253.5	173.8	19.8	1.9
8	0.1	2.05	243.9	164.0	27.6	1.9
9	0.1	0.89	228.2	159.4	29.6	1.7
10	0.1	0.35	221.7	166.3	31.5	1.5
11	0.1	0.12	220.4	169.1	32.8	1.4
12	0.1	0.11	220.2	168.5	33.5	1.4
13	0.1	0.09	220.0	167.8	34.0	1.4
14	0.1	0.10	219.8	166.5	34.5	1.4
15	0.1	0.16	219.1	163.6	36.1	1.5
16	0.1	0.33	218.7	160.7	38.4	1.5
17	0.1	0.16	217.8	160.0	38.7	1.5
18	0.1	0.14	216.9	160.7	38.9	1.4
19	0.1	0.19	216.0	162.4	39.0	1.4
20	0.1	0.19	215.2	164.2	38.9	1.3
21	0.1	0.18	215.0	162.8	38.7	1.4
22	0.1	0.05	214.8	162.5	38.5	1.4
23	0.1	0.03	214.8	162.1	38.4	1.4
24	0.2	0.03	214.7	161.8	38.3	1.4
25	0.2	0.04	214.7	161.5	38.3	1.4
26	0.2	0.05	214.7	161.3	38.0	1.4
27	0.2	0.07	214.6	161.5	37.6	1.4
28	0.2	0.06	214.5	161.7	37.0	1.4
29	0.2	0.10	214.5	162.8	36.5	1.4
30	0.2	0.02	214.4	162.7	36.7	1.4
31	0.2	0.02	214.4	162.7	36.8	1.4
32	0.2	0.02	214.4	162.6	36.9	1.4
33	0.2	0.06	214.4	162.2	37.0	1.4
34	0.2	0.02	214.3	162.2	37.0	1.4
35	0.2	0.01	214.3	162.3	36.9	1.4
36	0.2	0.02	214.3	162.3	36.8	1.4
37	0.2	0.03	214.3	162.4	36.7	1.4
38	0.2	0.01	214.3	162.5	36.6	1.4
39	0.2	0.02	214.3	162.4	36.6	1.4
40	0.2	0.04	214.3	162.3	36.6	1.4
41	0.2	0.06	214.2	162.2	36.7	1.4
42	0.2	0.08	214.2	161.9	36.9	1.4
43	0.2	0.11	214.1	161.6	37.4	1.4
44	0.2	0.05	214.0	161.5	37.6	1.4
45	0.2	0.01	213.9	161.4	37.7	1.4
46	0.2	0.01	213.9	161.4	37.7	1.4
47	0.2	0.02	213.9	161.4	37.8	1.4
48	0.3	0.03	213.9	161.4	37.9	1.4
49	0.3	0.04	213.9	161.2	38.2	1.4
50	0.3	0.04	213.9	161.0	38.5	1.4
Gradient optimization: MAXIMUMITERATION
