242 valid sequences out of 242 
99 sites
Effective number of samples: 22.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.24	1443.1	1415.4	28.1	1.0
2	0.0	5.68	1295.4	1229.1	28.2	1.7
3	0.1	6.30	1164.0	904.5	28.3	3.5
4	0.1	6.09	1155.2	817.3	28.3	4.1
5	0.1	1.44	1122.5	843.4	28.3	3.7
6	0.1	0.97	1118.9	848.6	28.3	3.6
7	0.1	0.84	1115.0	844.6	28.4	3.6
8	0.2	1.12	1114.6	833.9	28.4	3.7
9	0.2	0.34	1113.7	831.7	28.4	3.7
10	0.2	0.26	1113.5	829.5	28.5	3.7
11	0.2	0.34	1113.0	825.5	28.5	3.7
12	0.2	0.47	1112.4	823.6	28.7	3.7
13	0.3	0.94	1111.1	820.8	29.1	3.8
14	0.3	0.80	1109.1	821.1	29.6	3.7
15	0.3	0.89	1105.7	825.0	30.4	3.7
16	0.3	1.48	1096.4	837.9	33.0	3.5
17	0.4	2.41	1086.6	851.0	37.6	3.3
18	0.4	1.50	1071.7	848.2	41.0	3.2
19	0.4	1.00	1050.6	833.0	47.2	3.1
20	0.4	1.23	1041.6	811.9	52.1	3.2
21	0.4	0.54	1034.7	794.7	54.3	3.2
22	0.5	0.34	1032.1	785.8	55.1	3.3
23	0.5	0.32	1030.8	780.2	55.7	3.3
24	0.5	0.27	1030.3	777.5	56.2	3.3
25	0.5	0.10	1030.1	778.3	56.3	3.3
26	0.5	0.09	1029.9	779.0	56.4	3.3
27	0.6	0.08	1029.8	779.5	56.6	3.3
28	0.6	0.11	1029.8	779.1	56.9	3.3
29	0.6	0.07	1029.7	778.6	57.2	3.3
30	0.6	0.08	1029.6	777.8	57.4	3.3
31	0.7	0.14	1029.4	775.6	57.9	3.3
32	0.7	0.17	1029.1	772.9	58.9	3.3
33	0.7	0.18	1028.7	770.5	60.2	3.3
34	0.7	0.12	1028.4	770.5	61.2	3.3
35	0.7	0.10	1028.3	772.3	61.8	3.3
36	0.8	0.06	1028.2	773.6	61.8	3.3
37	0.8	0.05	1028.1	774.8	61.9	3.3
38	0.8	0.07	1028.1	775.3	62.1	3.3
39	0.8	0.05	1028.0	775.0	62.3	3.3
40	0.8	0.06	1027.9	774.1	62.7	3.3
41	0.9	0.09	1027.9	773.2	63.2	3.3
42	0.9	0.06	1027.7	772.1	64.0	3.3
43	0.9	0.08	1027.6	772.0	64.4	3.3
44	0.9	0.10	1027.4	772.3	64.8	3.3
45	1.0	0.14	1027.1	773.1	64.7	3.3
46	1.0	0.16	1026.6	773.9	64.3	3.3
47	1.0	0.23	1026.0	774.0	63.7	3.3
48	1.0	0.20	1025.6	772.9	63.4	3.3
49	1.1	0.13	1025.3	771.9	63.4	3.3
50	1.1	0.09	1025.0	770.8	63.2	3.3
Gradient optimization: MAXIMUMITERATION
