10 valid sequences out of 10 
32 sites
Effective number of samples: 2.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.69	82.7	62.7	6.4	1.0
2	0.0	0.83	81.7	65.0	6.5	0.9
3	0.0	0.84	81.0	65.2	6.6	0.9
4	0.0	1.38	79.4	64.6	7.0	0.8
5	0.0	2.13	75.4	61.7	8.4	0.8
6	0.1	2.30	67.6	54.5	11.4	0.8
7	0.1	1.67	56.6	44.4	16.2	0.7
8	0.1	1.53	55.7	39.3	16.8	0.8
9	0.1	0.76	47.2	36.2	20.9	0.6
10	0.1	0.23	44.0	35.9	23.1	0.4
11	0.1	0.11	43.6	35.7	24.0	0.3
12	0.1	0.05	43.5	35.4	24.3	0.3
13	0.1	0.05	43.4	35.0	24.7	0.3
14	0.1	0.07	43.3	34.5	25.2	0.4
15	0.1	0.12	43.1	33.4	26.3	0.4
16	0.1	0.13	42.6	32.3	27.6	0.4
17	0.1	0.12	42.2	31.6	28.4	0.4
18	0.1	0.10	41.9	32.0	28.0	0.3
19	0.1	0.03	41.7	32.5	26.9	0.3
20	0.1	0.02	41.7	32.6	26.4	0.3
21	0.1	0.02	41.7	32.7	26.3	0.3
22	0.1	0.03	41.6	32.7	26.2	0.3
23	0.1	0.08	41.5	32.6	26.1	0.3
24	0.1	0.10	41.4	32.3	26.3	0.3
25	0.2	0.04	41.4	32.1	26.7	0.3
26	0.2	0.01	41.4	32.1	26.9	0.3
27	0.2	0.01	41.4	32.1	27.0	0.3
28	0.2	0.01	41.4	32.1	27.1	0.3
29	0.2	0.03	41.3	32.0	27.2	0.3
30	0.2	0.02	41.3	31.9	27.3	0.3
31	0.2	0.03	41.3	31.9	27.3	0.3
32	0.2	0.03	41.3	31.9	27.0	0.3
33	0.2	0.03	41.3	32.1	26.8	0.3
34	0.2	0.01	41.3	32.2	26.6	0.3
35	0.2	0.01	41.2	32.2	26.6	0.3
36	0.2	0.01	41.2	32.2	26.6	0.3
37	0.2	0.01	41.2	32.3	26.5	0.3
38	0.2	0.02	41.2	32.2	26.4	0.3
39	0.2	0.02	41.2	32.2	26.4	0.3
40	0.2	0.03	41.2	32.1	26.7	0.3
41	0.2	0.02	41.2	32.0	26.7	0.3
42	0.2	0.01	41.2	32.0	26.8	0.3
43	0.2	0.00	41.2	32.0	26.9	0.3
44	0.3	0.00	41.2	32.0	26.9	0.3
45	0.3	0.01	41.2	32.0	26.9	0.3
46	0.3	0.01	41.2	32.0	26.9	0.3
47	0.3	0.02	41.2	32.0	27.0	0.3
48	0.3	0.01	41.2	32.0	26.9	0.3
49	0.3	0.00	41.2	32.0	26.9	0.3
50	0.3	0.00	41.2	32.0	26.9	0.3
Gradient optimization: MAXIMUMITERATION
