6 valid sequences out of 6 
31 sites
Effective number of samples: 1.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.63	55.5	35.7	4.6	1.0
2	0.0	0.86	53.0	42.6	4.6	0.7
3	0.0	1.12	51.7	43.1	5.0	0.6
4	0.0	2.10	45.4	40.1	7.3	0.5
5	0.0	1.84	35.7	31.5	11.9	0.4
6	0.0	1.00	27.3	21.8	17.1	0.4
7	0.1	0.86	26.3	21.2	18.1	0.3
8	0.1	0.29	23.2	18.3	20.3	0.2
9	0.1	0.05	22.6	17.2	21.4	0.2
10	0.1	0.04	22.6	17.0	21.9	0.2
11	0.1	0.05	22.5	16.7	22.4	0.2
12	0.1	0.07	22.3	16.2	23.3	0.2
13	0.1	0.12	22.0	15.3	24.5	0.2
14	0.1	0.16	21.6	13.7	26.3	0.2
15	0.1	0.06	21.3	14.1	25.6	0.2
16	0.1	0.04	21.1	14.5	24.5	0.2
17	0.1	0.05	21.1	14.7	23.8	0.2
18	0.1	0.03	21.1	14.7	24.0	0.2
19	0.1	0.01	21.1	14.7	24.1	0.2
20	0.1	0.01	21.1	14.6	24.1	0.2
21	0.1	0.03	21.1	14.5	24.2	0.2
22	0.1	0.05	21.0	14.4	24.3	0.2
23	0.1	0.06	21.0	14.3	24.4	0.2
24	0.1	0.06	21.0	14.3	24.4	0.2
25	0.1	0.04	21.0	14.3	24.5	0.2
26	0.2	0.01	21.0	14.3	24.4	0.2
27	0.2	0.01	21.0	14.4	24.4	0.2
28	0.2	0.02	21.0	14.4	24.4	0.2
29	0.2	0.03	20.9	14.5	24.3	0.2
30	0.2	0.04	20.9	14.6	24.1	0.2
31	0.2	0.04	20.9	14.6	23.9	0.2
32	0.2	0.04	20.9	14.6	23.9	0.2
33	0.2	0.01	20.9	14.6	23.8	0.2
34	0.2	0.01	20.9	14.6	23.8	0.2
35	0.2	0.01	20.9	14.5	23.8	0.2
36	0.2	0.02	20.9	14.5	23.9	0.2
37	0.2	0.02	20.9	14.4	24.0	0.2
38	0.2	0.03	20.9	14.4	24.1	0.2
39	0.2	0.01	20.9	14.4	24.1	0.2
40	0.2	0.00	20.9	14.4	24.1	0.2
41	0.2	0.01	20.9	14.5	24.1	0.2
42	0.2	0.01	20.9	14.5	24.1	0.2
43	0.2	0.01	20.9	14.5	24.1	0.2
44	0.2	0.00	20.9	14.5	24.1	0.2
45	0.3	0.00	20.9	14.5	24.1	0.2
Gradient optimization: Minimization success
