4 valid sequences out of 4 
32 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.85	59.0	39.0	5.7	1.0
2	0.0	0.81	58.0	42.6	5.8	0.9
3	0.0	0.84	57.5	43.2	5.9	0.8
4	0.0	1.59	55.6	43.7	6.5	0.8
5	0.0	2.32	51.9	42.2	7.8	0.7
6	0.0	2.39	43.8	35.8	11.2	0.6
7	0.0	1.68	33.4	25.4	16.3	0.5
8	0.1	1.56	32.7	21.7	16.8	0.6
9	0.1	0.79	24.5	16.3	21.0	0.4
10	0.1	0.22	20.9	14.1	23.4	0.3
11	0.1	0.05	20.3	13.2	24.8	0.2
12	0.1	0.03	20.2	12.6	25.7	0.2
13	0.1	0.03	20.2	12.3	26.1	0.2
14	0.1	0.02	20.2	12.3	26.1	0.2
15	0.1	0.02	20.2	12.3	26.0	0.2
16	0.1	0.05	20.2	12.3	26.0	0.2
17	0.1	0.08	20.1	12.3	25.9	0.2
18	0.1	0.08	20.1	12.3	25.9	0.2
19	0.1	0.08	20.0	12.3	25.9	0.2
20	0.1	0.03	20.0	12.2	26.0	0.2
21	0.1	0.01	20.0	12.1	26.1	0.2
22	0.2	0.01	20.0	12.1	26.1	0.2
23	0.2	0.02	20.0	12.1	26.1	0.2
24	0.2	0.03	20.0	12.1	26.2	0.2
25	0.2	0.04	20.0	11.9	26.4	0.2
26	0.2	0.04	19.9	11.8	26.7	0.2
27	0.2	0.02	19.9	11.7	26.8	0.2
28	0.2	0.01	19.9	11.7	26.8	0.2
29	0.2	0.01	19.9	11.7	26.8	0.2
30	0.2	0.01	19.9	11.8	26.8	0.2
31	0.2	0.02	19.9	11.8	26.7	0.2
32	0.2	0.00	19.9	11.8	26.7	0.2
33	0.2	0.00	19.9	11.8	26.7	0.2
34	0.2	0.01	19.9	11.8	26.7	0.2
35	0.2	0.01	19.9	11.8	26.6	0.2
36	0.2	0.02	19.9	11.9	26.4	0.2
37	0.2	0.02	19.9	12.0	26.1	0.2
38	0.2	0.01	19.9	12.0	26.1	0.2
39	0.3	0.00	19.9	12.0	26.1	0.2
40	0.3	0.00	19.9	12.1	26.1	0.2
41	0.3	0.00	19.9	12.1	26.1	0.2
Gradient optimization: Minimization success
