377 valid sequences out of 377 
73 sites
Effective number of samples: 67.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.86	3530.0	3499.0	33.3	1.0
2	0.0	8.61	3050.5	2867.5	33.4	2.9
3	0.1	13.90	2959.2	2382.1	33.5	5.3
4	0.1	5.01	2815.1	2271.1	33.5	5.2
5	0.1	3.17	2787.3	2271.5	33.5	5.0
6	0.1	2.90	2764.7	2246.4	33.5	5.0
7	0.1	3.16	2745.3	2173.5	33.5	5.3
8	0.2	3.46	2742.0	2127.0	33.6	5.5
9	0.2	0.93	2734.8	2130.6	33.6	5.4
10	0.2	0.58	2733.7	2127.0	33.6	5.5
11	0.2	0.55	2732.5	2121.6	33.6	5.5
12	0.2	0.83	2731.8	2119.7	33.7	5.5
13	0.3	0.38	2731.1	2119.0	33.7	5.5
14	0.3	0.32	2730.8	2120.8	33.7	5.5
15	0.3	0.50	2730.4	2123.7	33.8	5.5
16	0.3	0.54	2730.0	2125.0	33.9	5.4
17	0.3	0.46	2729.5	2124.1	33.9	5.4
18	0.3	0.70	2727.5	2118.0	34.3	5.5
19	0.4	1.77	2726.4	2112.1	34.9	5.5
20	0.4	1.10	2724.3	2108.4	35.1	5.5
21	0.4	1.03	2719.7	2099.0	35.9	5.5
22	0.4	1.41	2715.5	2090.4	37.0	5.5
23	0.4	1.77	2706.5	2076.3	39.4	5.5
24	0.4	4.04	2705.7	2066.2	45.6	5.6
25	0.4	1.43	2685.8	2052.2	46.1	5.5
26	0.5	0.91	2679.4	2054.3	46.8	5.5
27	0.5	0.94	2674.5	2059.5	48.2	5.4
28	0.5	1.36	2671.1	2069.4	50.3	5.4
29	0.5	0.53	2667.8	2068.5	51.2	5.4
30	0.5	0.42	2666.3	2069.8	51.5	5.3
31	0.6	0.38	2665.2	2072.3	51.9	5.3
32	0.6	0.40	2664.8	2074.0	52.1	5.3
33	0.6	0.20	2664.4	2074.7	52.3	5.3
34	0.6	0.15	2664.2	2075.0	52.3	5.3
35	0.6	0.16	2664.0	2075.1	52.5	5.3
36	0.6	0.33	2663.9	2075.1	52.7	5.3
37	0.7	0.13	2663.7	2074.8	52.7	5.3
38	0.7	0.12	2663.7	2074.4	52.8	5.3
39	0.7	0.18	2663.5	2073.8	52.9	5.3
40	0.7	0.25	2663.2	2072.6	53.2	5.3
41	0.7	0.57	2662.9	2069.6	54.1	5.3
42	0.7	0.30	2662.3	2068.0	54.5	5.3
43	0.8	0.29	2661.6	2066.1	55.0	5.3
44	0.8	0.37	2660.9	2063.6	55.9	5.3
45	0.8	0.42	2659.7	2059.8	57.5	5.3
46	0.8	0.58	2658.9	2056.7	59.2	5.3
47	0.8	0.29	2657.7	2054.3	60.7	5.3
48	0.9	0.21	2657.1	2054.1	61.6	5.3
49	0.9	0.25	2656.6	2055.4	62.4	5.3
50	0.9	0.19	2656.4	2057.4	62.8	5.3
Gradient optimization: MAXIMUMITERATION
