151 valid sequences out of 151 
122 sites
Effective number of samples: 89.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.42	9186.2	9145.3	45.8	1.0
2	0.1	16.68	7140.0	6694.3	45.8	4.6
3	0.1	23.95	6629.0	5273.6	45.9	8.2
4	0.1	9.96	6091.8	4630.9	45.9	8.5
5	0.2	7.38	5938.9	4450.8	45.9	8.6
6	0.2	6.84	5813.6	4242.3	45.9	8.8
7	0.2	8.54	5680.6	3829.1	46.0	9.6
8	0.3	6.95	5648.1	3717.2	46.0	9.8
9	0.3	2.78	5608.4	3752.1	46.0	9.6
10	0.4	1.67	5596.6	3746.5	46.0	9.6
11	0.4	1.75	5584.9	3723.0	46.0	9.6
12	0.4	1.54	5574.7	3691.7	46.0	9.6
13	0.5	1.12	5572.3	3685.1	46.0	9.7
14	0.5	0.66	5570.7	3679.4	46.0	9.7
15	0.6	0.62	5569.4	3675.8	46.1	9.7
16	0.6	0.70	5568.4	3672.4	46.1	9.7
17	0.7	0.55	5567.7	3668.3	46.1	9.7
18	0.7	0.29	5567.4	3668.3	46.1	9.7
19	0.7	0.28	5567.0	3667.7	46.1	9.7
20	0.8	0.33	5566.7	3666.0	46.2	9.7
21	0.8	0.66	5566.3	3661.8	46.3	9.7
22	0.9	0.33	5565.8	3660.2	46.3	9.7
23	0.9	0.35	5565.4	3659.1	46.3	9.7
24	0.9	0.50	5564.8	3657.5	46.4	9.7
25	1.0	1.04	5563.9	3655.0	46.7	9.7
26	1.0	0.73	5562.6	3652.7	46.9	9.7
27	1.1	0.74	5559.9	3649.4	47.3	9.7
28	1.1	1.16	5556.9	3646.1	47.9	9.7
29	1.2	1.37	5552.3	3640.4	49.1	9.7
30	1.2	1.39	5545.9	3634.2	50.5	9.7
31	1.2	1.56	5536.4	3625.7	52.8	9.7
32	1.3	1.57	5527.0	3619.7	55.3	9.7
33	1.3	1.12	5519.4	3617.4	56.1	9.7
34	1.4	1.42	5509.2	3618.5	58.0	9.6
35	1.4	2.23	5506.4	3622.0	61.0	9.6
36	1.4	0.79	5500.8	3617.0	60.5	9.6
37	1.5	0.54	5498.8	3616.3	60.9	9.6
38	1.5	0.52	5496.7	3617.1	61.9	9.6
39	1.6	0.83	5495.0	3619.2	63.1	9.6
40	1.6	0.54	5494.2	3620.2	63.9	9.6
41	1.7	0.23	5493.7	3618.9	63.5	9.6
42	1.7	0.18	5493.5	3618.3	63.4	9.6
43	1.7	0.23	5493.0	3617.2	63.3	9.6
44	1.8	0.29	5492.8	3616.2	63.3	9.6
45	1.8	0.12	5492.6	3616.0	63.4	9.6
46	1.9	0.10	5492.6	3616.1	63.4	9.6
47	1.9	0.14	5492.4	3616.3	63.4	9.6
48	1.9	0.28	5492.3	3616.4	63.4	9.6
49	2.0	0.18	5492.2	3616.3	63.3	9.6
50	2.0	0.18	5491.9	3616.0	63.1	9.6
Gradient optimization: MAXIMUMITERATION
