15 valid sequences out of 15 
82 sites
Effective number of samples: 10.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.12	704.5	681.2	18.5	1.0
2	0.0	2.71	554.1	435.8	18.6	2.4
3	0.0	0.83	535.7	363.0	18.7	2.9
4	0.1	0.64	534.0	351.8	18.8	3.0
5	0.1	0.39	533.1	351.7	18.8	3.0
6	0.1	0.48	532.3	354.4	19.0	3.0
7	0.1	0.84	530.2	358.1	19.5	2.9
8	0.1	1.37	525.0	360.8	20.8	2.8
9	0.1	1.89	513.7	361.2	24.3	2.7
10	0.2	2.04	496.4	350.8	31.5	2.6
11	0.2	1.29	475.2	332.5	38.2	2.5
12	0.2	0.57	459.0	314.3	43.5	2.5
13	0.2	0.52	456.6	306.0	46.0	2.5
14	0.2	0.09	455.0	304.9	45.8	2.5
15	0.3	0.07	454.9	304.7	46.0	2.5
16	0.3	0.06	454.7	303.4	46.7	2.5
17	0.3	0.09	454.5	302.0	47.1	2.6
18	0.3	0.14	454.1	299.7	47.6	2.6
19	0.3	0.24	452.8	296.3	49.2	2.6
20	0.4	0.43	452.0	293.5	51.9	2.6
21	0.4	0.17	450.3	294.2	51.9	2.5
22	0.4	0.08	449.7	297.2	51.5	2.5
23	0.4	0.05	449.6	299.8	51.2	2.5
24	0.4	0.05	449.5	300.4	51.0	2.5
25	0.4	0.03	449.5	300.3	50.9	2.5
26	0.5	0.04	449.4	299.7	50.6	2.5
27	0.5	0.04	449.4	299.3	50.2	2.5
28	0.5	0.05	449.4	299.8	49.9	2.5
29	0.5	0.02	449.3	299.7	49.6	2.5
30	0.5	0.02	449.3	300.1	49.6	2.5
31	0.5	0.03	449.3	300.7	49.5	2.5
32	0.6	0.05	449.3	301.3	49.4	2.5
33	0.6	0.05	449.2	301.7	49.3	2.5
34	0.6	0.11	449.1	301.6	49.2	2.5
35	0.6	0.06	449.0	301.0	49.1	2.5
36	0.6	0.02	448.9	300.2	49.2	2.5
37	0.7	0.01	448.9	299.6	49.3	2.5
38	0.7	0.01	448.9	299.6	49.3	2.5
39	0.7	0.02	448.9	299.7	49.4	2.5
40	0.7	0.03	448.9	299.8	49.6	2.5
41	0.7	0.03	448.8	299.7	49.8	2.5
42	0.7	0.02	448.8	299.6	49.9	2.5
43	0.8	0.01	448.8	299.3	50.1	2.5
44	0.8	0.02	448.8	299.1	50.2	2.5
45	0.8	0.01	448.8	298.9	50.2	2.5
46	0.8	0.02	448.8	298.8	50.3	2.5
47	0.8	0.03	448.8	298.6	50.4	2.5
48	0.8	0.04	448.8	298.4	50.6	2.5
49	0.9	0.04	448.7	298.5	50.7	2.5
50	0.9	0.03	448.7	298.8	50.7	2.5
Gradient optimization: MAXIMUMITERATION
