792 valid sequences out of 795 
71 sites
Effective number of samples: 224.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	31.21	18394.4	18356.0	42.9	1.0
2	0.0	55.83	14048.1	11697.1	43.0	10.8
3	0.1	20.65	12270.4	8837.4	43.1	13.1
4	0.1	12.07	11888.9	8900.4	43.1	12.2
5	0.1	7.97	11616.6	8993.0	43.1	11.4
6	0.1	7.49	11429.8	8701.2	43.1	11.6
7	0.1	11.36	11259.7	7814.5	43.1	13.1
8	0.1	5.38	11150.1	7525.5	43.1	13.4
9	0.2	2.50	11122.9	7591.1	43.1	13.3
10	0.2	1.61	11105.1	7615.2	43.2	13.2
11	0.2	1.73	11090.6	7597.3	43.2	13.2
12	0.2	2.02	11085.8	7580.2	43.2	13.2
13	0.2	0.88	11081.0	7550.3	43.2	13.3
14	0.2	0.66	11078.9	7534.4	43.2	13.3
15	0.3	0.80	11077.1	7523.9	43.3	13.3
16	0.3	0.83	11075.9	7512.5	43.3	13.3
17	0.3	0.40	11075.0	7512.6	43.3	13.3
18	0.3	0.36	11074.5	7512.9	43.3	13.3
19	0.3	0.45	11074.0	7510.8	43.4	13.3
20	0.3	0.73	11073.0	7504.1	43.5	13.3
21	0.4	0.60	11071.9	7498.5	43.5	13.3
22	0.4	0.58	11070.6	7492.9	43.6	13.3
23	0.4	0.87	11068.8	7485.5	43.8	13.3
24	0.4	0.92	11066.5	7478.5	44.1	13.4
25	0.4	1.00	11063.0	7471.2	44.4	13.4
26	0.4	1.59	11057.0	7460.7	45.3	13.4
27	0.5	1.55	11051.9	7454.7	46.1	13.4
28	0.5	1.05	11047.7	7456.2	46.3	13.4
29	0.5	0.91	11042.1	7463.5	46.8	13.3
30	0.5	1.31	11039.1	7470.4	47.5	13.3
31	0.5	0.75	11036.3	7473.5	47.9	13.3
32	0.6	0.52	11034.5	7477.6	48.3	13.3
33	0.6	0.57	11033.8	7479.3	48.4	13.3
34	0.6	0.37	11033.2	7480.2	48.5	13.3
35	0.6	0.32	11032.6	7481.5	48.6	13.3
36	0.6	0.33	11032.4	7481.6	48.6	13.3
37	0.7	0.25	11032.1	7481.5	48.7	13.3
38	0.7	0.40	11031.9	7480.7	48.8	13.3
39	0.7	0.22	11031.6	7480.0	48.8	13.3
40	0.7	0.22	11031.5	7479.5	48.8	13.3
41	0.7	0.34	11030.9	7477.6	49.0	13.3
42	0.7	0.75	11030.6	7475.9	49.2	13.3
43	0.8	0.43	11030.0	7475.1	49.3	13.3
44	0.8	0.41	11029.0	7474.0	49.5	13.3
45	0.8	0.59	11027.9	7472.9	49.9	13.3
46	0.8	0.74	11025.7	7471.5	50.7	13.3
47	0.8	1.22	11023.7	7471.7	51.9	13.3
48	0.9	0.70	11020.1	7471.0	53.2	13.3
49	0.9	0.66	11016.4	7473.2	54.5	13.3
50	0.9	1.11	11013.2	7478.3	56.1	13.2
Gradient optimization: MAXIMUMITERATION
