17 valid sequences out of 17 
71 sites
Effective number of samples: 3.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.63	237.1	216.0	11.2	1.0
2	0.0	1.26	210.5	153.7	11.3	1.7
3	0.0	0.55	208.7	143.0	11.4	1.8
4	0.1	0.52	208.0	140.6	11.5	1.8
5	0.1	0.90	205.6	135.7	12.1	1.9
6	0.1	1.48	200.5	127.7	13.6	1.9
7	0.1	1.86	188.7	113.7	17.5	1.9
8	0.1	1.73	171.2	96.1	25.3	1.9
9	0.1	1.16	155.0	88.5	35.7	1.6
10	0.2	0.46	143.4	90.7	37.6	1.4
11	0.2	0.10	140.5	96.4	38.9	1.2
12	0.2	0.07	140.4	96.7	39.3	1.2
13	0.2	0.04	140.3	96.6	39.3	1.2
14	0.2	0.06	140.2	96.2	39.4	1.2
15	0.2	0.10	140.1	95.6	39.6	1.2
16	0.2	0.17	139.7	94.4	40.2	1.2
17	0.3	0.23	139.0	92.6	41.5	1.2
18	0.3	0.22	138.1	91.3	43.2	1.2
19	0.3	0.19	138.0	90.7	43.5	1.2
20	0.3	0.07	137.6	90.8	44.3	1.2
21	0.3	0.01	137.5	91.5	44.3	1.1
22	0.3	0.02	137.5	91.7	44.1	1.1
23	0.3	0.03	137.5	92.0	44.0	1.1
24	0.4	0.06	137.4	92.5	43.6	1.1
25	0.4	0.09	137.3	93.1	42.8	1.1
26	0.4	0.13	137.1	94.0	41.7	1.1
27	0.4	0.07	137.0	93.6	41.4	1.1
28	0.4	0.02	136.9	93.0	41.7	1.2
29	0.4	0.01	136.9	92.8	41.7	1.2
30	0.5	0.01	136.9	92.8	41.7	1.2
31	0.5	0.01	136.9	92.8	41.8	1.2
32	0.5	0.02	136.9	92.7	41.8	1.2
33	0.5	0.04	136.9	92.6	41.8	1.2
34	0.5	0.06	136.8	92.5	41.9	1.2
35	0.5	0.07	136.8	92.5	42.0	1.2
36	0.5	0.06	136.8	92.4	42.1	1.2
37	0.6	0.03	136.7	92.4	42.1	1.2
38	0.6	0.00	136.7	92.4	42.1	1.2
39	0.6	0.01	136.7	92.4	42.1	1.2
40	0.6	0.01	136.7	92.5	42.0	1.2
41	0.6	0.02	136.7	92.5	41.9	1.2
42	0.6	0.02	136.7	92.6	41.8	1.2
43	0.7	0.01	136.7	92.6	41.8	1.2
44	0.7	0.00	136.7	92.6	41.8	1.2
45	0.7	0.00	136.7	92.6	41.9	1.2
46	0.7	0.01	136.7	92.6	41.9	1.2
47	0.7	0.01	136.7	92.5	41.9	1.2
48	0.7	0.01	136.7	92.5	41.9	1.2
49	0.7	0.00	136.7	92.5	42.0	1.2
50	0.7	0.01	136.7	92.5	42.0	1.2
Gradient optimization: MAXIMUMITERATION
