437 valid sequences out of 437 
76 sites
Effective number of samples: 118.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	24.93	9390.4	9356.0	37.9	1.0
2	0.0	19.57	7311.3	6849.1	38.0	4.7
3	0.1	22.89	6873.4	5413.5	38.1	8.5
4	0.1	10.01	6412.1	4992.1	38.0	8.4
5	0.1	6.51	6273.1	4884.2	38.0	8.3
6	0.1	5.32	6200.1	4728.8	38.0	8.5
7	0.1	8.19	6122.5	4247.9	38.1	9.6
8	0.2	4.59	6067.9	4273.0	38.1	9.4
9	0.2	1.39	6050.3	4305.6	38.1	9.3
10	0.2	0.95	6046.3	4304.1	38.1	9.3
11	0.2	0.94	6039.9	4286.2	38.2	9.3
12	0.2	0.96	6038.6	4276.8	38.2	9.3
13	0.3	0.60	6037.4	4268.1	38.2	9.4
14	0.3	0.39	6036.1	4255.0	38.2	9.4
15	0.3	0.46	6035.4	4249.7	38.3	9.4
16	0.3	0.52	6034.6	4242.1	38.3	9.4
17	0.3	0.47	6033.6	4241.7	38.4	9.4
18	0.4	0.66	6031.8	4244.3	38.6	9.4
19	0.4	1.05	6029.5	4250.0	38.8	9.4
20	0.4	0.93	6026.3	4255.2	39.1	9.4
21	0.4	1.35	6019.6	4265.9	40.0	9.3
22	0.5	1.80	6013.0	4263.0	41.1	9.3
23	0.5	1.19	6006.7	4251.9	41.6	9.3
24	0.5	0.88	5999.9	4228.5	42.4	9.4
25	0.5	1.30	5996.2	4212.7	43.2	9.4
26	0.5	0.61	5993.0	4202.4	43.8	9.4
27	0.6	0.42	5991.6	4202.6	44.0	9.4
28	0.6	0.40	5990.8	4205.6	44.2	9.4
29	0.6	0.43	5990.1	4210.4	44.3	9.4
30	0.6	0.25	5989.8	4212.8	44.3	9.4
31	0.6	0.20	5989.6	4213.6	44.4	9.4
32	0.6	0.20	5989.3	4215.9	44.4	9.4
33	0.7	0.58	5989.2	4220.9	44.6	9.3
34	0.7	0.24	5988.8	4221.2	44.6	9.3
35	0.7	0.22	5988.6	4222.4	44.7	9.3
36	0.7	0.34	5988.3	4225.1	44.8	9.3
37	0.8	0.49	5987.5	4229.9	45.2	9.3
38	0.8	0.74	5986.0	4236.4	46.0	9.3
39	0.8	0.98	5984.0	4246.2	47.7	9.3
40	0.8	0.62	5981.2	4243.3	48.5	9.3
41	0.8	0.83	5975.6	4230.7	50.8	9.3
42	0.9	0.78	5972.1	4219.5	52.7	9.3
43	0.9	1.26	5969.0	4203.0	56.6	9.3
44	0.9	0.40	5965.7	4199.9	57.2	9.3
45	0.9	0.30	5964.9	4200.5	57.3	9.3
46	0.9	0.26	5964.1	4198.6	57.8	9.3
47	1.0	0.36	5963.7	4194.1	58.3	9.3
48	1.0	0.17	5963.2	4189.5	58.9	9.3
49	1.0	0.13	5963.0	4186.0	59.2	9.3
50	1.0	0.16	5962.8	4182.2	59.6	9.3
Gradient optimization: MAXIMUMITERATION
