402 valid sequences out of 408 
73 sites
Effective number of samples: 9.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.49	618.1	595.4	16.9	1.0
2	0.0	2.85	519.1	426.2	17.0	2.1
3	0.1	0.64	502.7	357.2	17.1	2.7
4	0.1	0.48	501.7	354.7	17.1	2.7
5	0.1	0.46	500.9	354.5	17.3	2.7
6	0.1	0.74	498.8	354.6	17.7	2.7
7	0.1	1.25	494.0	352.8	19.0	2.6
8	0.1	1.57	483.7	345.5	22.0	2.6
9	0.2	1.77	464.8	334.2	29.2	2.5
10	0.2	1.28	446.0	318.5	37.7	2.4
11	0.2	0.57	431.8	311.8	40.6	2.3
12	0.2	0.27	428.3	309.5	41.9	2.3
13	0.2	0.10	427.8	308.1	42.4	2.3
14	0.2	0.07	427.7	307.5	42.8	2.3
15	0.3	0.05	427.6	306.3	43.4	2.3
16	0.3	0.09	427.4	305.5	43.7	2.3
17	0.3	0.12	427.1	304.3	44.3	2.3
18	0.3	0.26	426.1	301.8	46.1	2.3
19	0.3	0.27	424.9	300.0	48.2	2.3
20	0.4	0.14	423.9	300.9	48.1	2.2
21	0.4	0.08	423.2	303.2	47.2	2.2
22	0.4	0.05	423.2	303.5	46.9	2.2
23	0.4	0.04	423.1	303.6	46.8	2.2
24	0.4	0.03	423.1	303.6	46.4	2.2
25	0.5	0.03	423.1	303.4	46.2	2.2
26	0.5	0.05	423.1	303.3	45.9	2.2
27	0.5	0.02	423.0	303.3	45.9	2.2
28	0.5	0.02	423.0	303.4	45.9	2.2
29	0.5	0.04	423.0	303.8	45.8	2.2
30	0.5	0.05	423.0	304.2	45.7	2.2
31	0.6	0.09	422.9	304.8	45.5	2.2
32	0.6	0.08	422.8	304.9	45.3	2.2
33	0.6	0.05	422.7	304.3	45.2	2.2
34	0.6	0.09	422.6	303.3	45.3	2.2
35	0.6	0.02	422.6	303.1	45.3	2.2
36	0.6	0.02	422.6	303.1	45.3	2.2
37	0.7	0.02	422.6	303.1	45.5	2.2
38	0.7	0.04	422.5	303.1	45.8	2.2
39	0.7	0.05	422.5	302.9	46.3	2.2
40	0.7	0.04	422.4	302.6	46.6	2.2
41	0.7	0.02	422.4	302.3	46.7	2.2
42	0.8	0.01	422.4	302.2	46.7	2.2
43	0.8	0.01	422.4	302.1	46.7	2.2
44	0.8	0.02	422.4	302.0	46.7	2.2
45	0.8	0.03	422.4	301.8	46.8	2.2
46	0.8	0.04	422.4	301.7	47.0	2.2
47	0.9	0.05	422.4	301.6	47.1	2.2
48	0.9	0.03	422.3	301.5	47.3	2.2
49	0.9	0.01	422.3	301.6	47.4	2.2
50	0.9	0.01	422.3	301.7	47.4	2.2
Gradient optimization: MAXIMUMITERATION
