215231 valid sequences out of 216124 
75 sites
Effective number of samples: 4028.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.3	199.10	293458.2	293384.0	73.6	1.0
2	3.5	612.49	251027.4	248060.9	73.6	12.1
3	4.7	256.57	217242.4	212176.6	73.6	15.8
4	5.9	142.35	209395.7	204373.5	73.6	15.8
5	7.1	123.73	203630.9	198655.4	73.6	15.7
6	8.2	147.34	197827.3	192505.6	73.6	16.2
7	9.4	227.18	187988.7	180613.4	73.6	19.1
8	10.6	174.39	182906.2	173429.2	73.6	21.7
9	11.8	95.46	179539.9	170066.4	73.6	21.7
10	13.0	69.22	177519.3	167633.0	73.6	22.2
11	14.2	57.44	176462.6	165992.4	73.6	22.8
12	15.5	89.17	174611.2	162572.9	73.6	24.5
13	16.6	86.95	173077.7	159847.0	73.6	25.7
14	17.8	55.50	171954.2	158795.0	73.6	25.6
15	19.0	49.75	170344.5	157259.8	73.6	25.5
16	20.2	68.28	169259.7	155810.2	73.6	25.9
17	21.3	56.13	167987.8	153911.0	73.6	26.5
18	22.5	54.16	167039.1	152716.1	73.6	26.7
19	23.7	42.72	166227.0	151747.8	73.6	26.9
20	24.9	36.61	165539.9	151050.0	73.6	26.9
21	26.1	73.74	164966.6	150517.6	73.6	26.8
22	27.3	37.75	164287.7	149717.5	73.6	26.9
23	28.4	30.97	163944.6	149255.0	73.6	27.1
24	29.6	35.63	163566.3	148699.5	73.6	27.2
25	30.8	45.46	163296.1	148161.5	73.6	27.5
26	31.9	23.18	163048.5	147935.8	73.6	27.4
27	33.1	26.07	162834.5	147702.2	73.6	27.5
28	34.3	30.00	162613.3	147394.3	73.6	27.5
29	35.5	77.79	162510.2	146967.9	73.6	27.8
30	36.6	25.92	162080.8	146461.0	73.6	27.9
31	37.8	17.60	161946.6	146265.0	73.6	28.0
32	39.0	19.16	161814.3	146000.9	73.6	28.1
33	40.2	40.49	161675.3	145630.5	73.6	28.3
34	41.3	19.37	161509.8	145325.6	73.6	28.4
35	42.5	16.23	161392.1	145115.7	73.6	28.5
36	43.7	18.98	161270.8	144871.7	73.6	28.6
37	44.9	30.28	161144.2	144529.7	73.6	28.8
38	46.1	20.13	161027.5	144214.6	73.6	28.9
39	47.2	13.52	160958.6	144154.1	73.6	28.9
40	48.4	15.36	160863.1	144004.8	73.6	29.0
41	49.6	19.67	160816.2	143853.0	73.7	29.1
42	50.8	13.31	160766.2	143738.0	73.7	29.1
43	52.0	11.29	160690.2	143497.1	73.7	29.3
44	53.1	19.31	160644.7	143365.6	73.7	29.3
45	54.3	13.27	160598.5	143272.7	73.7	29.4
46	55.5	9.90	160548.5	143172.5	73.7	29.4
47	56.6	11.52	160527.4	143148.8	73.7	29.4
48	57.8	9.95	160502.2	143112.8	73.7	29.4
49	59.0	16.99	160447.5	142995.8	73.7	29.5
50	60.2	18.74	160438.9	142936.4	73.7	29.5
Gradient optimization: MAXIMUMITERATION
