121 valid sequences out of 121 
145 sites
Effective number of samples: 12.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	13.11	1591.5	1564.5	26.6	1.0
2	0.1	5.87	1187.0	1038.2	26.7	2.7
3	0.1	1.92	1065.5	755.9	26.7	3.9
4	0.2	1.92	1056.3	692.7	26.8	4.2
5	0.2	0.60	1050.6	689.7	26.8	4.2
6	0.3	0.37	1049.5	696.4	26.9	4.2
7	0.3	0.33	1048.7	698.1	26.9	4.1
8	0.4	0.52	1048.1	695.9	27.1	4.2
9	0.4	0.41	1047.2	693.2	27.2	4.2
10	0.5	0.59	1045.0	686.3	27.6	4.2
11	0.5	1.00	1041.0	677.2	28.5	4.2
12	0.6	1.55	1031.6	661.4	31.2	4.2
13	0.7	1.81	1015.1	644.5	36.5	4.2
14	0.7	1.51	991.7	635.3	44.4	4.1
15	0.8	1.28	974.8	641.9	56.0	3.9
16	0.8	0.37	963.3	639.2	55.0	3.8
17	0.9	0.16	961.9	641.9	53.6	3.8
18	1.0	0.10	961.5	643.2	53.2	3.8
19	1.0	0.12	961.3	642.9	53.5	3.8
20	1.1	0.09	961.1	641.8	53.8	3.8
21	1.2	0.10	960.9	640.6	54.2	3.8
22	1.2	0.17	960.4	637.8	55.0	3.8
23	1.3	0.28	959.4	634.3	56.3	3.8
24	1.4	0.30	957.4	630.3	57.8	3.8
25	1.4	0.75	954.5	625.2	63.6	3.8
26	1.5	0.25	949.0	622.9	64.8	3.8
27	1.5	0.16	947.0	627.2	64.6	3.7
28	1.6	0.14	946.1	631.7	64.8	3.7
29	1.7	0.07	945.9	632.4	64.9	3.7
30	1.7	0.04	945.9	632.4	64.9	3.7
31	1.8	0.03	945.8	632.4	64.9	3.7
32	1.8	0.04	945.8	632.2	64.9	3.7
33	1.9	0.03	945.8	631.9	64.9	3.7
34	2.0	0.04	945.7	631.1	64.8	3.7
35	2.0	0.05	945.7	630.7	64.8	3.7
36	2.1	0.02	945.7	631.0	64.8	3.7
37	2.1	0.02	945.6	631.3	64.8	3.7
38	2.2	0.02	945.6	631.8	64.7	3.7
39	2.2	0.03	945.6	632.6	64.7	3.7
40	2.3	0.03	945.6	632.8	64.7	3.7
41	2.4	0.03	945.6	633.0	64.6	3.7
42	2.4	0.05	945.5	632.9	64.6	3.7
43	2.5	0.05	945.4	632.4	64.4	3.7
44	2.5	0.06	945.3	631.7	64.3	3.7
45	2.6	0.05	945.2	630.9	64.1	3.7
46	2.6	0.05	945.1	630.3	64.1	3.7
47	2.7	0.05	945.0	630.3	64.1	3.7
48	2.8	0.08	944.9	630.7	64.0	3.7
49	2.8	0.06	944.8	631.1	64.0	3.7
50	2.9	0.05	944.7	631.6	63.9	3.7
Gradient optimization: MAXIMUMITERATION
