3258 valid sequences out of 3258 
94 sites
Effective number of samples: 167.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	21.41	11665.0	11623.5	46.5	1.0
2	0.2	18.40	10511.1	10308.6	46.5	3.0
3	0.2	34.82	9821.0	8587.5	46.6	7.8
4	0.3	17.28	9245.2	7843.8	46.6	8.3
5	0.3	10.00	9060.4	7820.4	46.6	7.8
6	0.4	8.71	8918.2	7779.6	46.6	7.5
7	0.4	8.85	8818.4	7571.1	46.6	7.8
8	0.5	7.43	8692.0	7149.1	46.6	8.7
9	0.5	8.22	8634.2	6880.2	46.6	9.3
10	0.6	3.31	8593.5	6843.1	46.6	9.3
11	0.7	2.89	8575.6	6860.9	46.6	9.2
12	0.7	2.72	8561.2	6871.4	46.6	9.1
13	0.8	3.57	8552.7	6855.2	46.6	9.2
14	0.9	1.77	8542.9	6824.5	46.6	9.2
15	0.9	1.47	8536.8	6791.7	46.6	9.3
16	1.0	2.45	8533.7	6757.5	46.7	9.4
17	1.0	1.11	8530.6	6745.8	46.7	9.4
18	1.1	0.97	8528.7	6741.3	46.7	9.4
19	1.1	0.92	8526.9	6733.4	46.7	9.4
20	1.2	1.92	8526.1	6723.3	46.7	9.4
21	1.2	0.56	8524.6	6718.5	46.7	9.4
22	1.3	0.46	8524.2	6717.9	46.7	9.4
23	1.3	0.54	8523.7	6716.1	46.7	9.4
24	1.4	1.29	8523.3	6713.7	46.7	9.5
25	1.4	0.57	8522.6	6712.5	46.7	9.5
26	1.5	0.44	8522.1	6711.7	46.8	9.5
27	1.5	0.56	8521.6	6711.0	46.8	9.5
28	1.6	0.81	8520.7	6709.8	46.8	9.5
29	1.6	1.48	8520.2	6708.7	46.9	9.5
30	1.7	0.63	8519.0	6708.2	46.9	9.5
31	1.7	0.73	8518.2	6708.3	46.9	9.5
32	1.8	1.02	8517.0	6708.4	47.0	9.5
33	1.8	1.36	8514.1	6708.3	47.1	9.4
34	1.9	2.44	8511.8	6709.0	47.3	9.4
35	2.0	1.59	8507.5	6707.2	47.6	9.4
36	2.0	1.28	8502.6	6705.2	47.9	9.4
37	2.1	2.01	8497.3	6703.6	48.4	9.4
38	2.1	1.89	8491.7	6702.0	48.9	9.4
39	2.2	1.92	8485.2	6700.0	49.3	9.4
40	2.2	2.54	8476.4	6698.8	50.3	9.4
41	2.3	1.85	8469.8	6695.0	50.6	9.4
42	2.3	1.58	8463.7	6691.2	50.9	9.3
43	2.4	2.18	8456.1	6685.9	51.8	9.3
44	2.4	2.82	8451.9	6681.4	53.3	9.3
45	2.5	1.06	8447.4	6676.9	53.1	9.3
46	2.5	0.77	8445.7	6674.9	53.2	9.3
47	2.6	0.85	8444.0	6672.5	53.5	9.3
48	2.7	1.53	8443.1	6670.1	53.9	9.3
49	2.7	0.58	8441.8	6667.9	54.0	9.3
50	2.8	0.47	8441.1	6666.7	54.0	9.3
Gradient optimization: MAXIMUMITERATION
