2 valid sequences out of 2 
47 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.70	82.3	62.1	6.8	1.0
2	0.0	0.78	81.0	56.1	6.8	1.1
3	0.0	0.73	80.4	54.1	7.0	1.1
4	0.0	1.16	79.0	50.8	7.4	1.2
5	0.0	1.89	75.2	44.5	8.7	1.2
6	0.0	2.18	67.1	34.8	11.9	1.2
7	0.1	1.67	53.2	23.5	18.0	1.1
8	0.1	1.30	46.5	14.2	26.3	1.1
9	0.1	0.22	33.7	16.1	34.1	0.5
10	0.1	0.10	33.1	17.7	32.8	0.5
11	0.1	0.04	32.9	18.8	31.9	0.4
12	0.1	0.01	32.9	19.3	31.4	0.4
13	0.1	0.01	32.9	19.4	31.3	0.4
14	0.1	0.01	32.8	19.4	31.2	0.4
15	0.1	0.02	32.8	19.4	31.1	0.4
16	0.1	0.04	32.8	19.3	30.9	0.4
17	0.1	0.06	32.8	19.3	30.7	0.5
18	0.1	0.07	32.7	19.1	30.6	0.5
19	0.1	0.07	32.6	19.4	30.6	0.4
20	0.1	0.03	32.6	19.2	30.9	0.4
21	0.1	0.01	32.6	19.2	31.2	0.4
22	0.2	0.01	32.6	19.1	31.2	0.4
23	0.2	0.00	32.6	19.1	31.3	0.4
24	0.2	0.00	32.6	19.0	31.4	0.4
25	0.2	0.00	32.6	19.0	31.4	0.4
Gradient optimization: Minimization success
