5 valid sequences out of 5 
32 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.42	81.5	61.4	7.0	1.0
2	0.0	0.84	80.5	60.9	7.1	1.0
3	0.0	0.83	79.4	59.5	7.3	1.0
4	0.0	1.27	77.8	57.7	7.8	1.0
5	0.0	2.00	72.6	52.2	9.4	1.0
6	0.0	2.08	63.7	43.4	12.8	1.0
7	0.0	1.43	51.1	34.0	18.1	0.8
8	0.1	1.35	49.8	29.1	19.0	0.9
9	0.1	0.55	41.1	28.0	23.3	0.6
10	0.1	0.13	38.9	28.8	25.5	0.4
11	0.1	0.06	38.7	28.9	26.2	0.4
12	0.1	0.05	38.6	28.6	26.5	0.4
13	0.1	0.05	38.6	28.2	26.9	0.4
14	0.1	0.09	38.4	27.4	27.5	0.4
15	0.1	0.11	38.1	26.2	28.8	0.4
16	0.1	0.10	37.8	26.2	29.5	0.4
17	0.1	0.04	37.6	26.4	28.8	0.4
18	0.1	0.04	37.5	27.0	27.8	0.4
19	0.1	0.03	37.5	27.1	27.6	0.4
20	0.1	0.02	37.5	27.1	27.6	0.4
21	0.1	0.02	37.5	27.1	27.6	0.4
22	0.1	0.04	37.5	27.1	27.5	0.4
23	0.1	0.07	37.5	27.1	27.4	0.4
24	0.1	0.09	37.4	27.0	27.4	0.4
25	0.2	0.11	37.3	27.0	27.5	0.4
26	0.2	0.05	37.3	26.8	27.6	0.4
27	0.2	0.01	37.2	26.8	27.7	0.4
28	0.2	0.01	37.2	26.8	27.7	0.4
29	0.2	0.02	37.2	26.7	27.8	0.4
30	0.2	0.02	37.2	26.6	28.0	0.4
31	0.2	0.02	37.2	26.6	28.0	0.4
32	0.2	0.01	37.2	26.6	28.1	0.4
33	0.2	0.01	37.2	26.5	28.2	0.4
34	0.2	0.02	37.2	26.5	28.2	0.4
35	0.2	0.02	37.2	26.4	28.3	0.4
36	0.2	0.02	37.2	26.4	28.2	0.4
37	0.2	0.01	37.2	26.5	28.1	0.4
38	0.2	0.02	37.2	26.6	28.0	0.4
39	0.2	0.02	37.2	26.6	27.9	0.4
40	0.2	0.02	37.2	26.6	27.8	0.4
41	0.2	0.01	37.1	26.6	27.8	0.4
42	0.3	0.01	37.1	26.6	27.9	0.4
43	0.3	0.02	37.1	26.5	28.0	0.4
44	0.3	0.01	37.1	26.5	28.1	0.4
45	0.3	0.00	37.1	26.5	28.1	0.4
46	0.3	0.00	37.1	26.5	28.1	0.4
47	0.3	0.00	37.1	26.5	28.1	0.4
48	0.3	0.01	37.1	26.5	28.1	0.4
49	0.3	0.00	37.1	26.5	28.1	0.4
50	0.3	0.00	37.1	26.5	28.1	0.4
Gradient optimization: MAXIMUMITERATION
