6 valid sequences out of 6 
130 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.84	582.1	559.3	16.8	1.0
2	0.1	1.84	397.0	256.9	16.9	2.6
3	0.1	0.55	391.1	222.3	17.0	2.9
4	0.2	0.38	390.3	217.8	17.0	2.9
5	0.2	0.40	389.5	216.6	17.2	2.9
6	0.2	0.66	387.7	215.3	17.6	2.9
7	0.3	1.13	382.8	212.3	19.1	2.9
8	0.3	1.61	371.9	205.3	22.9	2.8
9	0.4	1.60	351.7	188.8	31.0	2.8
10	0.4	1.27	327.3	172.6	43.1	2.6
11	0.5	0.73	307.7	168.4	51.1	2.4
12	0.5	0.23	299.9	167.3	52.7	2.3
13	0.6	0.08	299.3	165.5	52.8	2.3
14	0.6	0.04	299.2	165.2	53.0	2.3
15	0.6	0.03	299.1	164.7	53.4	2.3
16	0.7	0.04	299.1	164.1	53.7	2.3
17	0.7	0.08	298.8	162.6	55.0	2.3
18	0.8	0.09	298.5	161.5	56.6	2.3
19	0.8	0.06	298.1	160.6	57.4	2.3
20	0.9	0.10	297.7	160.9	58.6	2.3
21	0.9	0.10	297.4	161.7	58.6	2.3
22	1.0	0.10	297.1	162.6	58.1	2.2
23	1.0	0.18	296.1	162.1	55.0	2.3
24	1.1	0.07	295.7	162.8	55.4	2.3
25	1.2	0.01	295.6	163.1	55.9	2.3
26	1.2	0.01	295.6	163.1	56.0	2.2
27	1.3	0.01	295.6	163.0	56.1	2.2
28	1.3	0.01	295.6	162.9	56.1	2.2
29	1.3	0.02	295.6	162.6	56.3	2.2
30	1.4	0.02	295.6	162.4	56.6	2.2
31	1.4	0.01	295.5	162.3	56.9	2.2
32	1.4	0.02	295.5	162.3	57.0	2.2
33	1.5	0.02	295.5	162.6	57.0	2.2
34	1.5	0.03	295.5	162.8	56.9	2.2
35	1.6	0.05	295.4	163.2	56.6	2.2
36	1.6	0.06	295.4	163.1	56.6	2.2
37	1.6	0.03	295.3	162.9	56.5	2.2
38	1.7	0.01	295.3	162.5	56.5	2.2
39	1.7	0.00	295.3	162.3	56.6	2.2
40	1.7	0.00	295.3	162.3	56.6	2.2
41	1.8	0.01	295.3	162.3	56.6	2.2
42	1.8	0.02	295.3	162.2	56.6	2.2
43	1.9	0.03	295.3	162.1	56.6	2.2
44	1.9	0.05	295.2	162.4	56.4	2.2
45	1.9	0.03	295.2	162.4	56.3	2.2
46	2.0	0.01	295.2	162.6	56.2	2.2
47	2.0	0.01	295.2	162.7	56.1	2.2
48	2.0	0.00	295.2	162.7	56.1	2.2
49	2.1	0.00	295.2	162.7	56.1	2.2
50	2.1	0.00	295.2	162.7	56.1	2.2
Gradient optimization: MAXIMUMITERATION
