5 valid sequences out of 5 
34 sites
Effective number of samples: 2.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.41	81.9	61.8	6.8	1.0
2	0.0	0.83	81.0	61.8	6.8	1.0
3	0.0	0.85	80.0	60.9	7.0	1.0
4	0.0	1.31	78.4	59.4	7.5	1.0
5	0.0	2.06	73.5	54.5	9.1	1.0
6	0.0	2.14	64.8	46.0	12.4	0.9
7	0.0	1.50	52.4	36.1	17.8	0.8
8	0.0	1.39	51.5	30.9	18.5	0.9
9	0.0	0.61	42.4	29.4	23.0	0.6
10	0.0	0.17	39.8	30.0	25.3	0.4
11	0.1	0.08	39.5	30.1	25.9	0.4
12	0.1	0.05	39.5	29.8	26.2	0.4
13	0.1	0.06	39.4	29.4	26.6	0.4
14	0.1	0.09	39.2	28.6	27.3	0.4
15	0.1	0.12	38.9	27.4	28.6	0.4
16	0.1	0.13	38.5	26.5	29.9	0.4
17	0.1	0.08	38.2	26.4	29.9	0.4
18	0.1	0.05	38.0	27.0	29.1	0.4
19	0.1	0.04	37.9	27.7	28.1	0.3
20	0.1	0.02	37.9	27.5	27.9	0.4
21	0.1	0.01	37.9	27.5	28.0	0.4
22	0.1	0.01	37.9	27.5	28.1	0.4
23	0.1	0.03	37.9	27.4	28.1	0.4
24	0.1	0.05	37.8	27.4	28.1	0.4
25	0.1	0.06	37.8	27.4	28.1	0.4
26	0.1	0.07	37.8	27.3	28.1	0.4
27	0.1	0.04	37.7	27.4	28.0	0.4
28	0.1	0.01	37.7	27.4	27.9	0.4
29	0.1	0.01	37.7	27.4	27.8	0.4
30	0.1	0.02	37.7	27.4	27.7	0.4
31	0.1	0.03	37.7	27.5	27.5	0.4
32	0.1	0.03	37.7	27.5	27.5	0.4
33	0.1	0.01	37.7	27.6	27.4	0.4
34	0.1	0.01	37.7	27.6	27.3	0.4
35	0.1	0.02	37.7	27.6	27.4	0.4
36	0.1	0.03	37.7	27.6	27.5	0.4
37	0.1	0.05	37.6	27.4	27.7	0.4
38	0.1	0.03	37.6	27.4	27.9	0.4
39	0.1	0.01	37.6	27.2	28.0	0.4
40	0.1	0.03	37.6	27.1	28.1	0.4
41	0.1	0.03	37.6	27.0	28.2	0.4
42	0.1	0.02	37.6	27.1	28.3	0.4
43	0.1	0.00	37.6	27.1	28.3	0.4
44	0.1	0.00	37.6	27.1	28.2	0.4
45	0.1	0.01	37.6	27.1	28.2	0.4
46	0.1	0.01	37.6	27.2	28.1	0.4
47	0.1	0.00	37.6	27.2	28.1	0.4
48	0.1	0.01	37.6	27.2	28.1	0.4
49	0.1	0.01	37.6	27.1	28.1	0.4
50	0.1	0.01	37.6	27.1	28.2	0.4
Gradient optimization: MAXIMUMITERATION
