10 valid sequences out of 10 
30 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.00	42.1	22.4	3.5	1.0
2	0.0	0.91	37.6	30.7	3.5	0.6
3	0.0	0.66	33.5	27.6	4.9	0.5
4	0.0	1.93	25.8	18.9	9.9	0.5
5	0.0	0.22	12.9	9.3	18.5	0.1
6	0.1	0.18	12.5	8.1	20.1	0.1
7	0.1	0.02	12.2	7.6	21.2	0.1
8	0.1	0.02	12.2	7.4	21.5	0.1
9	0.1	0.02	12.2	7.3	21.7	0.1
10	0.1	0.02	12.2	7.2	21.9	0.1
11	0.1	0.11	12.2	6.8	22.7	0.1
12	0.1	0.03	12.1	6.7	22.8	0.1
13	0.1	0.03	12.0	6.8	22.5	0.1
14	0.1	0.03	12.0	6.9	22.0	0.1
15	0.1	0.02	11.9	7.0	21.9	0.1
16	0.1	0.01	11.9	7.0	21.9	0.1
17	0.1	0.01	11.9	7.0	21.9	0.1
18	0.1	0.01	11.9	7.0	21.9	0.1
19	0.1	0.03	11.9	7.0	21.8	0.1
20	0.1	0.04	11.9	7.0	21.7	0.1
21	0.1	0.05	11.9	7.1	21.5	0.1
22	0.2	0.05	11.9	7.1	21.6	0.1
23	0.2	0.03	11.9	7.1	21.5	0.1
24	0.2	0.01	11.9	7.1	21.6	0.1
25	0.2	0.02	11.9	7.0	21.7	0.1
26	0.2	0.02	11.9	7.0	21.8	0.1
27	0.2	0.02	11.9	6.9	21.9	0.1
28	0.2	0.01	11.9	6.8	22.1	0.1
29	0.2	0.00	11.9	6.8	22.1	0.1
30	0.2	0.00	11.9	6.8	22.1	0.1
31	0.2	0.01	11.9	6.8	22.1	0.1
32	0.2	0.01	11.9	6.8	22.1	0.1
33	0.2	0.02	11.9	6.8	22.0	0.1
34	0.2	0.01	11.9	6.9	22.0	0.1
35	0.2	0.01	11.8	6.9	22.0	0.1
36	0.2	0.00	11.8	6.9	22.0	0.1
37	0.2	0.00	11.8	6.9	22.0	0.1
38	0.2	0.00	11.8	6.9	22.0	0.1
Gradient optimization: Minimization success
