4 valid sequences out of 4 
33 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.15	46.3	26.5	4.1	1.0
2	0.0	0.86	43.6	33.9	4.2	0.7
3	0.0	1.72	39.5	33.6	5.6	0.5
4	0.0	1.69	28.6	25.3	10.4	0.3
5	0.0	1.11	19.6	15.6	17.8	0.2
6	0.0	0.57	15.9	8.1	22.5	0.4
7	0.1	0.17	14.2	8.7	22.3	0.2
8	0.1	0.03	14.0	8.6	22.6	0.1
9	0.1	0.02	14.0	8.4	22.9	0.1
10	0.1	0.02	14.0	8.2	23.2	0.1
11	0.1	0.06	13.9	8.0	23.7	0.1
12	0.1	0.04	13.9	7.8	24.0	0.1
13	0.1	0.04	13.7	7.3	24.6	0.1
14	0.1	0.06	13.6	7.2	24.6	0.1
15	0.1	0.06	13.6	7.3	24.5	0.1
16	0.1	0.02	13.5	7.4	24.0	0.1
17	0.1	0.01	13.5	7.5	23.8	0.1
18	0.1	0.01	13.5	7.5	23.7	0.1
19	0.1	0.01	13.5	7.5	23.7	0.1
20	0.1	0.03	13.5	7.6	23.5	0.1
21	0.1	0.03	13.4	7.6	23.5	0.1
22	0.1	0.03	13.4	7.6	23.4	0.1
23	0.1	0.05	13.4	7.5	23.8	0.1
24	0.2	0.01	13.4	7.4	23.9	0.1
25	0.2	0.00	13.4	7.4	23.9	0.1
26	0.2	0.00	13.4	7.3	23.9	0.1
27	0.2	0.00	13.4	7.4	23.9	0.1
28	0.2	0.00	13.4	7.4	23.9	0.1
Gradient optimization: Minimization success
