2754 valid sequences out of 2754 
93 sites
Effective number of samples: 112.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	16.71	7449.3	7411.3	42.5	1.0
2	0.1	13.45	6834.5	6697.7	42.5	2.4
3	0.2	17.07	6196.5	5469.5	42.6	6.0
4	0.2	19.51	6141.7	5038.4	42.7	7.4
5	0.3	7.29	5930.3	5020.6	42.6	6.7
6	0.3	4.74	5870.6	5028.0	42.6	6.4
7	0.4	5.41	5813.7	4952.8	42.6	6.5
8	0.4	6.55	5761.1	4809.5	42.6	6.8
9	0.4	3.53	5719.4	4635.2	42.6	7.3
10	0.5	1.93	5704.8	4567.4	42.6	7.5
11	0.5	1.55	5696.9	4545.2	42.7	7.5
12	0.6	1.93	5690.9	4547.6	42.7	7.5
13	0.6	1.42	5687.6	4571.8	42.7	7.4
14	0.7	0.85	5686.0	4581.4	42.7	7.4
15	0.7	0.64	5684.3	4583.8	42.7	7.4
16	0.8	0.91	5683.1	4574.6	42.7	7.4
17	0.8	0.64	5682.1	4556.5	42.7	7.4
18	0.9	0.60	5681.5	4537.3	42.8	7.5
19	0.9	0.38	5681.1	4529.0	42.8	7.5
20	0.9	0.33	5680.8	4526.8	42.8	7.5
21	1.0	0.44	5680.5	4526.0	42.8	7.5
22	1.1	0.56	5680.1	4526.4	42.9	7.5
23	1.1	0.46	5679.7	4528.0	42.9	7.5
24	1.1	0.51	5679.1	4535.9	43.0	7.5
25	1.2	0.80	5678.5	4540.6	43.1	7.5
26	1.2	0.64	5677.9	4543.5	43.1	7.5
27	1.3	0.76	5676.5	4550.6	43.3	7.4
28	1.3	1.09	5675.3	4553.9	43.5	7.4
29	1.4	1.09	5673.7	4555.1	43.7	7.4
30	1.4	2.21	5669.0	4554.4	44.7	7.4
31	1.5	1.91	5664.5	4549.2	45.5	7.4
32	1.5	1.39	5660.8	4541.3	45.6	7.4
33	1.5	1.32	5652.4	4519.1	46.5	7.5
34	1.6	2.32	5647.0	4504.7	47.9	7.5
35	1.6	1.66	5640.5	4492.1	49.1	7.5
36	1.7	1.82	5631.9	4474.0	51.7	7.5
37	1.7	1.69	5627.6	4470.8	52.8	7.5
38	1.8	1.03	5624.9	4472.1	52.8	7.5
39	1.8	0.69	5621.2	4475.5	53.2	7.5
40	1.9	0.77	5619.6	4477.8	53.7	7.5
41	1.9	0.83	5618.0	4485.6	54.6	7.4
42	1.9	0.53	5616.9	4486.5	54.8	7.4
43	2.0	0.36	5616.4	4487.1	54.9	7.4
44	2.0	0.27	5616.0	4489.4	54.9	7.4
45	2.1	0.39	5615.8	4492.0	55.0	7.4
46	2.1	0.23	5615.6	4493.0	55.1	7.4
47	2.2	0.17	5615.5	4492.9	55.1	7.4
48	2.2	0.19	5615.4	4492.4	55.1	7.4
49	2.3	0.22	5615.3	4491.5	55.1	7.4
50	2.3	0.17	5615.2	4490.7	55.1	7.4
Gradient optimization: MAXIMUMITERATION
