156 valid sequences out of 157 
67 sites
Effective number of samples: 90.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	16.40	4801.4	4770.5	33.2	1.0
2	0.0	13.31	4349.2	4235.5	33.2	2.3
3	0.0	23.89	4157.6	3451.9	33.3	5.9
4	0.1	8.57	3801.2	3039.0	33.3	6.1
5	0.1	4.03	3750.4	3089.3	33.3	5.7
6	0.1	3.20	3724.5	3090.8	33.3	5.6
7	0.1	4.23	3684.2	2998.4	33.3	5.8
8	0.1	3.26	3670.3	2926.5	33.3	6.1
9	0.1	1.47	3661.7	2859.4	33.4	6.3
10	0.1	0.89	3658.4	2828.2	33.4	6.4
11	0.2	1.02	3656.2	2819.8	33.4	6.4
12	0.2	0.89	3654.6	2826.1	33.4	6.4
13	0.2	0.56	3653.7	2835.1	33.4	6.4
14	0.2	0.43	3653.2	2840.7	33.4	6.3
15	0.2	0.48	3652.7	2838.6	33.5	6.3
16	0.2	0.78	3652.2	2828.5	33.5	6.4
17	0.2	0.47	3651.6	2819.7	33.6	6.4
18	0.3	0.46	3651.1	2810.2	33.6	6.4
19	0.3	0.63	3650.4	2799.6	33.7	6.5
20	0.3	1.27	3649.1	2783.8	33.9	6.5
21	0.3	0.89	3647.3	2780.6	34.1	6.5
22	0.3	1.19	3643.3	2787.8	34.6	6.5
23	0.3	1.71	3638.4	2803.0	35.3	6.4
24	0.3	2.71	3633.4	2831.9	36.9	6.3
25	0.3	1.28	3626.7	2837.4	37.4	6.2
26	0.4	1.17	3621.7	2837.8	37.9	6.2
27	0.4	1.35	3616.9	2835.1	38.5	6.2
28	0.4	2.82	3614.3	2829.7	40.1	6.2
29	0.4	0.77	3608.7	2820.3	40.5	6.2
30	0.4	0.51	3607.4	2815.2	40.5	6.2
31	0.4	0.45	3606.4	2808.1	40.8	6.3
32	0.4	1.00	3606.1	2800.0	41.1	6.3
33	0.4	0.30	3605.4	2797.8	41.2	6.3
34	0.4	0.22	3605.2	2796.8	41.2	6.3
35	0.5	0.24	3604.9	2794.3	41.3	6.3
36	0.5	0.33	3604.7	2790.4	41.4	6.3
37	0.5	0.41	3604.5	2784.1	41.6	6.3
38	0.5	0.22	3604.2	2783.4	41.6	6.3
39	0.5	0.29	3604.0	2782.0	41.7	6.3
40	0.5	0.37	3603.6	2779.3	41.8	6.4
41	0.5	0.71	3602.9	2773.4	42.3	6.4
42	0.6	0.63	3601.8	2764.6	43.1	6.4
43	0.6	0.54	3600.4	2760.2	43.8	6.4
44	0.6	1.09	3597.6	2753.2	46.0	6.4
45	0.6	0.92	3595.5	2753.1	47.6	6.4
46	0.6	0.68	3593.8	2755.9	47.7	6.4
47	0.6	0.61	3590.2	2764.1	49.3	6.3
48	0.6	0.89	3588.8	2766.5	51.1	6.3
49	0.6	0.50	3587.5	2765.4	52.0	6.3
50	0.7	0.30	3586.3	2763.2	53.6	6.3
Gradient optimization: MAXIMUMITERATION
