28 valid sequences out of 28 
160 sites
Effective number of samples: 9.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	14.89	1362.6	1336.7	24.4	1.0
2	0.1	3.77	870.2	647.5	24.5	3.3
3	0.2	1.16	823.9	499.2	24.6	4.0
4	0.2	0.80	819.3	469.3	24.7	4.1
5	0.3	0.38	817.9	469.1	24.7	4.1
6	0.4	0.28	817.4	473.8	24.8	4.1
7	0.5	0.35	816.7	479.1	24.9	4.1
8	0.5	0.58	815.3	483.1	25.3	4.0
9	0.6	0.88	812.0	486.3	26.2	4.0
10	0.7	1.33	803.5	487.6	28.9	3.9
11	0.8	1.67	786.6	481.0	35.3	3.8
12	0.8	1.32	760.4	462.8	44.7	3.7
13	0.9	0.89	730.9	436.2	56.9	3.6
14	1.0	0.73	721.9	417.9	63.6	3.6
15	1.1	0.20	716.9	414.9	61.5	3.6
16	1.1	0.08	716.5	415.3	61.2	3.6
17	1.2	0.06	716.4	415.7	61.3	3.6
18	1.3	0.05	716.2	416.1	61.6	3.6
19	1.4	0.08	716.2	415.5	61.9	3.6
20	1.5	0.07	716.1	414.9	62.2	3.6
21	1.5	0.09	715.6	411.7	63.6	3.6
22	1.6	0.12	715.1	410.1	65.0	3.6
23	1.7	0.17	714.7	408.2	68.1	3.6
24	1.7	0.06	714.2	408.9	68.2	3.6
25	1.8	0.05	714.1	410.3	67.9	3.6
26	1.9	0.07	713.9	411.8	67.8	3.6
27	2.0	0.12	713.5	413.6	67.7	3.6
28	2.0	0.13	713.0	414.9	67.6	3.6
29	2.1	0.17	712.2	414.8	67.5	3.5
30	2.2	0.17	711.3	413.4	67.5	3.6
31	2.3	0.09	710.7	411.5	67.4	3.6
32	2.3	0.04	710.5	410.9	67.3	3.6
33	2.4	0.02	710.5	411.0	67.3	3.6
34	2.5	0.01	710.5	411.3	67.2	3.6
35	2.5	0.01	710.5	411.5	67.2	3.6
36	2.6	0.02	710.5	411.5	67.2	3.6
37	2.7	0.02	710.4	411.3	67.1	3.6
38	2.7	0.04	710.4	411.4	66.8	3.6
39	2.8	0.06	710.3	411.8	66.2	3.6
40	2.9	0.03	710.2	411.6	66.0	3.6
41	3.0	0.03	710.2	411.9	65.7	3.6
42	3.0	0.04	710.1	412.8	65.6	3.6
43	3.1	0.02	710.1	413.1	65.5	3.6
44	3.2	0.02	710.1	413.3	65.5	3.6
45	3.2	0.02	710.1	413.2	65.4	3.6
46	3.3	0.04	710.0	412.9	65.2	3.6
47	3.4	0.04	710.0	412.9	65.0	3.6
48	3.5	0.01	710.0	412.9	65.1	3.6
49	3.5	0.01	710.0	412.9	65.0	3.6
50	3.6	0.00	710.0	413.0	65.0	3.6
Gradient optimization: MAXIMUMITERATION
