3 valid sequences out of 3 
92 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.29	251.6	230.6	10.9	1.0
2	0.0	0.67	203.5	119.6	11.0	2.0
3	0.1	0.49	203.0	119.5	11.1	2.0
4	0.1	0.64	201.9	119.3	11.4	2.0
5	0.1	1.12	199.8	118.6	12.0	2.0
6	0.1	1.81	193.6	115.8	14.0	1.9
7	0.1	2.07	181.1	108.9	18.5	1.9
8	0.2	1.64	160.5	96.5	26.9	1.7
9	0.2	1.59	156.9	85.8	29.2	1.8
10	0.2	0.77	137.3	76.0	37.7	1.5
11	0.2	0.31	129.8	76.4	43.1	1.3
12	0.2	0.15	128.9	69.1	44.2	1.4
13	0.3	0.03	128.7	70.8	44.0	1.4
14	0.3	0.02	128.7	71.0	44.0	1.4
15	0.3	0.04	128.6	71.2	43.9	1.4
16	0.3	0.06	128.5	71.6	43.7	1.4
17	0.3	0.10	128.3	72.2	43.3	1.4
18	0.4	0.14	128.0	72.2	42.8	1.4
19	0.4	0.15	127.8	73.4	42.3	1.3
20	0.4	0.04	127.5	72.1	42.5	1.4
21	0.4	0.01	127.4	71.5	42.7	1.4
22	0.4	0.02	127.4	71.3	42.9	1.4
23	0.5	0.04	127.3	70.9	43.3	1.4
24	0.5	0.06	127.3	70.0	44.1	1.4
25	0.5	0.07	127.2	69.4	45.3	1.4
26	0.5	0.03	127.1	69.7	45.4	1.4
27	0.5	0.01	127.1	69.8	45.3	1.4
28	0.6	0.01	127.1	69.8	45.3	1.4
29	0.6	0.01	127.1	69.9	45.3	1.4
30	0.6	0.02	127.1	69.9	45.3	1.4
31	0.6	0.04	127.1	70.0	45.2	1.4
32	0.6	0.06	127.0	70.0	45.1	1.4
33	0.7	0.08	126.9	70.3	45.0	1.3
34	0.7	0.08	126.8	69.9	44.9	1.4
35	0.7	0.03	126.8	69.9	44.9	1.4
36	0.7	0.00	126.7	69.9	44.9	1.4
37	0.7	0.00	126.7	69.9	44.9	1.4
38	0.7	0.00	126.7	69.9	44.9	1.4
39	0.8	0.00	126.7	69.9	44.9	1.4
40	0.8	0.00	126.7	69.9	44.9	1.4
41	0.8	0.01	126.7	69.9	45.0	1.4
42	0.8	0.01	126.7	69.8	45.0	1.4
43	0.8	0.01	126.7	69.8	45.0	1.4
44	0.9	0.00	126.7	69.8	45.0	1.4
45	0.9	0.00	126.7	69.8	45.0	1.4
46	0.9	0.00	126.7	69.8	45.0	1.4
Gradient optimization: Minimization success
