108 valid sequences out of 111 
51 sites
Effective number of samples: 8.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.40	338.4	316.8	13.8	1.0
2	0.0	1.95	313.9	267.3	13.9	1.5
3	0.0	0.61	307.1	239.4	14.0	1.8
4	0.0	0.53	306.2	236.7	14.1	1.8
5	0.0	0.70	304.7	234.1	14.4	1.9
6	0.1	1.19	301.3	231.2	15.2	1.8
7	0.1	1.73	292.3	222.6	17.8	1.8
8	0.1	2.02	278.5	208.0	23.1	1.8
9	0.1	1.44	263.4	194.0	29.8	1.7
10	0.1	0.70	252.0	195.9	32.6	1.5
11	0.1	0.27	247.4	201.5	34.5	1.3
12	0.1	0.14	246.8	199.6	35.0	1.3
13	0.1	0.07	246.7	198.5	35.5	1.3
14	0.1	0.06	246.6	197.2	36.1	1.3
15	0.1	0.08	246.5	196.6	36.4	1.4
16	0.1	0.13	246.0	194.9	37.4	1.4
17	0.1	0.37	245.4	192.1	39.4	1.4
18	0.1	0.18	244.3	191.7	40.0	1.4
19	0.1	0.11	243.4	192.7	40.0	1.3
20	0.1	0.09	243.0	194.1	39.3	1.3
21	0.1	0.08	242.9	193.9	39.1	1.3
22	0.1	0.04	242.9	194.1	38.7	1.3
23	0.1	0.03	242.8	194.0	38.5	1.3
24	0.1	0.04	242.8	193.7	38.3	1.3
25	0.1	0.05	242.8	193.6	38.0	1.3
26	0.2	0.05	242.7	193.6	37.6	1.3
27	0.2	0.10	242.6	193.5	37.5	1.3
28	0.2	0.05	242.5	193.8	37.6	1.3
29	0.2	0.03	242.5	194.0	37.9	1.3
30	0.2	0.03	242.4	194.0	38.1	1.3
31	0.2	0.04	242.4	193.8	38.2	1.3
32	0.2	0.05	242.3	193.4	38.4	1.3
33	0.2	0.10	242.2	192.5	39.0	1.3
34	0.2	0.10	242.1	191.6	39.7	1.3
35	0.2	0.06	242.0	191.4	39.8	1.3
36	0.2	0.05	241.9	191.7	39.8	1.3
37	0.2	0.02	241.9	191.8	39.8	1.3
38	0.2	0.02	241.9	191.9	39.8	1.3
39	0.2	0.01	241.9	192.1	39.7	1.3
40	0.2	0.03	241.9	192.2	39.7	1.3
41	0.2	0.03	241.9	192.3	39.6	1.3
42	0.2	0.03	241.8	192.2	39.5	1.3
43	0.2	0.01	241.8	192.1	39.5	1.3
44	0.2	0.01	241.8	192.1	39.4	1.3
45	0.2	0.02	241.8	192.1	39.4	1.3
46	0.2	0.03	241.8	192.2	39.3	1.3
47	0.2	0.04	241.8	192.3	39.1	1.3
48	0.3	0.03	241.8	192.4	39.0	1.3
49	0.3	0.02	241.8	192.5	39.0	1.3
50	0.3	0.01	241.8	192.5	39.0	1.3
Gradient optimization: MAXIMUMITERATION
