53 valid sequences out of 53 
67 sites
Effective number of samples: 30.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.41	1550.6	1524.5	25.0	1.0
2	0.0	5.55	1375.7	1286.8	25.0	2.0
3	0.0	7.13	1285.1	949.1	25.2	4.1
4	0.1	4.28	1252.8	894.1	25.2	4.2
5	0.1	1.09	1235.9	930.8	25.2	3.9
6	0.1	0.69	1233.8	934.7	25.2	3.8
7	0.1	0.54	1231.8	929.8	25.3	3.8
8	0.1	0.88	1231.4	924.9	25.3	3.9
9	0.1	0.41	1230.8	921.6	25.3	3.9
10	0.1	0.33	1230.3	917.7	25.4	3.9
11	0.2	0.54	1229.6	913.6	25.5	3.9
12	0.2	0.82	1228.0	908.8	25.8	4.0
13	0.2	1.29	1224.1	901.2	26.7	4.0
14	0.2	2.24	1217.6	891.4	29.2	4.0
15	0.2	1.65	1206.8	886.3	31.4	3.9
16	0.2	1.27	1188.8	888.7	35.8	3.8
17	0.2	1.46	1178.0	895.3	40.7	3.6
18	0.2	1.11	1174.5	894.8	43.4	3.6
19	0.3	0.32	1171.4	888.3	42.0	3.6
20	0.3	0.22	1170.8	885.0	41.8	3.7
21	0.3	0.18	1170.1	878.8	41.9	3.7
22	0.3	0.23	1169.9	876.9	42.2	3.7
23	0.3	0.16	1169.7	875.1	42.5	3.7
24	0.3	0.15	1169.4	872.8	43.1	3.7
25	0.3	0.24	1168.9	870.7	43.8	3.7
26	0.3	0.34	1168.1	867.8	45.2	3.7
27	0.4	0.29	1167.0	866.4	46.4	3.7
28	0.4	0.30	1165.0	867.2	48.5	3.7
29	0.4	0.44	1164.1	868.0	49.9	3.7
30	0.4	0.28	1162.9	869.5	50.7	3.7
31	0.4	0.21	1161.8	870.3	51.7	3.6
32	0.4	0.33	1161.0	869.6	52.7	3.6
33	0.4	0.19	1160.3	867.8	53.6	3.6
34	0.5	0.14	1159.9	866.3	54.2	3.6
35	0.5	0.22	1159.5	864.5	55.0	3.6
36	0.5	0.10	1159.2	864.6	55.7	3.6
37	0.5	0.08	1159.0	865.2	56.1	3.6
38	0.5	0.13	1158.8	865.8	56.6	3.6
39	0.5	0.19	1158.7	865.6	57.0	3.6
40	0.5	0.09	1158.5	865.1	56.8	3.6
41	0.6	0.08	1158.4	864.3	56.6	3.6
42	0.6	0.13	1158.2	862.6	56.4	3.6
43	0.6	0.20	1157.8	860.4	56.1	3.6
44	0.6	0.30	1157.3	856.8	55.5	3.7
45	0.6	0.23	1156.8	856.6	55.3	3.7
46	0.6	0.16	1156.4	858.6	55.3	3.7
47	0.6	0.11	1156.0	863.1	55.0	3.6
48	0.6	0.17	1155.9	865.9	54.7	3.6
49	0.7	0.07	1155.8	865.9	54.7	3.6
50	0.7	0.05	1155.7	866.3	54.5	3.6
Gradient optimization: MAXIMUMITERATION
