46 valid sequences out of 46 
142 sites
Effective number of samples: 30.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	13.78	3495.9	3462.7	36.5	1.0
2	0.1	10.16	2824.8	2667.3	36.5	2.7
3	0.1	10.25	2323.2	1511.3	36.7	6.3
4	0.2	3.06	2192.7	1268.5	36.7	6.7
5	0.2	1.83	2167.5	1357.4	36.7	6.3
6	0.3	1.37	2154.6	1373.1	36.7	6.2
7	0.4	2.00	2150.1	1340.9	36.8	6.3
8	0.4	0.51	2145.4	1322.3	36.8	6.4
9	0.5	0.31	2144.9	1318.2	36.8	6.4
10	0.5	0.25	2144.3	1314.3	36.8	6.4
11	0.6	0.36	2143.9	1313.2	36.9	6.4
12	0.6	0.33	2143.3	1313.6	37.0	6.4
13	0.7	0.34	2142.6	1316.0	37.1	6.4
14	0.7	0.66	2140.8	1324.2	37.6	6.3
15	0.8	0.85	2138.5	1328.5	38.2	6.3
16	0.8	0.90	2135.1	1327.8	38.9	6.3
17	0.8	1.94	2119.2	1318.6	43.9	6.3
18	0.9	1.79	2103.4	1300.1	49.4	6.2
19	0.9	1.17	2088.7	1281.6	51.8	6.2
20	1.0	0.93	2067.7	1252.7	58.6	6.2
21	1.0	1.34	2061.8	1252.8	63.4	6.2
22	1.2	0.59	2055.6	1251.6	63.9	6.2
23	1.2	0.30	2052.2	1258.3	64.8	6.1
24	1.3	0.22	2051.1	1262.4	65.3	6.1
25	1.3	0.30	2050.4	1263.4	66.0	6.1
26	1.4	0.18	2050.1	1262.2	66.3	6.1
27	1.5	0.09	2049.9	1260.9	66.1	6.1
28	1.5	0.07	2049.8	1259.8	66.1	6.1
29	1.5	0.08	2049.7	1258.4	66.3	6.1
30	1.6	0.16	2049.6	1257.7	66.4	6.1
31	1.6	0.11	2049.4	1257.7	66.6	6.1
32	1.7	0.13	2048.9	1259.2	67.1	6.1
33	1.7	0.22	2048.3	1261.7	67.8	6.1
34	1.8	0.37	2047.2	1266.2	69.5	6.1
35	1.8	0.37	2045.5	1271.1	71.7	6.0
36	1.9	0.30	2043.3	1271.0	73.8	6.0
37	1.9	0.58	2041.7	1263.3	78.5	6.0
38	1.9	0.17	2039.8	1256.2	77.9	6.0
39	2.0	0.11	2039.5	1254.1	77.4	6.0
40	2.1	0.09	2039.2	1248.1	77.4	6.0
41	2.1	0.18	2039.1	1244.1	78.5	6.1
42	2.2	0.06	2038.9	1244.8	78.5	6.1
43	2.2	0.04	2038.9	1245.5	78.7	6.0
44	2.3	0.04	2038.8	1246.3	78.9	6.0
45	2.3	0.06	2038.8	1247.9	79.0	6.0
46	2.4	0.03	2038.8	1248.4	79.1	6.0
47	2.4	0.03	2038.8	1248.6	78.9	6.0
48	2.5	0.05	2038.7	1248.8	78.6	6.0
49	2.5	0.10	2038.7	1249.3	78.2	6.0
50	2.6	0.08	2038.6	1249.3	77.8	6.0
Gradient optimization: MAXIMUMITERATION
