262055 valid sequences out of 263489 
76 sites
Effective number of samples: 6838.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.9	318.96	513857.1	513774.0	79.4	1.0
2	4.4	996.38	414009.3	408504.4	79.4	16.5
3	5.9	525.98	356177.5	347241.6	79.4	21.1
4	7.3	233.72	333564.2	325075.9	79.4	20.5
5	8.8	170.40	326284.9	318321.7	79.4	19.9
6	10.3	153.71	320896.5	312980.8	79.4	19.8
7	11.7	223.13	306381.5	297768.5	79.4	20.7
8	13.2	416.66	302699.7	292251.6	79.4	22.8
9	14.7	171.22	291797.4	281069.8	79.4	23.1
10	16.1	122.34	287563.2	276178.9	79.4	23.8
11	17.6	104.00	284846.0	272641.8	79.4	24.6
12	19.1	137.73	282310.4	268818.6	79.4	25.9
13	20.5	93.79	279942.3	265632.9	79.4	26.7
14	22.0	94.98	277955.8	263109.6	79.4	27.2
15	23.5	128.58	275252.1	259023.5	79.4	28.4
16	25.1	114.94	273509.1	256054.7	79.4	29.5
17	26.5	62.86	272539.4	255167.6	79.4	29.4
18	28.0	70.87	271442.5	253964.5	79.4	29.5
19	29.5	76.89	270460.7	252697.1	79.4	29.7
20	31.0	152.73	269121.8	250244.4	79.4	30.7
21	32.4	69.61	267691.6	248240.1	79.4	31.1
22	33.9	49.65	267100.9	247560.7	79.4	31.2
23	35.4	57.54	266117.0	246160.1	79.4	31.5
24	36.9	68.34	265378.9	244892.0	79.4	32.0
25	38.3	53.13	264424.9	243200.7	79.4	32.5
26	39.8	77.52	263708.4	241833.4	79.4	33.0
27	41.2	44.63	263053.2	240927.3	79.4	33.2
28	42.7	37.40	262722.5	240728.6	79.4	33.1
29	44.2	53.61	262130.6	240235.4	79.4	33.0
30	45.7	67.91	261698.1	239600.3	79.4	33.2
31	47.2	42.39	261276.2	238988.3	79.4	33.3
32	48.6	34.24	260767.1	238071.1	79.4	33.6
33	50.1	37.95	260427.1	237510.3	79.4	33.8
34	51.6	67.99	260076.2	236748.7	79.4	34.1
35	53.0	30.89	259740.4	236519.6	79.4	34.0
36	54.5	29.64	259599.8	236523.8	79.4	33.9
37	55.9	36.32	259208.2	236374.0	79.4	33.7
38	58.9	48.31	258981.9	236260.4	79.4	33.7
39	60.3	31.17	258711.5	236017.6	79.4	33.6
40	61.8	25.18	258460.3	235778.9	79.4	33.6
41	63.2	34.76	258269.7	235612.8	79.4	33.6
42	64.7	24.00	258104.6	235543.3	79.4	33.5
43	66.1	22.02	257971.5	235531.2	79.4	33.4
44	67.6	25.41	257839.2	235560.7	79.4	33.3
45	69.0	34.69	257729.2	235603.6	79.4	33.2
46	70.5	17.85	257629.3	235528.8	79.4	33.2
47	71.9	16.20	257565.1	235464.9	79.4	33.2
48	73.3	17.95	257500.5	235413.7	79.4	33.2
49	74.8	45.66	257406.0	235377.3	79.4	33.1
50	76.4	19.07	257274.7	235262.2	79.4	33.1
Gradient optimization: MAXIMUMITERATION
