1184 valid sequences out of 1184 
140 sites
Effective number of samples: 539.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	72.96	70104.5	70031.3	72.9	1.0
2	0.2	126.76	61275.4	60670.5	72.9	5.3
3	0.3	63.04	54595.5	53293.1	72.9	7.9
4	0.3	42.35	52198.3	50434.5	73.0	9.2
5	0.4	38.39	48712.4	45365.5	73.0	12.8
6	0.5	64.88	47442.2	42029.5	73.0	16.4
7	0.6	31.42	45858.7	40149.8	73.0	16.8
8	0.7	28.64	44451.8	38509.0	73.0	17.2
9	0.8	34.30	43082.0	36815.0	73.0	17.6
10	0.8	75.03	42297.1	35407.4	73.0	18.5
11	0.9	26.63	40531.9	33219.5	73.0	19.1
12	1.0	18.23	39893.4	32540.6	73.0	19.1
13	1.1	22.28	39311.4	31677.5	73.0	19.5
14	1.2	31.38	38800.0	30645.8	73.0	20.1
15	1.3	16.23	38317.3	29884.1	73.0	20.5
16	1.4	13.50	38006.1	29427.8	73.0	20.6
17	1.5	16.70	37662.1	28714.3	73.0	21.1
18	1.5	23.64	37578.7	28121.9	73.0	21.7
19	1.6	9.34	37332.1	27897.7	73.0	21.7
20	1.7	7.98	37226.7	27742.9	73.0	21.7
21	1.8	8.85	37112.7	27437.1	73.0	21.9
22	1.9	15.87	36991.4	26883.9	73.0	22.4
23	2.0	8.39	36890.1	26481.8	73.1	22.8
24	2.1	4.89	36846.9	26457.2	73.1	22.7
25	2.1	4.32	36803.2	26366.1	73.1	22.8
26	2.2	6.42	36764.9	26185.3	73.1	22.9
27	2.3	5.37	36730.5	26010.5	73.1	23.1
28	2.4	3.41	36707.2	25967.8	73.1	23.1
29	2.5	3.36	36685.8	25937.1	73.1	23.1
30	2.6	4.97	36670.5	25898.6	73.1	23.2
31	2.7	2.64	36655.5	25876.6	73.1	23.2
32	2.7	2.28	36646.6	25867.6	73.1	23.2
33	2.8	2.85	36637.9	25861.7	73.1	23.2
34	2.9	2.61	36630.0	25860.0	73.1	23.1
35	3.0	1.76	36624.1	25861.3	73.1	23.1
36	3.1	1.58	36619.0	25868.5	73.1	23.1
37	3.2	2.30	36615.1	25877.3	73.1	23.1
38	3.3	1.30	36611.9	25883.1	73.1	23.1
39	3.3	1.04	36610.0	25886.7	73.1	23.1
40	3.4	1.10	36608.2	25891.8	73.1	23.1
41	3.5	2.12	36606.3	25907.3	73.1	23.1
42	3.6	0.88	36604.4	25910.4	73.1	23.1
43	3.7	0.73	36603.5	25912.4	73.1	23.1
44	3.8	0.75	36602.6	25916.7	73.1	23.1
45	3.9	1.75	36601.9	25926.1	73.1	23.0
46	3.9	0.67	36600.9	25928.1	73.1	23.0
47	4.0	0.52	36600.4	25928.8	73.1	23.0
48	4.1	0.63	36599.8	25930.8	73.2	23.0
49	4.2	1.30	36599.4	25934.5	73.2	23.0
50	4.3	0.60	36598.7	25935.2	73.2	23.0
Gradient optimization: MAXIMUMITERATION
