4 valid sequences out of 4 
31 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.42	40.6	20.8	3.7	1.0
2	0.0	0.89	36.7	29.0	3.7	0.6
3	0.0	0.68	32.6	26.1	5.0	0.6
4	0.0	1.82	22.9	15.9	11.2	0.5
5	0.1	0.26	10.9	6.9	19.4	0.1
6	0.1	0.17	10.5	5.8	20.7	0.1
7	0.1	0.04	10.3	5.5	21.4	0.1
8	0.1	0.01	10.2	5.3	21.9	0.1
9	0.1	0.01	10.2	5.2	22.0	0.1
10	0.1	0.07	10.2	4.9	22.6	0.1
11	0.1	0.03	10.2	4.9	22.7	0.1
12	0.1	0.03	10.1	4.8	22.7	0.1
13	0.1	0.06	10.0	4.8	22.6	0.1
14	0.1	0.06	10.0	4.8	22.5	0.1
15	0.1	0.03	10.0	4.8	22.5	0.1
16	0.1	0.01	10.0	4.8	22.5	0.1
17	0.1	0.01	10.0	4.8	22.5	0.1
18	0.1	0.01	10.0	4.8	22.4	0.1
19	0.1	0.02	10.0	4.8	22.4	0.1
20	0.1	0.03	10.0	4.8	22.2	0.1
21	0.1	0.03	10.0	4.9	22.0	0.1
22	0.2	0.03	10.0	4.9	22.0	0.1
23	0.2	0.01	10.0	5.0	21.9	0.1
24	0.2	0.00	10.0	5.0	21.9	0.1
25	0.2	0.01	10.0	5.0	21.9	0.1
26	0.2	0.01	9.9	5.0	21.9	0.1
27	0.2	0.01	9.9	5.0	22.0	0.1
28	0.2	0.01	9.9	4.9	22.1	0.1
29	0.2	0.01	9.9	4.9	22.1	0.1
30	0.2	0.00	9.9	4.9	22.1	0.1
31	0.2	0.01	9.9	4.9	22.1	0.1
32	0.2	0.01	9.9	4.9	22.1	0.1
33	0.2	0.01	9.9	4.9	22.2	0.1
34	0.2	0.02	9.9	4.8	22.2	0.1
35	0.2	0.01	9.9	4.8	22.2	0.1
36	0.2	0.00	9.9	4.8	22.2	0.1
37	0.3	0.00	9.9	4.9	22.2	0.1
38	0.3	0.01	9.9	4.8	22.2	0.1
39	0.3	0.01	9.9	4.8	22.2	0.1
40	0.3	0.01	9.9	4.8	22.3	0.1
41	0.3	0.01	9.9	4.8	22.3	0.1
42	0.3	0.00	9.9	4.8	22.3	0.1
43	0.3	0.00	9.9	4.8	22.3	0.1
Gradient optimization: Minimization success
