62 valid sequences out of 62 
39 sites
Effective number of samples: 4.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.98	142.2	121.7	8.9	1.0
2	0.0	0.97	139.4	113.0	9.0	1.1
3	0.0	0.65	138.1	108.3	9.1	1.2
4	0.0	0.82	136.9	105.7	9.4	1.2
5	0.0	1.51	131.9	97.6	10.8	1.3
6	0.0	1.83	123.2	87.1	13.6	1.3
7	0.1	1.51	108.9	75.7	19.1	1.2
8	0.1	1.37	105.2	73.2	21.3	1.2
9	0.1	0.60	95.5	73.4	25.6	0.9
10	0.1	0.16	92.8	76.3	27.8	0.7
11	0.1	0.07	92.6	77.5	28.1	0.6
12	0.1	0.06	92.5	77.7	28.0	0.6
13	0.1	0.09	92.4	78.3	27.5	0.6
14	0.1	0.13	92.0	78.4	27.2	0.6
15	0.1	0.25	91.2	78.2	27.0	0.5
16	0.1	0.31	91.0	77.2	27.9	0.5
17	0.1	0.08	90.4	76.1	28.4	0.6
18	0.1	0.03	90.2	75.2	29.1	0.6
19	0.1	0.03	90.2	74.6	29.7	0.6
20	0.2	0.05	90.2	74.7	29.9	0.6
21	0.2	0.03	90.2	74.7	30.1	0.6
22	0.2	0.05	90.1	74.6	30.5	0.6
23	0.2	0.09	90.0	74.5	30.9	0.5
24	0.2	0.13	89.7	74.2	31.5	0.5
25	0.2	0.20	89.6	72.8	32.1	0.6
26	0.2	0.08	89.3	72.9	31.9	0.6
27	0.2	0.03	89.2	72.9	31.4	0.6
28	0.2	0.02	89.2	73.0	31.0	0.6
29	0.2	0.02	89.2	73.1	30.8	0.6
30	0.2	0.02	89.2	73.2	30.6	0.6
31	0.2	0.03	89.2	73.3	30.6	0.6
32	0.3	0.06	89.1	73.4	30.6	0.6
33	0.3	0.07	89.1	73.4	30.7	0.6
34	0.3	0.07	89.0	73.2	30.8	0.6
35	0.3	0.03	89.0	73.0	31.1	0.6
36	0.3	0.01	89.0	72.8	31.2	0.6
37	0.3	0.01	89.0	72.7	31.2	0.6
38	0.3	0.01	89.0	72.7	31.3	0.6
39	0.3	0.02	89.0	72.5	31.4	0.6
40	0.3	0.03	89.0	72.5	31.5	0.6
41	0.3	0.01	89.0	72.5	31.6	0.6
42	0.3	0.01	89.0	72.6	31.6	0.6
43	0.3	0.03	88.9	72.7	31.6	0.6
44	0.4	0.03	88.9	72.8	31.4	0.6
45	0.4	0.04	88.9	72.7	31.4	0.6
46	0.4	0.02	88.9	72.7	31.2	0.6
47	0.4	0.00	88.9	72.7	31.2	0.6
48	0.4	0.00	88.9	72.7	31.2	0.6
49	0.4	0.01	88.9	72.7	31.2	0.6
50	0.4	0.01	88.9	72.8	31.1	0.6
Gradient optimization: MAXIMUMITERATION
