5679 valid sequences out of 5684 
394 sites
Effective number of samples: 1334.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.3	328.88	571792.3	571561.2	145.3	1.0
2	3.5	236.79	471573.1	470938.7	145.3	4.6
3	4.8	325.22	424269.0	422707.3	145.3	8.2
4	6.2	183.87	386483.0	384029.3	145.3	10.6
5	7.5	132.89	353455.6	348904.1	145.3	14.7
6	8.9	167.97	334008.7	326437.4	145.3	19.2
7	10.3	111.18	317824.2	307522.9	145.3	22.5
8	11.7	104.85	298643.1	283473.1	145.3	27.3
9	13.0	117.97	282303.7	260397.4	145.3	32.9
10	14.4	103.52	267122.0	242894.4	145.3	34.7
11	15.8	143.05	248807.1	222232.5	145.3	36.3
12	17.2	124.92	237948.7	211641.1	145.3	36.1
13	18.6	85.38	229004.6	203580.9	145.3	35.5
14	20.1	78.47	218392.4	193814.8	145.3	34.9
15	21.4	80.34	211849.2	186063.4	145.3	35.8
16	22.9	68.14	202726.4	173672.1	145.3	38.0
17	24.3	117.69	196155.2	158967.9	145.3	43.0
18	25.7	62.33	189355.9	149352.1	145.3	44.6
19	27.1	51.86	185435.1	143434.3	145.3	45.7
20	28.5	54.50	181097.9	134763.8	145.3	48.0
21	29.8	73.86	178421.1	125344.1	145.3	51.4
22	31.2	33.96	175563.6	121761.6	145.3	51.8
23	32.6	34.24	173452.6	119179.3	145.3	52.0
24	34.0	38.45	171549.6	116230.4	145.3	52.5
25	35.5	81.32	169601.3	110574.2	145.3	54.2
26	36.8	34.96	166926.9	106528.0	145.3	54.9
27	38.2	26.08	165713.5	104994.2	145.3	55.0
28	39.7	31.29	164160.1	102180.8	145.3	55.6
29	41.1	39.77	162747.3	98653.7	145.3	56.5
30	42.5	23.97	161249.4	95189.6	145.3	57.4
31	43.9	24.75	160157.9	93041.0	145.3	57.8
32	45.3	29.65	159301.3	91380.3	145.3	58.2
33	46.7	22.18	158487.2	90371.0	145.3	58.3
34	48.1	19.77	157566.0	89286.6	145.3	58.3
35	49.5	30.82	156984.3	88719.9	145.3	58.3
36	50.8	19.60	156332.4	87793.8	145.3	58.4
37	52.2	16.22	155667.2	86462.9	145.3	58.7
38	53.6	25.98	155276.6	85576.4	145.3	58.9
39	55.0	14.02	154822.8	84838.9	145.3	59.1
40	56.3	13.46	154454.6	84399.0	145.3	59.1
41	57.7	16.43	154167.3	84195.6	145.3	59.1
42	59.1	15.93	153795.1	83969.5	145.3	59.0
43	60.5	14.04	153411.3	83885.7	145.3	58.9
44	61.9	18.06	153016.4	84024.9	145.3	58.6
45	63.3	13.46	152672.4	84053.4	145.3	58.5
46	64.6	11.87	152368.4	84125.9	145.3	58.3
47	66.0	20.90	152150.8	84515.7	145.3	58.1
48	67.4	10.43	151921.3	84530.5	145.3	58.0
49	68.7	8.93	151804.1	84510.5	145.3	57.9
50	70.1	9.83	151632.3	84682.8	145.3	57.8
Gradient optimization: MAXIMUMITERATION
