6 valid sequences out of 6 
38 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.28	68.8	48.7	6.2	1.0
2	0.0	0.79	68.1	49.7	6.2	0.9
3	0.0	0.89	67.3	49.8	6.4	0.9
4	0.0	1.43	65.8	49.2	6.9	0.9
5	0.0	2.19	61.5	46.3	8.5	0.9
6	0.0	2.27	53.4	39.3	11.8	0.8
7	0.0	1.62	41.6	29.1	17.4	0.7
8	0.1	1.48	40.7	24.2	18.1	0.8
9	0.1	0.73	31.4	20.4	22.9	0.5
10	0.1	0.20	27.8	19.5	25.5	0.3
11	0.1	0.05	27.4	19.1	26.4	0.3
12	0.1	0.03	27.3	18.7	26.9	0.3
13	0.1	0.03	27.3	18.4	27.3	0.3
14	0.1	0.03	27.3	18.2	27.4	0.3
15	0.1	0.05	27.3	18.0	27.7	0.3
16	0.1	0.09	27.1	17.3	28.3	0.3
17	0.1	0.12	26.8	16.8	28.8	0.3
18	0.1	0.12	26.7	16.6	28.9	0.3
19	0.1	0.06	26.6	16.8	28.7	0.3
20	0.1	0.01	26.5	17.2	28.2	0.3
21	0.1	0.01	26.5	17.3	28.0	0.3
22	0.1	0.01	26.5	17.3	27.8	0.3
23	0.1	0.01	26.5	17.4	27.7	0.3
24	0.1	0.02	26.5	17.4	27.6	0.3
25	0.2	0.04	26.5	17.3	27.5	0.3
26	0.2	0.04	26.4	17.2	27.7	0.3
27	0.2	0.02	26.4	17.2	27.7	0.3
28	0.2	0.01	26.4	17.2	28.0	0.3
29	0.2	0.02	26.4	17.1	28.1	0.3
30	0.2	0.01	26.4	17.0	28.2	0.3
31	0.2	0.01	26.4	17.0	28.3	0.3
32	0.2	0.01	26.4	17.0	28.3	0.3
33	0.2	0.03	26.4	17.0	28.3	0.3
34	0.2	0.01	26.4	17.0	28.2	0.3
35	0.2	0.00	26.4	17.1	28.1	0.3
36	0.2	0.01	26.4	17.1	28.1	0.3
37	0.2	0.01	26.4	17.1	28.0	0.3
38	0.2	0.01	26.4	17.1	27.9	0.3
39	0.2	0.02	26.4	17.2	27.8	0.3
40	0.2	0.02	26.4	17.3	27.8	0.3
41	0.2	0.01	26.4	17.2	27.8	0.3
42	0.3	0.02	26.4	17.2	27.9	0.3
43	0.3	0.00	26.3	17.1	28.0	0.3
44	0.3	0.00	26.3	17.1	28.0	0.3
45	0.3	0.00	26.3	17.1	28.0	0.3
46	0.3	0.00	26.3	17.1	28.1	0.3
47	0.3	0.01	26.3	17.0	28.1	0.3
48	0.3	0.00	26.3	17.0	28.1	0.3
49	0.3	0.00	26.3	17.0	28.1	0.3
50	0.3	0.00	26.3	17.0	28.1	0.3
Gradient optimization: MAXIMUMITERATION
