2 valid sequences out of 2 
39 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.17	66.8	46.7	6.3	1.0
2	0.0	0.78	66.2	46.6	6.4	1.0
3	0.0	0.89	65.2	45.8	6.6	1.0
4	0.0	1.44	63.5	44.2	7.2	1.0
5	0.0	2.14	58.5	39.6	9.0	0.9
6	0.0	2.11	49.4	31.4	12.8	0.9
7	0.1	1.41	36.5	21.7	18.9	0.7
8	0.1	1.32	35.6	16.6	19.8	0.9
9	0.1	0.56	26.2	14.5	24.9	0.5
10	0.1	0.13	23.6	14.3	27.4	0.3
11	0.1	0.03	23.4	14.1	28.1	0.3
12	0.1	0.01	23.4	13.8	28.5	0.3
13	0.1	0.01	23.4	13.6	28.7	0.3
14	0.1	0.01	23.4	13.5	28.8	0.3
15	0.1	0.02	23.4	13.4	28.8	0.3
16	0.1	0.04	23.3	13.0	29.1	0.3
17	0.1	0.05	23.2	12.9	29.1	0.3
18	0.1	0.03	23.2	12.9	29.4	0.3
19	0.1	0.02	23.1	13.1	29.0	0.3
20	0.1	0.02	23.1	13.2	28.9	0.3
21	0.1	0.00	23.1	13.3	28.7	0.3
22	0.1	0.00	23.1	13.4	28.7	0.3
23	0.1	0.00	23.1	13.4	28.7	0.3
Gradient optimization: Minimization success
