764 valid sequences out of 777 
63 sites
Effective number of samples: 43.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.35	2212.4	2185.4	26.7	1.0
2	0.0	7.55	1982.8	1887.8	26.7	2.1
3	0.1	10.85	1885.9	1476.8	26.8	4.5
4	0.1	5.68	1806.1	1383.4	26.9	4.6
5	0.1	1.46	1781.3	1430.1	26.8	4.1
6	0.1	1.02	1778.2	1432.1	26.9	4.1
7	0.1	1.07	1773.5	1417.1	26.9	4.2
8	0.1	0.67	1772.3	1409.2	26.9	4.2
9	0.2	0.43	1771.7	1399.5	27.0	4.3
10	0.2	0.37	1771.1	1390.2	27.0	4.3
11	0.2	0.71	1770.6	1387.9	27.1	4.3
12	0.2	0.52	1770.0	1390.1	27.2	4.3
13	0.2	0.58	1768.8	1399.8	27.3	4.3
14	0.2	0.82	1767.4	1404.6	27.6	4.2
15	0.3	1.25	1763.5	1412.0	28.5	4.1
16	0.3	1.88	1757.8	1408.3	29.9	4.1
17	0.3	1.59	1749.0	1393.5	31.7	4.2
18	0.3	3.41	1743.5	1355.9	37.7	4.3
19	0.3	0.85	1728.1	1339.9	37.8	4.3
20	0.3	0.64	1725.7	1341.6	37.4	4.3
21	0.3	0.63	1722.4	1348.9	38.2	4.2
22	0.4	0.43	1721.3	1354.3	38.8	4.2
23	0.4	0.24	1720.8	1356.9	39.4	4.2
24	0.4	0.19	1720.4	1361.0	39.8	4.1
25	0.4	0.22	1720.2	1362.4	40.0	4.1
26	0.4	0.18	1720.0	1363.0	40.0	4.1
27	0.5	0.29	1719.5	1363.3	39.8	4.1
28	0.5	0.46	1719.1	1363.4	39.8	4.1
29	0.5	0.38	1718.5	1362.7	39.9	4.1
30	0.5	0.48	1715.9	1359.8	40.6	4.1
31	0.5	0.74	1713.8	1359.2	41.5	4.1
32	0.5	0.71	1710.6	1358.0	42.9	4.1
33	0.6	1.00	1708.5	1357.0	44.4	4.1
34	0.6	0.31	1705.4	1354.6	46.2	4.1
35	0.6	0.21	1704.8	1353.8	46.4	4.1
36	0.6	0.18	1704.5	1352.7	46.5	4.1
37	0.6	0.10	1704.4	1352.1	46.6	4.1
38	0.6	0.07	1704.3	1351.6	46.7	4.1
39	0.6	0.09	1704.2	1351.1	46.9	4.1
40	0.7	0.06	1704.2	1350.8	47.0	4.1
41	0.7	0.06	1704.1	1350.8	47.2	4.1
42	0.7	0.08	1704.1	1350.7	47.4	4.1
43	0.7	0.13	1704.0	1350.5	47.8	4.1
44	0.7	0.08	1704.0	1350.4	47.9	4.1
45	0.7	0.08	1703.9	1350.3	48.1	4.1
46	0.8	0.11	1703.8	1350.1	48.3	4.1
47	0.8	0.15	1703.7	1349.7	48.9	4.1
48	0.8	0.12	1703.6	1349.7	49.2	4.1
49	0.8	0.10	1703.5	1349.8	49.4	4.1
50	0.8	0.13	1703.3	1350.0	49.8	4.1
Gradient optimization: MAXIMUMITERATION
