47910 valid sequences out of 48057 
87 sites
Effective number of samples: 3032.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	216.74	257404.9	257326.0	76.7	1.0
2	1.1	624.70	227260.8	225976.9	76.7	7.8
3	1.5	168.71	182294.0	179662.7	76.7	11.3
4	1.9	114.94	175283.2	171992.3	76.7	12.7
5	2.3	107.44	164618.1	159291.7	76.7	16.2
6	2.7	259.48	160236.5	150693.7	76.7	21.8
7	3.1	116.16	150395.0	139878.5	76.7	22.9
8	3.5	103.67	145265.0	134195.3	76.7	23.5
9	3.9	107.26	140442.1	128792.9	76.7	24.1
10	4.2	183.57	136949.3	124197.6	76.7	25.2
11	4.6	107.76	133387.0	120462.4	76.7	25.4
12	5.1	55.20	131899.6	119143.8	76.7	25.2
13	5.5	47.03	130685.8	117859.6	76.7	25.3
14	5.9	73.05	128641.6	115452.3	76.7	25.6
15	6.3	81.10	126992.1	113441.1	76.7	26.0
16	6.7	46.09	125726.3	111614.7	76.7	26.5
17	7.0	36.10	124988.3	110757.0	76.7	26.6
18	7.4	52.24	123939.0	109479.2	76.7	26.8
19	7.8	78.83	123147.4	108318.9	76.7	27.2
20	8.2	48.40	122286.0	107275.9	76.7	27.3
21	8.6	31.07	121403.2	105957.4	76.7	27.7
22	9.0	32.42	121036.2	105332.0	76.7	28.0
23	9.4	31.90	120454.4	104134.3	76.7	28.5
24	9.8	63.09	120138.1	103305.0	76.7	29.0
25	10.1	29.75	119700.5	102807.2	76.7	29.0
26	10.5	22.34	119373.1	102288.7	76.7	29.2
27	10.9	23.36	119164.1	101854.4	76.7	29.4
28	11.3	31.11	118711.7	100872.3	76.7	29.8
29	12.1	30.31	118504.4	100363.4	76.7	30.1
30	12.5	17.58	118317.3	100024.5	76.7	30.2
31	12.9	16.71	118163.8	99769.0	76.7	30.3
32	13.2	20.49	118042.7	99559.4	76.7	30.4
33	13.6	16.16	117887.5	99245.1	76.7	30.5
34	14.0	18.10	117763.4	98936.3	76.7	30.6
35	14.4	13.16	117655.4	98680.2	76.7	30.8
36	14.8	11.75	117558.0	98451.6	76.7	30.9
37	15.1	32.30	117525.2	98190.4	76.7	31.0
38	15.5	11.47	117418.5	98056.0	76.7	31.1
39	15.9	9.09	117384.2	98030.5	76.7	31.1
40	16.3	11.69	117320.1	97897.0	76.7	31.1
41	16.7	26.98	117284.8	97673.5	76.7	31.3
42	17.1	10.86	117223.4	97577.2	76.7	31.3
43	17.4	7.43	117191.2	97482.9	76.7	31.3
44	17.8	8.78	117163.9	97383.1	76.7	31.4
45	18.2	10.08	117112.5	97226.5	76.7	31.5
46	18.9	13.00	117084.2	97134.2	76.7	31.5
47	19.3	7.05	117045.7	97055.4	76.7	31.6
48	19.7	7.26	117017.7	97025.0	76.7	31.6
49	20.1	10.71	116989.2	97017.3	76.7	31.6
50	20.5	8.88	116965.6	97005.3	76.7	31.5
Gradient optimization: MAXIMUMITERATION
