539 valid sequences out of 540 
141 sites
Effective number of samples: 263.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	40.80	34535.4	34474.5	64.0	1.0
2	0.1	34.19	24792.4	23463.8	64.0	8.0
3	0.2	32.53	23265.5	21269.2	64.1	9.9
4	0.3	20.80	22157.6	19374.7	64.1	11.7
5	0.3	18.55	21134.9	17021.0	64.1	14.3
6	0.4	24.32	20377.7	14989.3	64.1	16.4
7	0.4	15.08	19652.4	14096.6	64.1	16.6
8	0.5	14.21	18857.0	13483.3	64.1	16.3
9	0.6	19.72	18735.3	13341.0	64.1	16.4
10	0.6	8.76	18545.6	13131.5	64.1	16.4
11	0.7	6.00	18425.6	12940.1	64.1	16.5
12	0.7	7.40	18332.5	12731.0	64.1	16.7
13	0.8	13.22	18229.0	12388.6	64.1	17.0
14	0.8	4.96	18128.3	12139.5	64.2	17.2
15	0.9	3.65	18094.5	12118.8	64.2	17.2
16	1.0	3.66	18053.0	12049.0	64.2	17.3
17	1.0	7.11	18047.2	11948.5	64.2	17.4
18	1.1	2.57	18023.3	11929.4	64.2	17.4
19	1.2	1.78	18013.3	11897.8	64.2	17.4
20	1.3	2.16	18002.3	11839.1	64.2	17.5
21	1.3	2.76	17990.0	11762.6	64.2	17.6
22	1.4	3.40	17987.3	11687.4	64.2	17.7
23	1.4	1.03	17980.5	11706.8	64.2	17.7
24	1.5	0.88	17978.8	11711.5	64.2	17.6
25	1.5	1.08	17975.9	11708.2	64.2	17.6
26	1.6	2.37	17975.3	11701.5	64.2	17.7
27	1.6	0.83	17972.9	11694.7	64.2	17.7
28	1.7	0.57	17971.9	11689.4	64.2	17.7
29	1.7	0.63	17970.8	11684.8	64.2	17.7
30	1.8	0.69	17969.7	11686.9	64.3	17.7
31	1.9	0.60	17969.1	11690.5	64.3	17.7
32	1.9	0.39	17968.6	11696.0	64.3	17.7
33	2.0	0.46	17968.2	11703.7	64.3	17.6
34	2.0	0.58	17967.7	11715.2	64.3	17.6
35	2.1	0.62	17967.2	11728.8	64.3	17.6
36	2.1	0.36	17966.8	11729.5	64.3	17.6
37	2.2	0.38	17966.4	11731.2	64.3	17.6
38	2.2	0.53	17966.1	11734.8	64.4	17.6
39	2.3	0.48	17965.5	11741.6	64.4	17.6
40	2.3	0.70	17964.9	11747.5	64.4	17.6
41	2.4	0.52	17964.1	11752.6	64.5	17.6
42	2.4	0.57	17963.3	11754.5	64.5	17.6
43	2.5	1.13	17962.1	11757.3	64.6	17.6
44	2.6	0.80	17960.7	11757.7	64.7	17.6
45	2.6	0.77	17959.3	11755.7	64.8	17.6
46	2.7	1.38	17956.7	11751.6	65.0	17.6
47	2.7	1.53	17954.3	11747.6	65.2	17.6
48	2.8	1.17	17951.8	11744.5	65.4	17.6
49	2.9	1.29	17946.1	11736.8	65.8	17.6
50	2.9	2.15	17942.0	11729.6	66.3	17.6
Gradient optimization: MAXIMUMITERATION
