9 valid sequences out of 9 
71 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.90	115.7	95.2	8.2	1.0
2	0.0	0.84	108.7	71.5	8.3	1.4
3	0.0	0.58	108.1	68.8	8.4	1.4
4	0.0	0.69	107.4	66.7	8.6	1.4
5	0.1	1.26	105.3	62.6	9.3	1.4
6	0.1	1.90	100.3	55.7	11.1	1.5
7	0.1	2.06	89.6	44.6	15.5	1.5
8	0.1	1.51	72.3	31.7	23.4	1.3
9	0.1	1.41	68.6	32.5	25.8	1.2
10	0.1	0.59	53.8	27.0	33.6	0.9
11	0.1	0.22	50.2	27.9	37.4	0.6
12	0.2	0.05	49.6	28.8	37.9	0.6
13	0.2	0.01	49.6	28.9	37.5	0.6
14	0.2	0.01	49.6	29.1	37.2	0.6
15	0.2	0.02	49.6	29.4	37.0	0.6
16	0.2	0.02	49.6	29.5	36.9	0.6
17	0.2	0.04	49.5	29.8	36.5	0.6
18	0.2	0.07	49.3	30.0	36.3	0.6
19	0.3	0.09	49.2	29.4	36.5	0.6
20	0.3	0.06	49.1	29.3	36.8	0.6
21	0.3	0.02	49.1	28.7	37.3	0.6
22	0.3	0.01	49.0	28.4	37.7	0.6
23	0.3	0.00	49.0	28.3	37.7	0.6
24	0.3	0.00	49.0	28.3	37.7	0.6
25	0.3	0.01	49.0	28.4	37.8	0.6
26	0.4	0.02	49.0	28.5	37.8	0.6
27	0.4	0.03	49.0	28.5	37.8	0.6
28	0.4	0.05	49.0	28.5	37.7	0.6
29	0.4	0.02	49.0	28.4	37.7	0.6
30	0.4	0.01	49.0	28.4	37.7	0.6
31	0.4	0.00	49.0	28.3	37.7	0.6
32	0.4	0.00	49.0	28.3	37.7	0.6
33	0.5	0.01	49.0	28.2	37.8	0.6
34	0.5	0.01	49.0	28.1	37.8	0.6
35	0.5	0.01	49.0	28.1	37.8	0.6
36	0.5	0.01	49.0	28.1	37.9	0.6
37	0.5	0.00	49.0	28.2	37.9	0.6
38	0.5	0.00	49.0	28.2	37.9	0.6
39	0.6	0.01	49.0	28.2	37.9	0.6
40	0.6	0.01	49.0	28.3	37.9	0.6
41	0.6	0.01	49.0	28.3	37.8	0.6
42	0.6	0.01	49.0	28.2	37.8	0.6
43	0.6	0.00	49.0	28.2	37.8	0.6
44	0.6	0.00	49.0	28.2	37.8	0.6
45	0.6	0.00	49.0	28.2	37.8	0.6
46	0.6	0.00	49.0	28.2	37.8	0.6
47	0.7	0.00	49.0	28.2	37.8	0.6
48	0.7	0.01	49.0	28.2	37.8	0.6
49	0.7	0.01	48.9	28.2	37.7	0.6
50	0.7	0.01	48.9	28.3	37.7	0.6
Gradient optimization: MAXIMUMITERATION
