66 valid sequences out of 68 
73 sites
Effective number of samples: 13.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.76	878.3	854.7	19.2	1.0
2	0.0	3.43	710.4	585.6	19.3	2.5
3	0.0	1.03	681.9	472.6	19.4	3.2
4	0.1	1.01	680.6	465.9	19.5	3.2
5	0.1	0.43	679.5	469.1	19.5	3.2
6	0.1	0.38	678.9	470.8	19.6	3.2
7	0.1	0.58	677.9	471.6	19.8	3.2
8	0.1	0.96	675.5	471.5	20.3	3.2
9	0.1	1.50	669.3	469.1	21.9	3.1
10	0.1	2.05	657.5	463.9	25.6	3.1
11	0.1	1.87	640.7	451.1	32.2	3.0
12	0.2	1.06	621.7	435.3	36.9	2.9
13	0.2	0.87	612.4	425.0	41.7	2.9
14	0.2	0.48	610.0	421.4	42.1	2.9
15	0.2	0.09	609.0	421.4	41.7	2.9
16	0.2	0.09	608.9	421.4	41.7	2.9
17	0.2	0.16	608.2	420.9	42.2	2.9
18	0.2	0.27	607.5	419.5	42.9	2.9
19	0.3	0.32	605.8	416.3	44.5	2.9
20	0.3	0.71	604.7	417.2	49.0	2.9
21	0.3	0.23	601.1	412.3	50.4	2.9
22	0.3	0.09	600.5	412.0	50.7	2.9
23	0.3	0.05	600.3	412.3	50.9	2.8
24	0.3	0.05	600.2	412.7	50.9	2.8
25	0.3	0.05	600.2	412.9	50.9	2.8
26	0.4	0.12	599.8	414.9	50.6	2.8
27	0.4	0.17	599.3	415.7	50.2	2.8
28	0.4	0.17	598.5	416.4	49.2	2.8
29	0.4	0.28	598.4	415.9	48.4	2.8
30	0.4	0.07	597.9	414.5	48.7	2.8
31	0.4	0.02	597.8	414.0	48.7	2.8
32	0.4	0.02	597.8	413.9	48.7	2.8
33	0.5	0.02	597.8	414.0	48.7	2.8
34	0.5	0.02	597.8	414.1	48.7	2.8
35	0.5	0.02	597.8	414.4	48.6	2.8
36	0.5	0.05	597.7	414.9	48.5	2.8
37	0.5	0.06	597.7	415.0	48.4	2.8
38	0.5	0.04	597.6	414.7	48.3	2.8
39	0.6	0.05	597.6	414.3	48.3	2.8
40	0.6	0.02	597.6	413.8	48.3	2.8
41	0.6	0.01	597.5	413.8	48.3	2.8
42	0.6	0.01	597.5	413.8	48.3	2.8
43	0.6	0.02	597.5	413.9	48.3	2.8
44	0.6	0.03	597.5	413.9	48.3	2.8
45	0.7	0.06	597.5	414.0	48.4	2.8
46	0.7	0.04	597.5	413.8	48.5	2.8
47	0.7	0.02	597.4	413.6	48.5	2.8
48	0.7	0.02	597.4	413.4	48.5	2.8
49	0.7	0.01	597.4	413.3	48.5	2.8
50	0.7	0.01	597.4	413.3	48.5	2.8
Gradient optimization: MAXIMUMITERATION
