16 valid sequences out of 16 
78 sites
Effective number of samples: 4.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.39	301.9	280.4	13.0	1.0
2	0.0	1.84	260.7	198.4	13.1	1.7
3	0.0	0.58	256.2	175.8	13.2	2.0
4	0.1	0.46	255.5	173.4	13.3	2.0
5	0.1	0.64	254.0	171.0	13.6	2.0
6	0.1	1.08	250.9	167.4	14.4	2.0
7	0.1	1.64	242.8	158.8	17.0	2.0
8	0.1	1.86	227.9	144.1	22.7	2.0
9	0.1	1.48	210.1	126.6	32.0	1.9
10	0.1	0.82	193.9	126.0	37.4	1.6
11	0.2	0.28	185.7	130.9	40.2	1.4
12	0.2	0.12	184.9	130.8	40.8	1.4
13	0.2	0.04	184.8	130.2	41.1	1.4
14	0.2	0.04	184.8	129.7	41.4	1.4
15	0.2	0.05	184.7	128.9	41.8	1.4
16	0.2	0.09	184.5	127.8	42.7	1.4
17	0.2	0.07	184.2	126.6	43.7	1.4
18	0.3	0.10	183.5	125.5	45.4	1.4
19	0.3	0.23	183.1	125.7	47.0	1.3
20	0.3	0.07	182.4	125.7	46.5	1.3
21	0.3	0.08	182.0	126.5	45.2	1.3
22	0.3	0.07	181.7	126.5	44.1	1.3
23	0.3	0.06	181.6	126.3	43.9	1.3
24	0.4	0.02	181.6	126.1	43.8	1.3
25	0.4	0.02	181.6	126.1	43.8	1.3
26	0.4	0.03	181.6	126.2	43.8	1.3
27	0.4	0.05	181.5	126.3	43.7	1.3
28	0.4	0.08	181.5	126.4	43.7	1.3
29	0.4	0.11	181.3	126.4	43.5	1.3
30	0.4	0.14	181.1	126.5	43.3	1.3
31	0.5	0.10	181.0	126.1	43.2	1.3
32	0.5	0.03	180.9	125.9	43.3	1.3
33	0.5	0.01	180.9	125.8	43.3	1.3
34	0.5	0.01	180.9	125.7	43.3	1.3
35	0.5	0.01	180.9	125.6	43.4	1.3
36	0.5	0.03	180.9	125.5	43.5	1.3
37	0.6	0.03	180.8	125.3	43.6	1.4
38	0.6	0.02	180.8	125.3	43.7	1.3
39	0.6	0.01	180.8	125.4	43.7	1.3
40	0.6	0.01	180.8	125.4	43.7	1.3
41	0.6	0.01	180.8	125.5	43.7	1.3
42	0.6	0.03	180.8	125.5	43.7	1.3
43	0.7	0.04	180.8	125.5	43.8	1.3
44	0.7	0.05	180.7	125.4	43.9	1.3
45	0.7	0.03	180.7	125.2	44.0	1.3
46	0.7	0.01	180.7	125.1	44.0	1.3
47	0.7	0.01	180.7	125.1	44.0	1.3
48	0.7	0.01	180.7	125.1	44.0	1.3
49	0.7	0.01	180.7	125.0	44.1	1.3
50	0.8	0.02	180.7	124.9	44.2	1.3
Gradient optimization: MAXIMUMITERATION
