42 valid sequences out of 42 
130 sites
Effective number of samples: 12.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	15.60	1725.2	1699.9	23.1	1.0
2	0.1	2.35	1086.5	698.2	23.2	4.4
3	0.1	1.10	1071.0	633.3	23.3	4.6
4	0.2	0.53	1068.3	624.9	23.3	4.7
5	0.2	0.33	1067.5	629.5	23.4	4.7
6	0.3	0.34	1066.7	633.2	23.5	4.6
7	0.3	0.53	1065.4	634.1	23.7	4.6
8	0.3	0.82	1062.2	633.5	24.5	4.6
9	0.4	1.42	1054.4	631.0	26.8	4.6
10	0.4	1.53	1039.1	620.3	31.4	4.5
11	0.5	1.30	1014.6	604.4	40.0	4.4
12	0.5	1.26	1000.5	590.9	50.7	4.4
13	0.6	0.31	988.1	576.0	50.3	4.4
14	0.6	0.11	987.0	576.5	49.3	4.4
15	0.7	0.08	986.8	577.9	49.2	4.4
16	0.7	0.09	986.6	580.1	49.2	4.4
17	0.7	0.15	986.1	582.0	49.4	4.4
18	0.8	0.22	985.0	582.7	50.2	4.3
19	0.8	0.40	982.6	581.4	52.7	4.3
20	0.9	0.34	979.0	578.4	56.0	4.3
21	0.9	0.23	975.2	571.4	59.7	4.3
22	1.0	0.17	974.1	569.4	61.0	4.3
23	1.0	0.04	973.7	567.8	61.1	4.3
24	1.1	0.03	973.6	568.3	60.9	4.3
25	1.1	0.03	973.6	569.0	60.7	4.3
26	1.2	0.05	973.5	570.6	60.4	4.3
27	1.3	0.06	973.3	571.9	60.1	4.3
28	1.3	0.09	973.0	572.9	59.8	4.3
29	1.4	0.19	972.4	575.0	59.2	4.3
30	1.4	0.13	971.8	573.0	59.2	4.3
31	1.4	0.05	971.6	571.2	59.4	4.3
32	1.5	0.02	971.5	570.4	59.5	4.3
33	1.5	0.01	971.5	570.5	59.4	4.3
34	1.6	0.01	971.5	570.6	59.4	4.3
35	1.6	0.02	971.5	570.9	59.2	4.3
36	1.7	0.04	971.5	570.9	58.9	4.3
37	1.7	0.02	971.5	570.9	58.9	4.3
38	1.7	0.01	971.5	570.8	58.8	4.3
39	1.8	0.01	971.5	570.8	58.7	4.3
40	1.8	0.01	971.5	570.9	58.7	4.3
41	1.9	0.01	971.5	570.9	58.6	4.3
42	1.9	0.01	971.5	570.9	58.6	4.3
43	2.0	0.02	971.5	570.7	58.7	4.3
44	2.0	0.02	971.4	570.6	58.8	4.3
45	2.1	0.04	971.4	570.4	59.0	4.3
46	2.1	0.02	971.4	570.2	59.0	4.3
47	2.1	0.01	971.4	570.3	59.0	4.3
48	2.2	0.00	971.4	570.3	59.0	4.3
49	2.2	0.01	971.4	570.3	59.0	4.3
50	2.3	0.01	971.4	570.3	59.0	4.3
Gradient optimization: MAXIMUMITERATION
