48 valid sequences out of 48 
127 sites
Effective number of samples: 17.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.87	2146.0	2118.3	27.8	1.0
2	0.1	4.73	1389.7	1050.6	27.9	4.1
3	0.1	2.62	1314.6	814.1	28.0	5.0
4	0.1	1.23	1301.5	772.2	28.0	5.1
5	0.2	0.59	1298.1	783.2	28.1	5.0
6	0.2	0.33	1296.4	788.6	28.1	5.0
7	0.3	0.35	1295.7	785.5	28.2	5.0
8	0.3	0.36	1294.8	779.4	28.4	5.0
9	0.3	0.49	1293.1	772.4	28.7	5.1
10	0.4	0.86	1288.1	757.3	29.9	5.1
11	0.4	1.39	1278.5	740.6	32.7	5.1
12	0.5	1.27	1261.1	726.7	37.0	5.1
13	0.5	1.97	1240.6	728.5	50.7	4.9
14	0.5	0.66	1217.9	728.3	53.9	4.8
15	0.6	0.27	1213.8	732.2	52.4	4.8
16	0.6	0.15	1212.6	733.6	52.2	4.8
17	0.7	0.17	1212.2	731.6	52.9	4.8
18	0.7	0.10	1211.9	728.7	53.4	4.8
19	0.7	0.09	1211.7	726.6	53.6	4.8
20	0.8	0.14	1211.2	723.3	54.0	4.8
21	0.8	0.29	1210.1	719.2	55.0	4.8
22	0.9	0.32	1208.2	715.5	56.2	4.8
23	0.9	0.52	1203.2	711.8	60.2	4.8
24	0.9	0.49	1199.1	714.3	64.4	4.7
25	1.0	0.20	1196.1	717.5	64.2	4.7
26	1.0	0.08	1195.2	721.2	63.8	4.7
27	1.1	0.07	1195.0	720.8	64.0	4.7
28	1.1	0.03	1195.0	719.8	64.1	4.7
29	1.2	0.02	1195.0	719.1	64.1	4.7
30	1.2	0.02	1194.9	718.8	64.1	4.7
31	1.3	0.03	1194.9	718.7	64.1	4.7
32	1.3	0.05	1194.9	718.8	64.0	4.7
33	1.3	0.06	1194.8	719.1	63.8	4.7
34	1.4	0.07	1194.6	719.7	63.5	4.7
35	1.4	0.20	1194.5	722.1	62.7	4.7
36	1.5	0.04	1194.3	721.6	62.7	4.7
37	1.5	0.02	1194.2	721.2	62.8	4.7
38	1.6	0.01	1194.2	720.9	62.8	4.7
39	1.6	0.02	1194.2	720.8	62.8	4.7
40	1.6	0.01	1194.2	720.7	62.8	4.7
41	1.7	0.01	1194.2	720.6	62.7	4.7
42	1.7	0.02	1194.2	720.5	62.7	4.7
43	1.8	0.04	1194.2	720.4	62.7	4.7
44	1.8	0.06	1194.1	720.2	62.7	4.7
45	1.8	0.06	1194.1	720.0	62.8	4.7
46	1.9	0.04	1194.0	720.1	62.8	4.7
47	1.9	0.07	1194.0	720.4	62.9	4.7
48	1.9	0.01	1193.9	720.2	62.9	4.7
49	2.0	0.01	1193.9	720.2	62.9	4.7
50	2.0	0.01	1193.9	720.1	62.9	4.7
Gradient optimization: MAXIMUMITERATION
