53 valid sequences out of 53 
88 sites
Effective number of samples: 20.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.56	1529.1	1503.0	24.9	1.0
2	0.0	6.76	1320.3	1229.0	25.0	2.1
3	0.1	3.23	1159.4	843.4	25.1	3.9
4	0.1	1.47	1148.0	813.0	25.1	4.1
5	0.1	0.89	1144.7	812.0	25.1	4.0
6	0.1	0.59	1141.8	812.3	25.2	4.0
7	0.1	0.53	1141.1	808.6	25.2	4.0
8	0.2	0.38	1140.6	805.0	25.3	4.1
9	0.2	0.44	1139.7	801.0	25.4	4.1
10	0.2	0.68	1138.4	797.0	25.7	4.1
11	0.2	1.01	1135.3	789.8	26.4	4.1
12	0.3	1.61	1128.6	780.5	28.2	4.1
13	0.3	1.63	1115.9	769.1	31.6	4.1
14	0.3	2.09	1099.0	763.6	39.6	4.0
15	0.3	0.85	1081.3	760.2	43.5	3.9
16	0.3	0.44	1075.1	764.1	44.1	3.8
17	0.4	0.38	1073.4	763.8	44.3	3.8
18	0.4	0.22	1072.6	761.6	44.6	3.8
19	0.4	0.14	1072.3	759.4	44.7	3.8
20	0.4	0.12	1072.1	756.1	45.0	3.8
21	0.4	0.18	1071.8	753.8	45.3	3.9
22	0.5	0.20	1071.4	751.8	45.7	3.9
23	0.5	0.49	1069.9	745.2	48.1	3.9
24	0.5	0.33	1067.9	742.5	50.5	3.9
25	0.5	0.26	1065.9	745.1	52.3	3.8
26	0.6	0.45	1064.3	753.8	55.9	3.7
27	0.6	0.25	1063.2	752.5	56.8	3.7
28	0.6	0.12	1062.9	750.6	56.3	3.7
29	0.6	0.09	1062.6	748.6	56.2	3.8
30	0.6	0.12	1062.3	745.7	56.7	3.8
31	0.7	0.22	1062.1	741.3	57.6	3.8
32	0.7	0.11	1061.7	740.2	58.2	3.8
33	0.7	0.09	1061.4	739.6	59.1	3.8
34	0.7	0.09	1061.1	739.5	59.9	3.8
35	0.7	0.36	1060.9	741.8	60.9	3.8
36	0.8	0.12	1060.3	741.9	61.1	3.7
37	0.8	0.09	1059.9	743.4	60.9	3.7
38	0.8	0.18	1059.3	746.3	60.4	3.7
39	0.8	0.23	1058.4	749.3	59.5	3.7
40	0.8	0.52	1057.4	753.9	56.9	3.7
41	0.9	0.23	1056.0	751.9	56.5	3.7
42	0.9	0.13	1055.4	748.9	56.3	3.7
43	0.9	0.08	1055.1	746.9	56.0	3.7
44	0.9	0.13	1055.1	746.2	55.7	3.7
45	0.9	0.03	1055.0	746.3	55.7	3.7
46	1.0	0.02	1055.0	746.6	55.7	3.7
47	1.0	0.02	1055.0	746.7	55.7	3.7
48	1.0	0.04	1055.0	746.5	55.7	3.7
49	1.0	0.03	1055.0	746.4	55.7	3.7
50	1.1	0.03	1055.0	746.1	55.6	3.7
Gradient optimization: MAXIMUMITERATION
