21 valid sequences out of 21 
68 sites
Effective number of samples: 5.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.18	297.3	275.6	13.8	1.0
2	0.0	2.16	269.2	221.5	13.8	1.5
3	0.0	0.69	261.7	192.7	13.9	1.8
4	0.0	0.49	260.7	188.8	14.0	1.9
5	0.1	0.57	259.6	186.9	14.3	1.9
6	0.1	0.89	257.7	185.7	14.7	1.9
7	0.1	1.51	251.6	181.3	16.5	1.8
8	0.1	1.85	239.2	170.0	20.7	1.8
9	0.1	2.07	226.6	153.6	29.4	1.8
10	0.1	1.12	208.1	146.9	33.5	1.6
11	0.1	0.57	196.9	149.7	36.3	1.3
12	0.1	0.28	193.3	148.9	38.8	1.2
13	0.2	0.18	192.7	147.2	40.4	1.2
14	0.2	0.05	192.5	146.5	40.7	1.2
15	0.2	0.04	192.4	145.9	40.9	1.2
16	0.2	0.04	192.4	145.1	41.2	1.2
17	0.2	0.08	192.3	144.1	41.7	1.2
18	0.2	0.07	192.1	143.3	42.2	1.2
19	0.2	0.10	191.5	141.5	43.6	1.2
20	0.2	0.15	191.2	141.1	44.5	1.2
21	0.2	0.06	190.6	141.4	45.1	1.2
22	0.3	0.06	190.3	142.6	44.6	1.2
23	0.3	0.07	190.2	142.9	44.1	1.2
24	0.3	0.04	190.1	143.3	43.4	1.2
25	0.3	0.03	190.0	143.3	42.8	1.2
26	0.3	0.04	190.0	142.9	42.7	1.2
27	0.3	0.02	190.0	142.9	42.8	1.2
28	0.3	0.02	190.0	142.9	42.8	1.2
29	0.3	0.03	190.0	142.8	42.9	1.2
30	0.3	0.06	190.0	142.7	43.1	1.2
31	0.4	0.08	189.9	142.5	43.4	1.2
32	0.4	0.10	189.8	142.2	43.6	1.2
33	0.4	0.07	189.7	141.9	43.9	1.2
34	0.4	0.02	189.7	142.0	43.7	1.2
35	0.4	0.02	189.7	142.0	43.5	1.2
36	0.4	0.02	189.7	142.1	43.4	1.2
37	0.4	0.03	189.6	142.3	43.0	1.2
38	0.4	0.05	189.6	142.4	42.8	1.2
39	0.5	0.03	189.6	142.6	42.6	1.2
40	0.5	0.01	189.6	142.6	42.5	1.2
41	0.5	0.02	189.6	142.6	42.6	1.2
42	0.5	0.03	189.6	142.6	42.7	1.2
43	0.5	0.05	189.6	142.3	42.9	1.2
44	0.5	0.02	189.6	142.2	43.0	1.2
45	0.5	0.01	189.5	142.1	43.1	1.2
46	0.5	0.03	189.5	142.0	43.2	1.2
47	0.5	0.04	189.5	141.8	43.4	1.2
48	0.6	0.05	189.5	141.4	43.8	1.2
49	0.6	0.07	189.5	141.1	44.5	1.2
50	0.6	0.02	189.4	141.3	44.2	1.2
Gradient optimization: MAXIMUMITERATION
