7978 valid sequences out of 8074 
58 sites
Effective number of samples: 195.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	20.52	9866.1	9832.5	37.0	1.0
2	0.1	17.02	8275.4	7761.2	37.1	5.0
3	0.2	15.16	7941.4	7107.6	37.1	6.4
4	0.2	8.23	7773.4	6687.5	37.1	7.3
5	0.3	6.16	7663.4	6415.2	37.1	7.9
6	0.3	8.22	7552.7	6136.2	37.1	8.4
7	0.3	8.28	7507.6	6041.9	37.1	8.5
8	0.4	3.02	7473.8	6061.8	37.1	8.4
9	0.4	2.24	7462.7	6075.7	37.1	8.3
10	0.5	2.20	7452.7	6058.4	37.1	8.3
11	0.5	4.75	7447.3	6000.0	37.2	8.5
12	0.5	1.27	7438.3	5971.8	37.2	8.5
13	0.6	0.89	7436.7	5962.0	37.2	8.5
14	0.6	0.82	7434.6	5938.3	37.2	8.6
15	0.7	1.05	7433.8	5929.6	37.2	8.6
16	0.7	0.63	7433.0	5922.7	37.2	8.6
17	0.8	0.51	7432.2	5921.3	37.3	8.7
18	0.8	0.77	7431.7	5925.0	37.3	8.6
19	0.9	0.52	7431.2	5928.8	37.3	8.6
20	0.9	0.46	7430.6	5935.2	37.3	8.6
21	0.9	0.74	7430.1	5941.4	37.4	8.6
22	1.0	0.64	7429.5	5945.1	37.4	8.6
23	1.0	0.67	7428.4	5949.0	37.5	8.6
24	1.1	1.25	7427.2	5952.5	37.7	8.5
25	1.1	0.92	7425.7	5952.6	37.8	8.5
26	1.1	0.97	7423.2	5952.0	38.0	8.5
27	1.2	1.35	7420.4	5950.2	38.4	8.5
28	1.2	1.59	7416.5	5946.5	38.9	8.5
29	1.3	1.53	7411.4	5941.4	39.6	8.5
30	1.3	1.60	7405.5	5933.1	40.6	8.5
31	1.3	1.28	7401.9	5927.6	40.9	8.5
32	1.4	0.92	7399.6	5924.5	41.0	8.5
33	1.4	0.75	7397.2	5919.1	41.3	8.5
34	1.5	1.27	7395.8	5912.9	41.8	8.6
35	1.5	0.58	7394.4	5908.7	42.1	8.6
36	1.5	0.40	7393.9	5906.9	42.2	8.6
37	1.6	0.39	7393.5	5905.5	42.3	8.6
38	1.6	0.34	7393.2	5904.0	42.5	8.6
39	1.7	0.26	7393.0	5903.6	42.5	8.6
40	1.7	0.27	7392.8	5903.6	42.5	8.6
41	1.7	0.31	7392.6	5903.7	42.5	8.6
42	1.8	0.32	7392.4	5903.6	42.5	8.6
43	1.8	0.34	7392.2	5903.4	42.6	8.6
44	1.9	0.26	7392.0	5903.2	42.6	8.6
45	1.9	0.32	7391.7	5902.6	42.6	8.6
46	1.9	0.48	7391.3	5901.8	42.7	8.6
47	2.0	0.59	7390.7	5900.7	42.9	8.6
48	2.0	0.69	7389.8	5899.3	43.2	8.6
49	2.1	0.63	7388.6	5898.1	43.5	8.6
50	2.1	0.84	7386.9	5897.4	43.9	8.6
Gradient optimization: MAXIMUMITERATION
