362 valid sequences out of 362 
48 sites
Effective number of samples: 8.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.94	320.3	298.7	13.6	1.0
2	0.0	1.94	300.9	259.5	13.7	1.4
3	0.0	0.59	294.2	232.6	13.8	1.7
4	0.0	0.50	293.2	230.2	14.0	1.7
5	0.0	0.82	291.0	226.7	14.4	1.8
6	0.0	1.37	286.9	223.1	15.5	1.8
7	0.0	1.83	276.7	212.9	18.5	1.7
8	0.1	2.09	263.3	197.2	24.6	1.7
9	0.1	1.30	247.8	188.1	29.9	1.6
10	0.1	0.58	238.0	190.6	32.3	1.4
11	0.1	0.22	234.6	195.2	34.1	1.2
12	0.1	0.15	234.1	192.6	34.9	1.2
13	0.1	0.06	233.9	191.4	35.5	1.2
14	0.1	0.05	233.9	190.6	35.9	1.2
15	0.1	0.06	233.8	189.9	36.3	1.2
16	0.1	0.14	233.5	188.1	37.4	1.3
17	0.1	0.16	233.0	186.6	38.6	1.3
18	0.1	0.12	232.3	186.3	39.3	1.2
19	0.1	0.23	231.7	187.3	39.2	1.2
20	0.1	0.08	231.2	188.1	38.6	1.2
21	0.1	0.05	231.1	188.2	38.2	1.2
22	0.1	0.03	231.1	188.2	38.0	1.2
23	0.1	0.02	231.1	188.2	37.8	1.2
24	0.1	0.03	231.1	188.0	37.6	1.2
25	0.1	0.03	231.0	187.8	37.5	1.2
26	0.1	0.05	231.0	187.5	37.3	1.2
27	0.2	0.11	230.9	187.0	37.1	1.2
28	0.2	0.06	230.7	187.0	37.3	1.2
29	0.2	0.04	230.6	187.3	37.9	1.2
30	0.2	0.08	230.5	187.0	38.5	1.2
31	0.2	0.02	230.5	187.1	38.5	1.2
32	0.2	0.02	230.5	187.0	38.5	1.2
33	0.2	0.03	230.5	186.6	38.6	1.2
34	0.2	0.04	230.5	186.3	38.8	1.2
35	0.2	0.03	230.4	186.1	39.0	1.2
36	0.2	0.02	230.4	186.2	39.2	1.2
37	0.2	0.03	230.4	186.6	39.3	1.2
38	0.2	0.02	230.4	186.6	39.2	1.2
39	0.2	0.02	230.4	186.6	39.2	1.2
40	0.2	0.03	230.4	186.6	39.0	1.2
41	0.2	0.05	230.4	186.6	38.8	1.2
42	0.2	0.05	230.3	186.6	38.4	1.2
43	0.2	0.08	230.3	187.0	38.1	1.2
44	0.2	0.03	230.3	187.0	38.1	1.2
45	0.2	0.01	230.3	187.0	38.2	1.2
46	0.3	0.01	230.3	187.0	38.2	1.2
47	0.3	0.01	230.3	187.1	38.2	1.2
48	0.3	0.02	230.3	187.2	38.1	1.2
49	0.3	0.04	230.2	187.3	38.1	1.2
50	0.3	0.06	230.2	187.5	38.1	1.2
Gradient optimization: MAXIMUMITERATION
