6 valid sequences out of 6 
105 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.51	160.7	139.8	10.0	1.0
2	0.0	1.12	138.5	87.4	10.1	1.6
3	0.1	0.53	137.4	81.0	10.1	1.7
4	0.1	0.48	137.0	79.3	10.2	1.7
5	0.1	0.75	135.9	77.1	10.6	1.7
6	0.1	1.34	133.2	73.1	11.5	1.7
7	0.2	1.89	126.8	65.9	14.1	1.7
8	0.2	1.93	113.5	53.8	19.9	1.7
9	0.2	1.62	96.7	41.9	30.5	1.5
10	0.2	0.89	79.7	30.2	43.2	1.2
11	0.2	0.38	69.8	31.7	43.8	1.0
12	0.3	0.05	67.4	36.6	45.0	0.7
13	0.3	0.01	67.4	36.3	44.9	0.7
14	0.3	0.01	67.4	36.3	44.9	0.7
15	0.3	0.01	67.4	36.3	44.9	0.7
16	0.4	0.01	67.4	36.3	44.9	0.7
17	0.4	0.03	67.4	36.4	44.8	0.7
18	0.4	0.04	67.3	36.6	44.7	0.7
19	0.4	0.06	67.3	36.6	44.5	0.7
20	0.5	0.08	67.2	37.2	44.2	0.7
21	0.5	0.03	67.2	36.8	44.2	0.7
22	0.5	0.01	67.1	36.6	44.2	0.7
23	0.5	0.00	67.1	36.5	44.2	0.7
24	0.6	0.00	67.1	36.6	44.2	0.7
25	0.6	0.01	67.1	36.6	44.2	0.7
26	0.6	0.02	67.1	36.6	44.2	0.7
27	0.6	0.03	67.1	36.6	44.2	0.7
28	0.7	0.04	67.1	36.6	44.3	0.7
29	0.7	0.04	67.1	36.5	44.4	0.7
30	0.7	0.04	67.1	36.5	44.4	0.7
31	0.7	0.02	67.1	36.4	44.5	0.7
32	0.8	0.00	67.1	36.3	44.6	0.7
33	0.8	0.00	67.1	36.2	44.6	0.7
34	0.8	0.00	67.1	36.2	44.6	0.7
35	0.9	0.01	67.1	36.2	44.6	0.7
36	0.9	0.01	67.1	36.2	44.6	0.7
37	0.9	0.01	67.1	36.2	44.7	0.7
38	0.9	0.01	67.1	36.1	44.7	0.7
39	1.0	0.01	67.1	36.1	44.8	0.7
40	1.0	0.00	67.0	36.1	44.8	0.7
41	1.0	0.00	67.0	36.1	44.8	0.7
42	1.1	0.00	67.0	36.1	44.8	0.7
43	1.1	0.01	67.0	36.1	44.9	0.7
44	1.1	0.00	67.0	36.1	44.9	0.7
45	1.2	0.00	67.0	36.1	44.9	0.7
46	1.2	0.00	67.0	36.0	44.9	0.7
47	1.2	0.01	67.0	36.0	44.9	0.7
48	1.2	0.01	67.0	36.0	44.9	0.7
49	1.3	0.02	67.0	36.0	45.0	0.7
50	1.3	0.01	67.0	36.0	45.0	0.7
Gradient optimization: MAXIMUMITERATION
