104 valid sequences out of 104 
49 sites
Effective number of samples: 17.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.80	594.9	571.9	18.1	1.0
2	0.0	2.94	557.9	513.2	18.2	1.4
3	0.0	1.98	535.7	434.6	18.3	2.2
4	0.0	0.81	532.6	428.2	18.4	2.2
5	0.0	0.49	531.8	433.3	18.4	2.2
6	0.0	0.44	530.9	436.7	18.5	2.1
7	0.0	0.62	530.1	436.4	18.7	2.1
8	0.1	0.99	527.5	434.7	19.3	2.1
9	0.1	1.60	521.5	429.8	20.9	2.1
10	0.1	1.85	510.2	417.6	24.6	2.1
11	0.1	1.79	496.4	404.0	30.8	2.0
12	0.1	1.04	480.9	397.3	34.4	1.9
13	0.1	0.56	472.4	397.4	37.2	1.7
14	0.1	0.49	471.3	396.8	38.3	1.7
15	0.1	0.15	470.5	395.5	38.7	1.7
16	0.1	0.10	470.3	394.4	39.1	1.7
17	0.1	0.08	470.1	392.8	39.7	1.8
18	0.1	0.10	469.9	391.5	39.9	1.8
19	0.1	0.10	469.8	389.7	40.4	1.8
20	0.1	0.15	469.5	388.2	40.9	1.8
21	0.1	0.29	468.7	386.0	42.4	1.8
22	0.1	0.25	468.0	384.8	44.0	1.8
23	0.1	0.12	467.4	386.2	44.1	1.8
24	0.1	0.08	467.1	389.3	43.8	1.7
25	0.1	0.11	467.0	389.6	43.6	1.7
26	0.1	0.08	467.0	389.5	43.5	1.7
27	0.1	0.07	466.8	388.6	43.3	1.7
28	0.1	0.09	466.7	388.0	42.9	1.7
29	0.1	0.08	466.6	387.3	42.4	1.8
30	0.1	0.08	466.5	387.6	42.3	1.7
31	0.2	0.03	466.5	387.9	42.2	1.7
32	0.2	0.03	466.5	388.3	42.1	1.7
33	0.2	0.04	466.4	388.9	42.1	1.7
34	0.2	0.07	466.4	389.6	42.1	1.7
35	0.2	0.08	466.3	390.4	41.9	1.7
36	0.2	0.13	466.2	391.0	41.6	1.7
37	0.2	0.10	466.0	390.5	41.2	1.7
38	0.2	0.04	466.0	389.1	41.2	1.7
39	0.2	0.02	465.9	388.3	41.3	1.7
40	0.2	0.01	465.9	388.2	41.3	1.7
41	0.2	0.01	465.9	388.3	41.3	1.7
42	0.2	0.02	465.9	388.5	41.3	1.7
43	0.2	0.04	465.9	388.7	41.3	1.7
44	0.2	0.04	465.9	388.7	41.3	1.7
45	0.2	0.08	465.8	388.8	41.3	1.7
46	0.2	0.07	465.8	388.7	41.4	1.7
47	0.2	0.03	465.8	388.4	41.4	1.7
48	0.2	0.02	465.7	388.0	41.5	1.7
49	0.2	0.03	465.7	387.8	41.5	1.7
50	0.2	0.03	465.7	387.6	41.5	1.7
Gradient optimization: MAXIMUMITERATION
