114 valid sequences out of 118 
34 sites
Effective number of samples: 10.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.32	291.8	270.7	12.2	1.0
2	0.0	1.65	279.3	243.4	12.3	1.3
3	0.0	0.59	275.0	225.3	12.5	1.6
4	0.0	0.60	274.1	223.6	12.6	1.6
5	0.0	1.03	272.0	221.0	13.1	1.6
6	0.0	1.72	266.1	215.3	14.6	1.6
7	0.0	1.94	256.0	206.3	17.7	1.5
8	0.0	1.80	247.1	188.0	23.1	1.6
9	0.0	0.83	237.5	189.9	27.2	1.4
10	0.1	0.31	234.8	195.1	26.5	1.3
11	0.1	0.10	234.3	198.3	26.4	1.2
12	0.1	0.11	234.2	198.5	26.6	1.2
13	0.1	0.21	233.5	198.3	27.3	1.2
14	0.1	0.36	232.5	197.8	28.4	1.2
15	0.1	0.39	230.7	196.0	30.5	1.1
16	0.1	0.45	229.6	193.2	32.8	1.1
17	0.1	0.15	228.5	191.4	32.6	1.2
18	0.1	0.06	228.2	190.8	32.0	1.2
19	0.1	0.08	228.1	190.8	31.6	1.2
20	0.1	0.10	228.0	191.2	31.0	1.2
21	0.1	0.15	227.8	192.1	30.1	1.2
22	0.1	0.06	227.7	192.0	30.1	1.2
23	0.1	0.05	227.6	192.0	30.3	1.2
24	0.1	0.06	227.6	191.8	30.5	1.2
25	0.1	0.10	227.4	191.2	31.0	1.2
26	0.1	0.13	227.2	190.3	31.9	1.2
27	0.1	0.17	227.0	189.4	33.1	1.2
28	0.1	0.05	226.9	189.2	33.0	1.2
29	0.1	0.03	226.8	189.4	32.7	1.2
30	0.2	0.04	226.8	189.5	32.5	1.2
31	0.2	0.07	226.7	189.7	32.2	1.2
32	0.2	0.06	226.7	189.9	31.7	1.2
33	0.2	0.04	226.6	189.8	31.6	1.2
34	0.2	0.04	226.6	189.5	31.8	1.2
35	0.2	0.05	226.5	189.2	32.0	1.2
36	0.2	0.07	226.5	188.8	32.6	1.2
37	0.2	0.10	226.4	188.3	33.2	1.2
38	0.2	0.02	226.4	188.4	33.2	1.2
39	0.2	0.02	226.3	188.5	33.1	1.2
40	0.2	0.03	226.3	188.7	33.1	1.2
41	0.2	0.05	226.3	188.9	32.9	1.2
42	0.2	0.07	226.2	189.1	32.7	1.1
43	0.2	0.08	226.2	189.1	32.6	1.1
44	0.2	0.03	226.1	188.9	32.6	1.2
45	0.2	0.01	226.1	188.8	32.7	1.2
46	0.2	0.01	226.1	188.8	32.7	1.2
47	0.2	0.01	226.1	188.7	32.7	1.2
48	0.3	0.03	226.1	188.6	32.7	1.2
49	0.3	0.04	226.1	188.6	32.7	1.2
50	0.3	0.06	226.1	188.5	32.7	1.2
Gradient optimization: MAXIMUMITERATION
