174138 valid sequences out of 174924 
77 sites
Effective number of samples: 5662.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.0	280.10	426495.2	426413.9	78.3	1.0
2	3.0	626.99	309566.1	304732.5	78.2	15.4
3	5.0	304.66	282719.4	276151.1	78.3	18.0
4	6.0	158.49	273505.5	266427.8	78.2	18.7
5	7.0	132.30	267398.4	259639.2	78.2	19.6
6	8.0	172.36	262115.6	253443.2	78.2	20.7
7	9.0	177.92	254923.2	244670.4	78.2	22.6
8	10.0	231.68	247129.3	234445.3	78.2	25.1
9	11.0	136.68	240454.9	226006.6	78.2	26.8
10	12.0	85.37	237005.8	222481.4	78.2	26.9
11	13.0	92.22	234504.6	220326.9	78.2	26.6
12	14.0	103.74	232382.3	218113.7	78.2	26.7
13	15.0	93.95	229580.4	214989.5	78.2	27.0
14	16.0	199.32	228078.3	212763.9	78.2	27.6
15	17.0	71.66	225463.9	209979.0	78.2	27.8
16	18.0	52.23	224847.2	209420.7	78.2	27.7
17	19.0	54.28	223554.4	208075.6	78.2	27.8
18	20.1	160.96	222659.3	206673.4	78.2	28.2
19	21.1	61.30	221303.0	205214.2	78.2	28.3
20	22.1	50.35	220570.1	204294.6	78.2	28.5
21	23.1	56.44	219834.4	203261.6	78.2	28.7
22	24.1	101.69	218919.8	201926.1	78.2	29.1
23	25.1	59.50	217928.9	200542.2	78.2	29.4
24	26.1	42.01	217292.7	199860.9	78.2	29.5
25	27.1	50.82	216695.0	199198.6	78.2	29.5
26	28.1	52.59	216231.1	198531.9	78.2	29.7
27	29.1	38.00	215751.5	197850.7	78.2	29.9
28	30.1	35.86	215186.3	196893.6	78.2	30.2
29	31.1	49.14	214697.7	195936.2	78.2	30.6
30	32.2	37.40	214258.8	194974.9	78.2	31.0
31	33.2	30.10	213971.0	194605.6	78.2	31.1
32	34.2	32.70	213646.9	194135.7	78.2	31.2
33	35.2	37.68	213415.2	193733.3	78.2	31.3
34	36.2	27.46	213149.6	193175.5	78.2	31.6
35	37.2	28.62	212902.4	192570.9	78.2	31.8
36	38.2	35.14	212682.7	191959.3	78.2	32.1
37	39.2	22.58	212505.1	191595.0	78.3	32.3
38	40.2	21.76	212353.8	191268.6	78.3	32.4
39	41.2	30.99	212238.0	190954.3	78.3	32.6
40	42.2	22.22	212110.0	190684.7	78.3	32.7
41	43.2	20.99	211960.8	190307.1	78.3	32.9
42	44.2	26.22	211859.1	189991.5	78.3	33.0
43	45.2	21.00	211756.9	189711.8	78.3	33.2
44	46.2	16.06	211658.7	189408.3	78.3	33.3
45	47.1	18.53	211588.4	189188.7	78.3	33.4
46	48.1	15.65	211498.4	188917.0	78.3	33.6
47	49.1	18.83	211406.7	188620.6	78.3	33.7
48	50.2	20.06	211345.9	188426.6	78.3	33.8
49	51.2	12.50	211293.5	188338.5	78.3	33.8
50	52.2	13.64	211233.7	188227.6	78.3	33.9
Gradient optimization: MAXIMUMITERATION
