16612 valid sequences out of 16992 
48 sites
Effective number of samples: 5.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	2.12	235.7	214.9	10.9	1.0
2	0.2	1.18	232.0	204.9	11.0	1.1
3	0.3	0.57	229.8	197.0	11.1	1.3
4	0.4	0.57	228.9	195.3	11.3	1.3
5	0.5	1.11	224.8	189.2	12.3	1.3
6	0.6	1.58	217.7	181.0	14.6	1.3
7	0.7	1.74	205.9	168.7	19.8	1.3
8	0.7	1.23	194.8	163.2	25.8	1.1
9	0.8	0.52	188.1	166.8	27.5	0.8
10	0.9	0.12	186.3	170.9	27.9	0.6
11	1.0	0.07	186.2	171.1	27.8	0.6
12	1.1	0.07	186.1	171.1	27.8	0.6
13	1.2	0.14	185.8	170.8	27.9	0.6
14	1.3	0.25	185.3	170.1	28.1	0.6
15	1.4	0.35	184.1	168.3	28.8	0.6
16	1.5	0.44	183.5	167.5	29.4	0.6
17	1.6	0.24	182.4	166.0	30.3	0.6
18	1.7	0.08	182.0	165.6	30.5	0.6
19	1.8	0.04	182.0	165.6	30.5	0.6
20	1.9	0.04	181.9	165.6	30.5	0.6
21	2.0	0.06	181.9	165.7	30.4	0.6
22	2.0	0.11	181.8	165.8	30.4	0.6
23	2.1	0.18	181.5	165.7	30.5	0.6
24	2.2	0.19	181.1	165.1	30.8	0.6
25	2.4	0.18	181.0	164.9	31.0	0.6
26	2.5	0.08	180.8	164.3	31.3	0.6
27	2.6	0.02	180.7	163.9	31.6	0.6
28	2.7	0.03	180.7	163.7	31.7	0.6
29	2.8	0.04	180.7	163.5	31.9	0.6
30	2.9	0.03	180.7	163.6	32.0	0.6
31	3.0	0.02	180.7	163.6	32.0	0.6
32	3.1	0.03	180.6	163.7	32.0	0.6
33	3.2	0.05	180.6	163.7	32.0	0.6
34	3.3	0.08	180.6	163.8	32.0	0.6
35	3.4	0.09	180.5	163.7	32.0	0.6
36	3.6	0.07	180.5	163.7	32.1	0.6
37	3.7	0.03	180.4	163.4	32.1	0.6
38	3.8	0.02	180.4	163.2	32.2	0.6
39	3.8	0.03	180.4	163.2	32.2	0.6
40	3.9	0.04	180.4	163.0	32.3	0.6
41	4.0	0.05	180.3	162.8	32.5	0.6
42	4.2	0.05	180.3	162.8	32.6	0.6
43	4.3	0.03	180.3	162.8	32.7	0.6
44	4.4	0.01	180.3	162.8	32.8	0.6
45	4.4	0.01	180.3	162.9	32.8	0.6
46	4.5	0.01	180.3	162.9	32.7	0.6
47	4.6	0.02	180.3	163.0	32.7	0.6
48	4.7	0.04	180.3	163.1	32.7	0.6
49	4.8	0.04	180.3	163.1	32.7	0.6
50	4.9	0.03	180.2	163.0	32.6	0.6
Gradient optimization: MAXIMUMITERATION
