3096 valid sequences out of 3097 
83 sites
Effective number of samples: 624.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	53.43	45111.9	45059.5	56.9	1.0
2	0.1	121.43	38908.9	37952.1	56.9	6.8
3	0.1	49.04	34701.2	32847.1	56.9	9.5
4	0.2	29.73	33732.3	31569.6	56.9	10.3
5	0.2	23.98	32763.4	29970.8	56.9	11.7
6	0.2	37.78	32090.6	28549.6	56.9	13.2
7	0.3	24.76	31400.7	27302.9	56.9	14.3
8	0.3	21.36	30590.1	26014.4	56.9	15.1
9	0.3	29.32	29900.3	25063.2	56.9	15.5
10	0.4	22.42	29349.2	24596.9	56.9	15.4
11	0.4	15.91	28993.0	24405.9	56.9	15.1
12	0.5	15.00	28817.3	24170.0	57.0	15.2
13	0.5	10.50	28695.7	23888.9	57.0	15.5
14	0.5	10.31	28519.6	23264.8	57.0	16.2
15	0.6	12.23	28373.5	22676.1	57.0	16.8
16	0.6	16.32	28340.2	22301.0	57.0	17.3
17	0.6	5.85	28265.3	22373.5	57.0	17.1
18	0.7	4.88	28237.6	22414.4	57.0	17.0
19	0.7	6.56	28183.4	22425.6	57.0	16.9
20	0.8	11.74	28149.0	22398.3	57.0	16.9
21	0.8	4.32	28105.3	22288.9	57.0	17.0
22	0.8	3.51	28086.8	22216.7	57.0	17.1
23	0.9	4.08	28069.7	22145.3	57.0	17.2
24	0.9	5.44	28053.2	22056.8	57.0	17.3
25	0.9	2.55	28038.7	22008.5	57.0	17.3
26	1.0	2.41	28031.2	22012.8	57.0	17.3
27	1.0	3.13	28024.7	22026.1	57.0	17.3
28	1.1	2.39	28021.0	22024.3	57.0	17.3
29	1.1	1.48	28018.8	22020.1	57.0	17.3
30	1.1	1.26	28015.5	22013.7	57.0	17.3
31	1.2	1.52	28012.9	22010.0	57.0	17.3
32	1.2	3.97	28011.5	22003.7	57.0	17.3
33	1.2	1.16	28007.5	22001.5	57.0	17.3
34	1.3	0.90	28006.7	22001.5	57.0	17.3
35	1.3	0.99	28005.1	21999.8	57.1	17.3
36	1.4	2.60	28004.8	21997.7	57.1	17.3
37	1.4	0.81	28003.3	21996.1	57.1	17.3
38	1.4	0.55	28002.8	21995.2	57.1	17.3
39	1.5	0.64	28002.3	21994.2	57.1	17.3
40	1.5	1.08	28001.7	21994.1	57.1	17.3
41	1.5	0.75	28001.0	21994.2	57.1	17.3
42	1.6	0.62	28000.2	21995.3	57.1	17.3
43	1.6	1.38	27999.4	21998.6	57.1	17.3
44	1.7	0.80	27998.7	21999.9	57.1	17.3
45	1.7	0.61	27998.3	21999.6	57.1	17.3
46	1.7	0.77	27997.4	21999.6	57.1	17.3
47	1.8	1.72	27997.0	22000.8	57.2	17.3
48	1.8	0.94	27996.2	22000.1	57.2	17.3
49	1.8	0.76	27995.3	21999.6	57.2	17.3
50	1.9	0.92	27994.6	21999.0	57.2	17.3
Gradient optimization: MAXIMUMITERATION
