46 valid sequences out of 46 
37 sites
Effective number of samples: 3.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.74	115.6	95.2	8.3	1.0
2	0.0	0.91	113.6	89.2	8.4	1.1
3	0.0	0.69	112.4	85.3	8.6	1.1
4	0.0	0.94	111.0	82.5	8.9	1.2
5	0.0	1.65	106.0	74.6	10.3	1.2
6	0.0	1.92	97.0	64.2	13.4	1.2
7	0.0	1.44	82.4	53.1	19.1	1.1
8	0.0	1.40	80.5	51.7	20.3	1.1
9	0.0	0.59	70.1	50.4	25.3	0.8
10	0.0	0.19	67.6	52.5	27.7	0.6
11	0.0	0.06	67.3	53.5	28.2	0.5
12	0.0	0.06	67.3	53.7	28.0	0.5
13	0.0	0.07	67.0	54.4	27.2	0.5
14	0.0	0.33	66.7	53.9	26.9	0.5
15	0.0	0.19	66.0	53.7	27.0	0.5
16	0.0	0.09	65.1	52.5	28.3	0.5
17	0.0	0.06	64.9	51.3	29.4	0.5
18	0.1	0.05	64.9	51.2	29.7	0.5
19	0.1	0.02	64.9	50.8	30.1	0.5
20	0.1	0.02	64.9	50.8	30.2	0.5
21	0.1	0.03	64.8	50.5	30.5	0.5
22	0.1	0.06	64.8	50.3	30.7	0.5
23	0.1	0.04	64.7	50.2	30.9	0.5
24	0.1	0.03	64.6	50.4	30.5	0.5
25	0.1	0.03	64.6	50.4	30.3	0.5
26	0.1	0.02	64.6	50.6	29.9	0.5
27	0.1	0.02	64.5	50.7	29.7	0.5
28	0.1	0.02	64.5	50.7	29.6	0.5
29	0.1	0.05	64.5	50.8	29.5	0.5
30	0.1	0.04	64.4	50.6	29.6	0.5
31	0.1	0.03	64.3	50.3	30.1	0.5
32	0.1	0.05	64.3	49.9	30.8	0.5
33	0.1	0.02	64.3	49.9	30.9	0.5
34	0.1	0.01	64.3	49.9	30.8	0.5
35	0.1	0.01	64.3	49.9	30.8	0.5
36	0.1	0.02	64.3	49.9	30.7	0.5
37	0.1	0.03	64.3	49.9	30.7	0.5
38	0.1	0.04	64.3	49.9	30.7	0.5
39	0.1	0.04	64.2	49.8	30.7	0.5
40	0.1	0.02	64.2	49.8	30.8	0.5
41	0.1	0.01	64.2	49.7	30.9	0.5
42	0.1	0.01	64.2	49.7	31.0	0.5
43	0.1	0.01	64.2	49.7	31.0	0.5
44	0.1	0.01	64.2	49.7	31.0	0.5
45	0.1	0.02	64.2	49.7	31.0	0.5
46	0.1	0.02	64.2	49.7	30.8	0.5
47	0.1	0.01	64.2	49.8	30.8	0.5
48	0.1	0.01	64.2	49.9	30.7	0.5
49	0.1	0.00	64.2	49.9	30.6	0.5
50	0.1	0.00	64.2	49.9	30.6	0.5
Gradient optimization: MAXIMUMITERATION
