9 valid sequences out of 9 
48 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.72	93.0	72.9	6.6	1.0
2	0.0	0.77	91.7	66.7	6.7	1.1
3	0.0	0.74	91.1	64.8	6.8	1.1
4	0.0	1.25	89.4	61.0	7.3	1.2
5	0.0	1.97	85.3	54.2	8.7	1.2
6	0.1	2.19	76.6	43.7	12.2	1.3
7	0.1	1.60	62.5	32.5	18.5	1.2
8	0.1	1.53	60.4	28.7	20.0	1.2
9	0.1	0.58	47.6	27.4	27.1	0.8
10	0.1	0.22	45.0	29.9	30.5	0.5
11	0.1	0.05	44.6	30.2	30.9	0.5
12	0.1	0.02	44.6	30.3	30.6	0.5
13	0.1	0.02	44.6	30.5	30.4	0.5
14	0.1	0.03	44.6	30.7	30.1	0.5
15	0.1	0.06	44.5	31.1	29.6	0.5
16	0.1	0.07	44.4	31.4	29.2	0.5
17	0.1	0.06	44.2	31.0	29.3	0.5
18	0.1	0.09	44.1	30.9	29.8	0.5
19	0.1	0.02	44.0	29.8	30.7	0.5
20	0.1	0.02	43.9	29.5	30.9	0.5
21	0.2	0.01	43.9	29.5	31.0	0.5
22	0.2	0.01	43.9	29.5	31.1	0.5
23	0.2	0.03	43.9	29.5	31.3	0.5
24	0.2	0.05	43.9	29.5	31.5	0.5
25	0.2	0.06	43.8	29.4	31.6	0.5
26	0.2	0.10	43.8	29.4	31.4	0.5
27	0.2	0.02	43.7	29.3	31.2	0.5
28	0.2	0.01	43.7	29.3	31.1	0.5
29	0.2	0.01	43.7	29.3	31.0	0.5
30	0.2	0.01	43.7	29.3	31.0	0.5
31	0.2	0.01	43.7	29.4	30.9	0.5
32	0.2	0.04	43.7	29.4	30.8	0.5
33	0.2	0.02	43.7	29.4	30.8	0.5
34	0.2	0.01	43.6	29.4	30.9	0.5
35	0.2	0.01	43.6	29.3	31.0	0.5
36	0.2	0.01	43.6	29.3	31.0	0.5
37	0.3	0.00	43.6	29.2	31.1	0.5
38	0.3	0.00	43.6	29.2	31.1	0.5
39	0.3	0.01	43.6	29.2	31.1	0.5
40	0.3	0.01	43.6	29.2	31.2	0.5
41	0.3	0.01	43.6	29.1	31.3	0.5
42	0.3	0.01	43.6	29.1	31.3	0.5
43	0.3	0.01	43.6	29.1	31.3	0.5
44	0.3	0.00	43.6	29.2	31.2	0.5
45	0.3	0.00	43.6	29.2	31.2	0.5
46	0.3	0.00	43.6	29.2	31.2	0.5
47	0.3	0.00	43.6	29.2	31.2	0.5
48	0.3	0.00	43.6	29.2	31.2	0.5
49	0.3	0.00	43.6	29.2	31.1	0.5
50	0.3	0.01	43.6	29.2	31.1	0.5
Gradient optimization: MAXIMUMITERATION
