49 valid sequences out of 49 
64 sites
Effective number of samples: 15.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.63	658.2	634.5	19.7	1.0
2	0.0	3.42	603.3	551.7	19.7	1.5
3	0.0	1.91	568.4	448.7	19.9	2.4
4	0.1	0.93	565.3	439.3	19.9	2.5
5	0.1	0.57	564.3	438.9	19.9	2.5
6	0.1	0.43	563.3	440.1	20.0	2.4
7	0.1	0.49	562.7	439.9	20.1	2.4
8	0.1	0.77	561.0	437.9	20.5	2.4
9	0.1	1.18	556.9	434.3	21.5	2.4
10	0.1	1.93	548.4	426.0	24.5	2.4
11	0.1	1.77	534.6	413.1	29.1	2.4
12	0.2	1.30	515.2	403.1	34.7	2.2
13	0.2	1.36	502.3	400.6	40.4	2.1
14	0.2	0.25	491.6	397.6	44.3	1.9
15	0.2	0.16	491.1	396.3	45.0	1.9
16	0.2	0.09	490.8	394.3	45.5	1.9
17	0.2	0.12	490.7	390.9	46.2	2.0
18	0.2	0.10	490.6	390.2	46.3	2.0
19	0.2	0.04	490.6	390.8	46.2	2.0
20	0.2	0.04	490.5	390.9	46.2	2.0
21	0.3	0.08	490.4	391.1	46.3	2.0
22	0.3	0.12	490.3	391.0	46.7	2.0
23	0.3	0.17	490.0	390.6	47.6	2.0
24	0.3	0.22	489.8	390.3	48.4	2.0
25	0.3	0.13	489.5	389.4	49.4	1.9
26	0.3	0.07	489.3	388.5	50.1	1.9
27	0.3	0.09	489.2	387.8	50.3	2.0
28	0.3	0.03	489.2	387.6	50.2	2.0
29	0.4	0.03	489.1	387.5	50.1	2.0
30	0.4	0.05	489.1	387.2	49.9	2.0
31	0.4	0.07	489.0	386.7	49.7	2.0
32	0.4	0.14	488.9	385.9	49.4	2.0
33	0.4	0.14	488.7	385.4	49.1	2.0
34	0.4	0.13	488.2	385.3	48.6	2.0
35	0.4	0.14	488.0	385.9	48.4	2.0
36	0.5	0.06	487.9	386.9	48.4	2.0
37	0.5	0.05	487.8	387.4	48.5	2.0
38	0.5	0.02	487.8	387.7	48.5	2.0
39	0.5	0.01	487.8	387.7	48.4	2.0
40	0.5	0.03	487.8	387.7	48.2	2.0
41	0.5	0.06	487.8	387.8	48.0	2.0
42	0.5	0.03	487.7	387.8	48.0	2.0
43	0.6	0.03	487.7	388.2	47.7	2.0
44	0.6	0.03	487.7	388.5	47.5	2.0
45	0.6	0.03	487.7	388.5	47.4	2.0
46	0.6	0.01	487.7	388.5	47.3	2.0
47	0.6	0.01	487.7	388.4	47.3	2.0
48	0.6	0.02	487.7	388.2	47.3	2.0
49	0.6	0.03	487.7	387.8	47.4	2.0
50	0.7	0.05	487.6	387.2	47.4	2.0
Gradient optimization: MAXIMUMITERATION
