9704 valid sequences out of 9722 
74 sites
Effective number of samples: 495.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	40.94	30623.9	30576.8	52.0	1.0
2	0.2	154.08	28459.6	26995.7	52.0	8.5
3	0.3	32.14	22805.8	20828.7	52.1	9.9
4	0.3	21.24	22373.3	20389.3	52.1	9.9
5	0.4	21.72	21837.5	19712.4	52.1	10.2
6	0.5	27.37	21120.4	18550.7	52.1	11.3
7	0.5	42.96	20739.3	17098.3	52.1	13.4
8	0.6	18.78	20083.2	16283.0	52.1	13.7
9	0.7	14.46	19885.2	16117.9	52.1	13.7
10	0.7	9.34	19773.1	15941.3	52.1	13.8
11	0.8	9.58	19671.6	15723.9	52.1	14.0
12	0.9	12.23	19537.6	15443.4	52.1	14.3
13	0.9	14.27	19443.5	15208.1	52.1	14.5
14	1.0	6.65	19360.6	15164.3	52.1	14.4
15	1.1	5.61	19313.3	15163.6	52.1	14.4
16	1.1	5.26	19287.3	15142.1	52.1	14.3
17	1.2	8.61	19262.8	15078.8	52.1	14.4
18	1.3	3.88	19233.6	15016.5	52.1	14.5
19	1.3	3.69	19217.1	14968.0	52.1	14.5
20	1.4	3.71	19199.1	14902.2	52.1	14.6
21	1.5	4.29	19191.5	14866.2	52.1	14.7
22	1.6	2.19	19183.4	14834.4	52.1	14.7
23	1.6	1.81	19178.2	14815.7	52.1	14.7
24	1.7	2.26	19172.9	14795.3	52.1	14.7
25	1.8	3.66	19170.1	14764.4	52.1	14.8
26	1.8	1.37	19166.0	14762.7	52.1	14.8
27	1.9	1.07	19164.3	14761.0	52.1	14.8
28	2.0	1.11	19162.8	14754.1	52.1	14.8
29	2.0	1.62	19160.8	14740.3	52.1	14.8
30	2.1	1.49	19159.7	14724.9	52.2	14.8
31	2.2	0.69	19158.7	14726.4	52.2	14.8
32	2.2	0.65	19158.1	14726.0	52.2	14.8
33	2.3	0.78	19157.4	14722.9	52.2	14.8
34	2.4	1.08	19156.9	14719.5	52.2	14.8
35	2.5	0.60	19156.3	14715.5	52.2	14.9
36	2.5	0.53	19155.8	14712.4	52.2	14.9
37	2.6	0.68	19155.2	14709.5	52.2	14.9
38	2.7	1.66	19154.9	14706.1	52.2	14.9
39	2.7	0.63	19154.1	14706.0	52.2	14.9
40	2.8	0.55	19153.7	14707.0	52.2	14.9
41	2.9	0.68	19153.2	14707.9	52.2	14.9
42	3.0	0.83	19152.3	14708.2	52.2	14.9
43	3.1	1.28	19151.6	14708.4	52.3	14.9
44	3.1	0.76	19150.6	14707.4	52.3	14.9
45	3.2	0.81	19149.6	14705.8	52.3	14.9
46	3.3	1.12	19148.1	14703.0	52.4	14.9
47	3.4	3.14	19147.6	14699.4	52.5	14.9
48	3.4	1.30	19145.2	14696.7	52.5	14.9
49	3.5	1.04	19143.6	14694.4	52.5	14.9
50	3.6	1.49	19141.6	14690.4	52.6	14.9
Gradient optimization: MAXIMUMITERATION
