391 valid sequences out of 418 
41 sites
Effective number of samples: 15.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.81	516.9	494.9	15.4	1.0
2	0.0	2.92	483.1	436.0	15.5	1.5
3	0.0	1.09	466.7	374.0	15.6	2.1
4	0.0	1.23	466.2	372.2	15.7	2.1
5	0.0	0.46	465.1	374.4	15.7	2.1
6	0.1	0.41	464.6	375.2	15.8	2.1
7	0.1	0.93	462.1	377.2	16.3	2.0
8	0.1	1.49	458.2	376.4	17.3	2.0
9	0.1	1.96	448.8	372.6	20.1	1.9
10	0.1	2.22	437.0	364.8	25.1	1.8
11	0.1	1.38	425.2	351.1	30.9	1.8
12	0.1	0.58	418.2	345.1	31.5	1.8
13	0.1	0.14	416.3	341.1	32.2	1.8
14	0.1	0.10	416.2	339.9	32.4	1.8
15	0.1	0.11	415.9	337.1	33.0	1.8
16	0.1	0.18	415.6	335.6	33.6	1.9
17	0.2	0.21	415.1	334.3	34.1	1.9
18	0.2	0.47	413.0	328.6	37.5	1.9
19	0.2	0.31	411.0	328.6	39.7	1.8
20	0.2	0.13	410.0	330.4	39.4	1.8
21	0.2	0.10	409.6	332.8	38.9	1.8
22	0.2	0.11	409.4	332.8	38.6	1.8
23	0.2	0.09	409.3	332.4	38.3	1.8
24	0.2	0.09	409.1	331.9	37.7	1.8
25	0.2	0.07	409.0	331.8	37.3	1.8
26	0.2	0.04	409.0	331.9	37.4	1.8
27	0.2	0.03	409.0	331.9	37.3	1.8
28	0.2	0.04	409.0	332.0	37.3	1.8
29	0.3	0.07	408.9	332.3	37.1	1.8
30	0.3	0.09	408.8	332.6	36.9	1.8
31	0.3	0.07	408.7	332.7	36.8	1.8
32	0.3	0.09	408.7	332.2	36.6	1.8
33	0.3	0.03	408.6	332.0	36.7	1.8
34	0.3	0.02	408.6	331.9	36.8	1.8
35	0.3	0.02	408.6	331.8	36.8	1.8
36	0.3	0.03	408.6	331.6	36.9	1.8
37	0.3	0.05	408.6	331.3	37.1	1.8
38	0.3	0.05	408.5	331.1	37.3	1.8
39	0.3	0.03	408.5	331.2	37.4	1.8
40	0.4	0.02	408.5	331.3	37.4	1.8
41	0.4	0.01	408.5	331.4	37.4	1.8
42	0.4	0.02	408.5	331.4	37.4	1.8
43	0.4	0.03	408.5	331.4	37.4	1.8
44	0.4	0.05	408.5	331.3	37.5	1.8
45	0.4	0.05	408.4	331.1	37.5	1.8
46	0.4	0.06	408.4	330.9	37.5	1.8
47	0.4	0.03	408.3	330.8	37.5	1.8
48	0.4	0.02	408.3	330.9	37.5	1.8
49	0.4	0.02	408.3	331.0	37.5	1.8
50	0.4	0.03	408.3	331.2	37.5	1.8
Gradient optimization: MAXIMUMITERATION
