1684 valid sequences out of 2102 
80 sites
Effective number of samples: 4.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	7.72	361.7	340.2	12.5	1.0
2	0.1	1.04	306.9	223.3	12.7	2.0
3	0.1	0.57	305.4	215.2	12.7	2.1
4	0.2	0.51	304.3	211.1	12.9	2.1
5	0.2	0.76	302.6	207.6	13.3	2.2
6	0.2	1.31	297.6	199.4	14.7	2.2
7	0.3	1.77	286.8	187.6	18.0	2.2
8	0.3	1.69	268.2	169.1	25.4	2.2
9	0.3	1.40	253.4	166.8	36.4	1.9
10	0.4	0.55	237.9	162.4	38.7	1.7
11	0.4	0.15	234.3	165.8	39.7	1.6
12	0.5	0.06	234.0	168.2	40.0	1.6
13	0.5	0.05	234.0	168.5	39.9	1.6
14	0.5	0.06	233.9	168.7	39.9	1.6
15	0.6	0.12	233.7	168.8	39.7	1.6
16	0.6	0.19	233.2	169.0	39.5	1.6
17	0.7	0.24	232.3	169.1	39.2	1.5
18	0.7	0.24	232.1	169.4	39.1	1.5
19	0.8	0.12	231.5	168.5	39.1	1.5
20	0.8	0.02	231.3	167.8	39.2	1.6
21	0.8	0.03	231.3	167.6	39.3	1.6
22	0.9	0.04	231.3	167.5	39.4	1.6
23	0.9	0.08	231.2	167.0	39.8	1.6
24	0.9	0.12	230.9	166.4	40.7	1.5
25	1.0	0.13	230.7	164.8	42.3	1.5
26	1.0	0.08	230.5	164.6	43.3	1.5
27	1.1	0.03	230.4	164.8	43.2	1.5
28	1.1	0.01	230.4	165.0	43.1	1.5
29	1.1	0.01	230.4	165.0	43.0	1.5
30	1.2	0.02	230.4	164.9	43.0	1.5
31	1.2	0.04	230.4	164.9	42.9	1.5
32	1.2	0.06	230.3	164.8	42.8	1.5
33	1.3	0.08	230.2	164.7	42.7	1.5
34	1.3	0.09	230.2	164.9	42.5	1.5
35	1.4	0.04	230.1	164.7	42.4	1.5
36	1.4	0.01	230.1	164.8	42.4	1.5
37	1.5	0.01	230.1	164.7	42.4	1.5
38	1.5	0.01	230.1	164.8	42.4	1.5
39	1.6	0.01	230.1	164.8	42.4	1.5
40	1.6	0.02	230.1	164.8	42.5	1.5
41	1.6	0.03	230.1	164.9	42.5	1.5
42	1.7	0.05	230.1	164.9	42.6	1.5
43	1.7	0.05	230.0	164.7	42.8	1.5
44	1.8	0.05	230.0	164.7	42.9	1.5
45	1.8	0.02	230.0	164.5	43.0	1.5
46	1.9	0.01	230.0	164.4	43.0	1.5
47	1.9	0.00	230.0	164.3	43.0	1.5
48	1.9	0.01	230.0	164.3	43.0	1.5
49	2.0	0.01	230.0	164.3	43.0	1.5
50	2.0	0.02	230.0	164.3	42.9	1.5
Gradient optimization: MAXIMUMITERATION
