14430 valid sequences out of 14467 
72 sites
Effective number of samples: 872.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	63.12	55767.7	55715.7	56.6	1.0
2	0.3	271.53	54883.0	51888.2	56.6	12.2
3	0.4	87.44	39602.2	35680.7	56.6	13.9
4	0.4	39.83	37425.3	33854.9	56.6	13.3
5	0.5	28.43	36819.5	33230.9	56.6	13.3
6	0.6	41.94	35719.7	31922.9	56.6	13.7
7	0.7	42.89	34740.8	30586.7	56.6	14.4
8	0.8	44.42	33212.2	27590.9	56.6	16.7
9	0.9	33.50	32797.7	26555.5	56.6	17.6
10	1.0	16.76	32491.0	26467.7	56.6	17.3
11	1.1	13.29	32355.4	26378.8	56.6	17.2
12	1.2	22.87	32147.0	26013.7	56.6	17.5
13	1.3	15.89	31954.8	25531.8	56.6	17.9
14	1.4	10.00	31756.9	24846.4	56.6	18.5
15	1.5	11.12	31638.5	24570.0	56.6	18.8
16	1.5	12.68	31540.2	24324.1	56.6	19.0
17	1.6	7.94	31468.0	24306.9	56.6	18.9
18	1.7	7.27	31397.9	24295.0	56.6	18.8
19	1.8	8.03	31345.4	24229.7	56.6	18.8
20	1.9	11.38	31308.0	24098.3	56.6	18.9
21	2.0	4.43	31270.3	24029.4	56.6	19.0
22	2.1	3.92	31254.6	23987.6	56.6	19.0
23	2.2	3.91	31233.5	23929.4	56.6	19.1
24	2.4	6.06	31224.0	23907.7	56.6	19.1
25	2.5	3.29	31210.7	23878.3	56.6	19.1
26	2.5	3.00	31201.7	23870.6	56.6	19.1
27	2.6	3.81	31192.5	23872.9	56.6	19.1
28	2.7	2.64	31184.6	23875.6	56.6	19.1
29	2.8	2.48	31178.2	23879.9	56.6	19.1
30	2.9	3.13	31174.4	23880.6	56.6	19.1
31	3.0	1.88	31171.3	23876.4	56.6	19.1
32	3.1	1.48	31167.9	23870.5	56.6	19.1
33	3.2	1.51	31165.7	23867.8	56.6	19.1
34	3.3	3.30	31164.1	23864.2	56.6	19.1
35	3.4	1.24	31161.3	23863.1	56.6	19.1
36	3.5	0.93	31160.4	23863.0	56.6	19.1
37	3.5	1.06	31159.2	23862.1	56.6	19.1
38	3.6	2.56	31158.2	23859.4	56.6	19.1
39	3.7	1.09	31156.9	23857.2	56.6	19.1
40	3.8	0.85	31156.1	23854.9	56.6	19.1
41	3.9	0.92	31155.5	23852.6	56.7	19.1
42	4.0	1.28	31154.2	23848.6	56.7	19.1
43	4.2	1.16	31153.6	23845.9	56.7	19.1
44	4.3	0.72	31153.0	23844.5	56.7	19.1
45	4.4	0.81	31152.4	23843.4	56.7	19.1
46	4.4	0.93	31151.8	23842.4	56.7	19.1
47	4.5	1.42	31151.1	23840.7	56.7	19.1
48	4.6	0.77	31150.4	23839.9	56.7	19.1
49	4.7	0.84	31149.7	23839.4	56.7	19.1
50	4.8	1.03	31149.0	23838.9	56.7	19.1
Gradient optimization: MAXIMUMITERATION
