22204 valid sequences out of 22681 
51 sites
Effective number of samples: 16.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	4.46	726.8	704.1	17.2	1.0
2	0.3	3.12	701.6	666.7	17.2	1.3
3	0.4	2.03	680.5	591.5	17.4	2.1
4	0.6	0.69	677.3	589.4	17.4	2.1
5	0.7	0.40	676.6	596.9	17.4	2.0
6	0.9	0.38	676.1	599.0	17.5	1.9
7	1.0	0.82	674.0	601.3	18.0	1.9
8	1.1	1.10	671.1	601.5	18.8	1.8
9	1.2	1.39	664.6	595.2	20.7	1.8
10	1.3	2.04	652.9	584.9	26.5	1.7
11	1.4	1.08	639.5	573.2	30.9	1.7
12	1.6	0.51	632.8	568.2	32.1	1.6
13	1.7	0.52	631.6	566.0	32.9	1.7
14	1.8	0.15	630.9	565.5	33.2	1.6
15	1.9	0.09	630.8	565.4	33.2	1.6
16	2.0	0.08	630.7	565.3	33.4	1.6
17	2.1	0.12	630.6	565.0	33.6	1.6
18	2.3	0.19	630.3	564.3	34.0	1.7
19	2.4	0.27	629.7	562.7	35.0	1.7
20	2.5	0.28	628.8	561.1	36.3	1.6
21	2.6	0.34	627.7	559.7	38.5	1.6
22	2.8	0.14	627.0	559.4	39.2	1.6
23	2.9	0.08	626.8	559.8	38.7	1.6
24	3.0	0.09	626.6	560.3	38.2	1.6
25	3.1	0.15	626.4	560.8	37.9	1.6
26	3.2	0.16	626.1	561.0	37.6	1.6
27	3.4	0.29	625.3	560.3	36.9	1.6
28	3.5	0.27	624.9	559.1	36.4	1.6
29	3.6	0.09	624.5	558.5	36.6	1.6
30	3.7	0.05	624.4	558.3	36.7	1.6
31	3.8	0.05	624.4	558.8	36.6	1.6
32	4.0	0.05	624.3	559.5	36.5	1.6
33	4.1	0.05	624.3	560.2	36.5	1.6
34	4.2	0.08	624.2	561.4	36.4	1.6
35	4.3	0.16	624.1	562.2	36.2	1.6
36	4.4	0.11	623.8	561.3	36.1	1.6
37	4.5	0.08	623.7	558.8	36.1	1.6
38	4.6	0.07	623.6	557.7	36.1	1.6
39	4.7	0.02	623.6	558.1	36.1	1.6
40	4.9	0.02	623.6	558.1	36.1	1.6
41	5.0	0.03	623.6	558.3	36.2	1.6
42	5.1	0.04	623.6	558.5	36.2	1.6
43	5.2	0.08	623.6	558.8	36.4	1.6
44	5.3	0.14	623.5	559.2	36.8	1.6
45	5.4	0.08	623.4	559.0	36.9	1.6
46	5.5	0.05	623.4	558.4	37.1	1.6
47	5.7	0.03	623.3	557.7	37.2	1.6
48	5.8	0.04	623.3	557.2	37.3	1.6
49	5.9	0.03	623.3	556.9	37.3	1.6
50	6.0	0.04	623.3	556.6	37.4	1.6
Gradient optimization: MAXIMUMITERATION
