42 valid sequences out of 42 
34 sites
Effective number of samples: 1.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.42	64.0	44.1	5.3	1.0
2	0.0	0.82	62.6	49.2	5.3	0.8
3	0.0	0.82	62.2	49.6	5.4	0.8
4	0.0	1.85	59.1	50.3	6.4	0.7
5	0.0	2.40	54.4	47.9	8.3	0.5
6	0.0	2.09	44.6	39.3	12.8	0.4
7	0.0	1.23	35.4	28.2	17.9	0.5
8	0.1	1.05	33.6	28.3	19.2	0.3
9	0.1	0.37	29.2	23.8	21.5	0.2
10	0.1	0.06	28.2	22.3	22.8	0.2
11	0.1	0.03	28.2	21.9	23.5	0.2
12	0.1	0.05	28.1	21.6	24.0	0.2
13	0.1	0.03	28.1	21.5	24.2	0.2
14	0.1	0.05	28.0	21.2	24.7	0.2
15	0.1	0.10	27.8	20.8	25.2	0.2
16	0.1	0.15	27.6	20.4	25.7	0.2
17	0.1	0.13	27.4	20.3	25.7	0.2
18	0.1	0.04	27.3	20.4	25.2	0.2
19	0.1	0.01	27.3	20.4	24.9	0.2
20	0.1	0.01	27.3	20.5	24.8	0.2
21	0.1	0.03	27.3	20.6	24.6	0.2
22	0.1	0.02	27.3	20.6	24.4	0.2
23	0.1	0.04	27.2	20.6	24.3	0.2
24	0.1	0.06	27.1	20.5	24.4	0.2
25	0.1	0.09	27.1	20.3	24.9	0.2
26	0.1	0.02	27.1	20.2	25.0	0.2
27	0.2	0.01	27.1	20.1	25.2	0.2
28	0.2	0.01	27.1	20.1	25.3	0.2
29	0.2	0.01	27.1	20.0	25.4	0.2
30	0.2	0.01	27.1	20.0	25.5	0.2
31	0.2	0.05	27.0	19.9	25.5	0.2
32	0.2	0.03	27.0	19.9	25.6	0.2
33	0.2	0.02	27.0	19.9	25.5	0.2
34	0.2	0.02	27.0	20.0	25.3	0.2
35	0.2	0.01	27.0	20.0	25.2	0.2
36	0.2	0.00	27.0	20.1	25.1	0.2
37	0.2	0.00	27.0	20.1	25.1	0.2
38	0.2	0.01	27.0	20.1	25.1	0.2
39	0.2	0.02	27.0	20.1	25.0	0.2
40	0.2	0.01	27.0	20.1	25.0	0.2
41	0.2	0.01	27.0	20.0	25.2	0.2
42	0.3	0.01	27.0	20.0	25.2	0.2
43	0.3	0.00	27.0	20.0	25.3	0.2
44	0.3	0.00	27.0	20.0	25.3	0.2
45	0.3	0.01	27.0	20.0	25.3	0.2
46	0.3	0.01	27.0	20.0	25.2	0.2
47	0.3	0.01	27.0	20.0	25.2	0.2
48	0.3	0.00	27.0	20.0	25.2	0.2
49	0.3	0.00	27.0	20.0	25.1	0.2
50	0.3	0.01	27.0	20.0	25.1	0.2
Gradient optimization: MAXIMUMITERATION
