14 valid sequences out of 18 
43 sites
Effective number of samples: 5.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.42	179.3	158.6	10.3	1.0
2	0.0	1.18	169.2	130.8	10.4	1.4
3	0.0	0.59	167.4	122.4	10.5	1.5
4	0.0	0.64	166.6	119.9	10.6	1.5
5	0.0	1.30	161.9	110.8	11.8	1.6
6	0.0	1.77	153.6	99.3	14.2	1.6
7	0.0	1.70	138.3	83.8	19.6	1.6
8	0.1	1.54	131.7	78.4	23.2	1.5
9	0.1	0.74	119.3	78.3	27.9	1.3
10	0.1	0.22	114.5	82.2	31.0	1.1
11	0.1	0.19	114.3	85.0	31.7	1.0
12	0.1	0.07	114.1	84.6	31.6	1.0
13	0.1	0.07	114.0	84.7	31.5	1.0
14	0.1	0.16	113.7	85.1	31.2	1.0
15	0.1	0.25	113.1	85.5	30.9	1.0
16	0.1	0.31	112.1	85.3	30.9	0.9
17	0.1	0.32	111.7	84.2	31.2	0.9
18	0.1	0.14	110.9	83.0	31.7	0.9
19	0.1	0.03	110.6	82.1	32.4	0.9
20	0.1	0.07	110.5	81.5	32.9	1.0
21	0.2	0.07	110.3	80.5	34.0	1.0
22	0.2	0.07	110.3	80.7	34.3	0.9
23	0.2	0.03	110.3	80.5	34.8	0.9
24	0.2	0.01	110.3	80.5	34.9	0.9
25	0.2	0.01	110.2	80.5	34.8	0.9
26	0.2	0.02	110.2	80.6	34.8	0.9
27	0.2	0.04	110.2	80.7	34.7	0.9
28	0.2	0.05	110.2	80.8	34.6	0.9
29	0.2	0.05	110.2	80.7	34.5	0.9
30	0.2	0.03	110.1	80.7	34.4	0.9
31	0.2	0.02	110.1	80.5	34.4	0.9
32	0.2	0.03	110.1	80.4	34.4	0.9
33	0.2	0.04	110.1	80.2	34.6	0.9
34	0.2	0.06	110.0	79.9	34.9	0.9
35	0.3	0.07	110.0	79.8	35.1	0.9
36	0.3	0.03	109.9	79.7	35.3	0.9
37	0.3	0.01	109.9	79.8	35.4	0.9
38	0.3	0.01	109.9	79.9	35.4	0.9
39	0.3	0.01	109.9	79.9	35.4	0.9
40	0.3	0.02	109.9	79.9	35.4	0.9
41	0.3	0.02	109.9	79.9	35.4	0.9
42	0.3	0.01	109.9	79.8	35.4	0.9
43	0.3	0.01	109.9	79.7	35.4	0.9
44	0.3	0.02	109.9	79.7	35.4	0.9
45	0.3	0.03	109.9	79.7	35.4	0.9
46	0.3	0.04	109.9	79.6	35.4	0.9
47	0.3	0.02	109.9	79.7	35.4	0.9
48	0.3	0.01	109.9	79.8	35.4	0.9
49	0.3	0.00	109.9	79.8	35.4	0.9
50	0.3	0.01	109.9	79.8	35.4	0.9
Gradient optimization: MAXIMUMITERATION
